time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,600.9,136.5,1350.0,175.5,2240.8,238.4,622.5,1349.1,2275.6,121.6,61.8,10.7
0.027000,604.0,136.9,1348.7,167.1,2250.5,262.4,622,1346.7,2274.8,121.4,61.7,10.8
0.029000,606.9,137.9,1341.5,159.1,2261.3,256.8,621.3,1342.9,2273.6,121.2,61.7,10.9
0.031000,609.5,139.7,1330.1,157.2,2271.2,238.0,620.4,1337.7,2271.9,121.1,61.6,10.9
0.033000,613.1,138.2,1318.9,160.5,2280.4,216.0,619.4,1331.4,2270,120.9,61.5,11.1
0.035000,618.8,133.0,1310.5,167.3,2283.3,204.0,618.5,1324.2,2268,120.7,61.4,11.5
0.037000,625.4,131.1,1304.3,177.5,2279.3,207.5,617.9,1316.4,2265.9,120.5,61.3,12.2
0.039000,630.9,135.5,1301.7,190.2,2272.2,220.0,617.7,1308.3,2263.9,120.3,61.3,13.3
0.041000,633.0,139.9,1305.4,196.2,2268.2,224.4,618,1300.1,2262.2,120.1,61.3,14.4
0.043000,634.9,140.9,1309.8,194.5,2269.0,219.8,619,1292.2,2260.9,119.9,61.3,15.4
0.045000,640.1,144.1,1307.0,195.3,2273.8,226.2,620.7,1284.9,2260.1,119.7,61.2,16
0.047000,646.7,153.4,1298.7,200.9,2283.8,247.0,623.3,1278.3,2259.7,119.5,61.2,16
0.049000,649.7,162.4,1289.2,202.8,2295.5,260.6,626.8,1272.7,2260,119.3,61.2,15.6
0.051000,646.8,158.6,1279.3,197.2,2293.4,254.1,631,1268.3,2260.8,119.1,61.2,15.1
0.053000,644.7,145.7,1266.8,194.7,2276.6,247.1,636,1265.1,2262.2,118.9,61.2,14.5
0.055000,646.0,136.2,1253.4,206.3,2253.8,253.4,641.7,1263.3,2264,118.7,61.2,14.1
0.057000,646.0,130.4,1246.2,221.2,2232.7,266.0,647.8,1262.8,2266.2,118.5,61.3,13.9
0.059000,644.7,123.3,1252.0,221.6,2221.5,270.8,654.2,1263.6,2268.7,118.4,61.3,13.7
0.061000,647.2,120.5,1265.7,209.1,2224.9,270.6,660.7,1265.6,2271.4,118.2,61.3,13.6
0.063000,654.4,128.0,1279.9,194.0,2237.2,281.4,667,1268.7,2274,118,61.3,13.4
0.065000,660.4,145.1,1289.3,179.0,2256.9,311.6,673,1272.7,2276.5,117.8,61.2,13.2
0.067000,658.8,160.6,1290.6,164.7,2280.9,331.7,678.4,1277.3,2278.6,117.7,61,13.1
0.069000,654.8,167.0,1284.3,155.8,2297.7,290.6,683.1,1282.5,2280.4,117.5,60.8,13
0.071000,659.2,174.6,1274.4,167.8,2304.9,223.8,687,1288.1,2281.7,117.4,60.6,12.8
0.073000,671.9,197.2,1262.3,212.8,2307.5,182.6,689.8,1293.7,2282.4,117.3,60.5,12.5
0.075000,683.3,224.4,1255.7,269.4,2304.0,183.3,691.6,1299.2,2282.5,117.1,60.4,11.9
0.077000,685.7,226.9,1266.0,277.2,2294.4,219.6,692.3,1304.5,2282,117,60.3,10.9
0.079000,689.4,205.3,1291.8,241.2,2279.7,283.0,692.1,1309.5,2281,116.9,60.3,9.5
0.081000,700.9,187.0,1316.6,209.6,2269.4,325.9,691,1314,2279.5,116.8,60.3,8
0.083000,712.8,181.5,1334.6,191.1,2270.3,300.8,689.1,1317.9,2277.6,116.7,60.3,6.6
0.085000,715.6,187.4,1343.9,179.4,2273.7,243.2,686.7,1321.3,2275.6,116.6,60.3,5.6
0.087000,708.8,193.0,1347.7,161.4,2275.1,203.3,684,1324.1,2273.5,116.5,60.3,4.9
0.089000,698.1,188.8,1350.4,132.1,2276.1,182.9,681.2,1326.4,2271.4,116.4,60.3,4.4
0.091000,692.1,176.1,1352.7,105.1,2276.2,173.1,678.6,1328.2,2269.7,116.3,60.3,4.1
0.093000,689.9,159.1,1353.8,85.4,2275.3,158.7,676.3,1329.7,2268.3,116.3,60.2,4
0.095000,685.4,141.6,1352.4,74.8,2275.8,143.6,674.7,1330.8,2267.4,116.2,60.1,4.1
0.097000,677.8,127.4,1348.4,73.1,2277.8,137.0,673.8,1331.8,2267.1,116.2,59.9,4.6
0.099000,672.1,118.8,1340.5,84.2,2277.5,139.9,673.9,1332.7,2267.4,116.1,59.7,5.4
0.101000,672.9,117.0,1328.5,113.2,2268.8,148.4,675,1333.7,2268.4,116.1,59.4,6.4
0.103000,677.5,117.5,1315.1,157.2,2253.4,152.6,677.1,1334.7,2270,116,59,7.2
0.105000,680.7,118.7,1311.1,194.8,2246.8,147.2,680.3,1335.8,2272.1,116,58.6,7.8
0.107000,680.4,124.1,1314.5,223.2,2251.8,141.1,684.4,1337.2,2274.5,116,58.2,7.9
0.109000,675.9,138.4,1315.5,254.9,2261.2,141.8,689.3,1338.7,2277.2,116,57.7,7.8
0.111000,671.1,157.3,1314.1,278.3,2270.0,150.7,694.9,1340.5,2279.9,115.9,57.3,7.5
0.113000,672.9,174.5,1320.7,289.7,2278.5,162.5,700.9,1342.5,2282.5,115.9,56.8,7.2
0.115000,685.0,188.6,1338.6,301.7,2284.7,167.5,707,1344.6,2284.6,115.9,56.4,6.8
0.117000,698.2,201.3,1356.9,307.2,2287.5,163.0,713.1,1346.8,2286.1,115.9,56,6.5
0.119000,704.0,214.9,1366.6,283.1,2292.0,145.8,718.8,1349.1,2286.9,115.8,55.7,6.1
0.121000,703.3,224.8,1366.1,240.0,2298.8,122.2,724,1351.3,2286.6,115.8,55.4,5.7
0.123000,708.1,228.8,1360.0,207.0,2306.0,102.3,728.3,1353.4,2285.2,115.8,55.1,5.3
0.125000,727.6,229.8,1351.7,201.3,2310.1,96.4,731.8,1355.3,2282.6,115.8,54.8,4.8
0.127000,753.5,235.0,1345.0,219.6,2307.1,109.1,734.1,1356.9,2278.8,115.8,54.5,4.3
0.129000,777.7,255.1,1347.8,242.9,2291.8,136.1,735.4,1358.2,2273.8,115.8,54.2,3.6
0.131000,784.4,292.1,1361.7,219.6,2269.4,154.3,735.5,1359.3,2267.6,115.7,53.8,2.9
0.133000,761.6,338.9,1374.1,139.7,2248.2,145.9,734.5,1360,2260.5,115.7,53.5,2.4
0.135000,727.1,364.8,1378.8,73.0,2231.9,121.8,732.5,1360.4,2252.6,115.7,53.3,2.2
0.137000,721.2,371.1,1378.0,43.0,2219.2,104.5,729.7,1360.4,2244.1,115.7,53.3,2.5
0.139000,744.3,394.4,1375.3,31.6,2210.1,98.7,726.2,1360.3,2235.4,0,53.1,3.2
0.141000,767.4,443.1,1373.6,28.9,2207.2,104.9,722.4,1359.9,2226.8,0,52.9,3.9
0.143000,764.9,466.1,1373.4,29.6,2209.1,125.0,718.3,1359.4,2218.4,0,52.6,4.6
0.145000,725.3,390.3,1374.2,32.3,2212.5,164.8,714.4,1358.8,2210.8,0,52.1,4.8
0.147000,689.9,285.3,1373.9,39.3,2213.7,225.6,710.8,1358.2,2204,0,51.3,7.6
0.149000,672.2,220.1,1366.3,55.4,2209.8,304.4,707.8,1357.7,2198.5,0,50.3,13.3
0.151000,668.2,203.7,1344.3,73.2,2199.8,348.4,705.4,1357.2,2194.4,0,49.3,17.3
0.153000,673.3,216.2,1319.2,75.6,2196.0,326.8,704,1357,2191.9,0,48.1,14.8
0.155000,692.7,258.7,1311.2,73.3,2203.7,285.7,703.5,1356.9,2191,0,47.1,1.3
