time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,788.1,151.4,1694.6,304.2,2759.4,150.3,830.8,1665.9,2737.6,195.5,70,16
0.027000,795.7,153.4,1671.1,285.7,2738.1,147.9,831,1665.8,2739.4,195.5,70,16.8
0.029000,804.9,155.3,1659.8,230.5,2734.7,145.6,831.3,1665.5,2742.3,195.4,70,17.1
0.031000,815.0,161.7,1660.1,190.5,2753.1,149.5,831.7,1665.1,2746.5,195.4,70,17.3
0.033000,823.3,172.1,1664.1,173.2,2781.8,157.7,832.3,1664.7,2751.7,195.3,70,17.4
0.035000,830.4,182.6,1667.7,165.3,2808.9,168.3,833,1664.1,2758,195.3,70,17.7
0.037000,836.6,189.3,1669.6,159.7,2825.0,182.5,833.9,1663.5,2765.3,195.2,70.1,18.1
0.039000,841.5,191.2,1669.4,153.2,2831.4,200.2,834.9,1662.8,2773.6,195.2,70.1,18.5
0.041000,845.4,188.8,1667.2,145.4,2836.1,215.6,836.1,1662.1,2782.7,195.2,70.2,19
0.043000,848.4,183.7,1664.3,138.8,2843.9,219.1,837.4,1661.3,2792.6,195.2,70.2,19.4
0.045000,852.0,176.5,1662.1,134.6,2848.4,212.6,838.8,1660.4,2803.2,195.2,70.2,19.6
0.047000,857.4,167.0,1662.7,132.9,2839.0,204.5,840.4,1659.6,2814.4,195.2,70.2,19.8
0.049000,863.9,155.3,1666.3,131.7,2818.9,197.0,842.2,1658.7,2826.2,195.2,70.2,19.9
0.051000,868.9,142.2,1671.0,130.2,2801.9,190.7,844.1,1657.9,2838.3,195.2,70.2,19.9
0.053000,869.4,131.4,1673.6,130.7,2804.3,192.9,846.1,1657,2850.8,195.3,70.1,19.8
0.055000,866.2,122.2,1670.6,133.3,2831.3,206.4,848.4,1656.2,2863.5,195.4,70.1,19.7
0.057000,862.5,114.4,1657.9,131.9,2875.5,216.9,850.8,1655.5,2876.3,195.4,70.1,19.4
0.059000,860.3,110.5,1639.3,123.5,2912.0,205.9,853.3,1654.8,2889,195.5,70.1,19.1
0.061000,858.9,114.1,1623.0,115.6,2926.5,184.9,856,1654.2,2901.7,195.6,70.1,18.7
0.063000,857.0,125.0,1614.0,116.3,2925.2,178.9,858.9,1653.6,2914.2,195.8,70,18.4
0.065000,853.9,141.2,1609.3,127.5,2919.9,193.3,861.9,1653.2,2926.5,195.9,70,18.1
0.067000,852.7,157.6,1609.5,148.0,2914.6,215.3,865.1,1652.8,2938.3,196.1,69.9,18.1
0.069000,856.9,168.3,1616.7,172.2,2908.8,222.1,868.3,1652.6,2949.8,196.2,69.8,18.1
0.071000,866.8,173.0,1631.8,201.6,2902.6,219.8,871.8,1652.5,2960.7,196.4,69.7,18.2
0.073000,877.5,176.6,1651.8,243.8,2898.6,229.3,875.3,1652.5,2971,196.6,69.7,18.3
0.075000,886.4,183.1,1676.4,318.9,2900.9,258.3,878.9,1652.6,2980.7,196.9,69.6,18.4
0.077000,893.4,187.5,1699.6,424.6,2914.0,291.4,882.6,1652.8,2989.7,197.1,69.5,18.6
0.079000,899.3,184.2,1707.6,515.2,2935.2,296.1,886.4,1653.2,2998,197.3,69.5,18.7
0.081000,903.3,173.9,1695.4,548.6,2957.3,263.3,890.2,1653.7,3005.5,197.6,69.4,18.9
0.083000,904.8,159.3,1680.6,524.9,2970.4,223.1,894,1654.3,3012.3,197.9,69.4,19.1
0.085000,904.6,140.1,1674.5,469.1,2973.5,195.1,897.9,1655,3018.3,198.2,69.3,19.3
0.087000,903.6,119.2,1671.9,402.2,2968.8,190.5,901.7,1655.8,3023.5,198.5,69.3,19.5
0.089000,903.7,104.4,1670.2,360.8,2966.0,217.5,905.5,1656.7,3028,198.8,69.3,19.9
0.091000,906.6,98.6,1672.0,358.9,2976.0,271.9,909.3,1657.7,3031.8,199.1,69.2,20.2
0.093000,911.1,99.5,1672.4,381.1,2989.9,312.5,913,1658.8,3034.9,199.4,69.2,20.4
0.095000,916.5,103.6,1665.2,410.7,2993.7,331.8,916.5,1659.9,3037.3,199.8,69.2,20.4
0.097000,922.0,107.9,1649.6,438.7,2995.8,347.4,919.9,1661,3039,200.1,69.1,20.1
0.099000,927.1,111.5,1627.9,455.8,3013.7,360.6,923.2,1662.2,3040.3,200.5,69.1,19.5
0.101000,929.7,113.5,1602.6,437.3,3047.2,353.0,926.3,1663.4,3041,200.9,69.1,18.9
0.103000,928.3,112.6,1590.2,379.2,3071.3,324.5,929.2,1664.5,3041.3,201.3,69,18.3
0.105000,924.5,110.4,1596.4,313.8,3078.1,291.9,931.8,1665.7,3041.2,201.7,69,18
0.107000,922.0,109.8,1609.5,272.2,3073.3,263.7,934.2,1666.8,3040.8,202.1,69,18.1
0.109000,923.2,112.2,1620.0,264.0,3064.5,246.4,936.4,1667.8,3040.3,202.5,68.9,18.4
0.111000,928.1,118.4,1628.7,291.9,3055.6,247.9,938.2,1668.7,3039.5,203,68.9,18.7
0.113000,933.6,127.4,1639.9,349.5,3053.7,273.5,939.7,1669.5,3038.8,203.4,68.8,19.1
0.115000,936.8,138.1,1663.8,411.4,3071.9,317.7,940.9,1670.2,3038,203.9,68.7,19.1
0.117000,934.8,148.5,1695.7,421.3,3115.3,342.4,941.8,1670.8,3037.3,204.3,68.6,18.9
0.119000,927.8,154.0,1706.0,382.5,3149.1,346.4,942.3,1671.2,3036.8,204.8,68.4,18.4
0.121000,918.8,154.3,1692.8,340.5,3154.5,364.5,942.4,1671.4,3036.5,205.3,68.3,17.9
0.123000,913.0,154.2,1674.6,314.7,3134.6,389.6,942.2,1671.5,3036.5,205.8,68.2,17.4
0.125000,911.4,154.3,1661.5,297.5,3098.6,428.2,941.6,1671.4,3036.8,206.3,68.1,17.2
0.127000,915.2,155.0,1661.1,298.3,3059.5,502.7,940.6,1671.1,3037.5,206.8,68,17.3
0.129000,922.7,158.5,1672.8,326.5,3038.6,605.5,939.3,1670.6,3038.7,207.3,68,17.7
0.131000,931.9,163.6,1694.6,378.5,3064.1,681.2,937.6,1669.8,3040.3,207.8,67.9,18.1
0.133000,940.1,167.7,1721.4,441.2,3128.9,649.1,935.6,1668.9,3042.3,208.3,67.8,18.5
0.135000,947.9,171.8,1752.5,527.2,3179.4,548.9,933.2,1667.7,3044.9,208.9,67.7,18.7
0.137000,953.4,176.6,1778.2,640.1,3188.6,478.7,930.5,1666.4,3047.9,209.4,67.6,18.7
