time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,846.1,154.1,2231.8,849.2,3913.8,890.6,814.4,2177.9,3722.6,226.4,66.1,17.6
0.028000,853.5,157.7,2256.7,847.7,3893.3,998.2,817.5,2177.4,3717.8,227,65.8,17.7
0.030000,854.5,160.7,2238.6,820.2,3790.6,1060.4,822.5,2176.5,3710,227.7,65.5,17.4
0.032000,851.8,160.2,2196.6,753.8,3647.9,951.6,829.2,2175.1,3699.4,228.4,65.3,16.8
0.034000,852.3,159.4,2181.4,645.0,3565.1,704.1,837.5,2173.3,3686.3,229.2,65.1,16.1
0.036000,858.6,162.7,2191.9,543.2,3529.1,496.5,847,2171,3671.2,230.1,64.9,15.1
0.038000,864.8,169.6,2196.4,501.2,3514.2,404.9,857.3,2168.1,3654.5,231,64.8,13.7
0.040000,868.2,180.9,2184.2,500.1,3511.0,373.1,868.1,2164.6,3636.8,232,64.6,12
0.042000,869.6,195.8,2152.6,500.8,3516.3,355.6,878.9,2160.3,3618.6,233.1,64.6,10.4
0.044000,869.9,209.4,2108.9,474.8,3530.2,331.7,889.4,2155.3,3600.5,234.3,64.5,8.9
0.046000,869.8,216.5,2067.1,422.0,3553.3,299.8,899.2,2149.5,3583.1,235.6,64.4,7.9
0.048000,870.1,217.6,2040.3,370.8,3579.3,271.6,907.8,2142.7,3566.9,236.9,64.3,6.9
0.050000,872.0,220.0,2027.6,334.6,3601.3,255.6,914.8,2135.1,3552.3,238.4,64.2,6.1
0.052000,876.1,229.2,2025.5,311.6,3613.8,259.3,920.1,2126.5,3539.9,240,64,5.7
0.054000,880.7,244.0,2029.4,295.0,3615.9,287.0,923.2,2117,3530.1,241.6,63.9,5.8
0.056000,882.6,258.0,2036.8,289.7,3608.0,332.7,924,2106.6,3523.1,243.4,63.9,6.7
0.058000,880.6,265.7,2047.8,311.0,3594.1,370.6,922.4,2095.4,3519.2,245.3,63.8,8.8
0.060000,878.5,268.0,2063.7,364.7,3576.6,384.5,918.2,2083.4,3518.4,247.3,63.8,11.6
0.062000,881.7,267.3,2084.2,435.6,3555.7,369.0,911.5,2070.7,3520.8,249.5,63.7,14.3
0.064000,888.7,265.4,2106.4,491.0,3541.0,327.2,902.4,2057.5,3526.3,251.7,63.5,16.4
0.066000,894.5,263.3,2126.3,507.7,3542.4,274.8,891.1,2043.8,3534.8,254.1,63.3,17.2
0.068000,895.6,262.3,2137.1,502.6,3555.9,237.6,877.7,2029.9,3545.8,256.7,63,17
0.070000,892.8,263.4,2134.6,507.7,3573.2,223.4,862.6,2015.9,3559.2,259.4,62.6,16.3
0.072000,890.3,267.3,2114.2,529.5,3590.1,226.9,846.1,2001.9,3574.5,262.2,62.2,15.2
0.074000,891.1,274.8,2071.5,540.7,3601.8,231.2,828.7,1988.3,3591.2,265.1,61.8,14.2
0.076000,892.3,285.9,2008.8,497.7,3605.7,213.1,810.7,1975.2,3608.8,268.2,61.2,13.4
0.078000,888.8,300.1,1956.1,407.1,3606.6,175.3,792.5,1962.7,3626.7,271.4,60.7,12.7
0.080000,876.5,324.0,1927.7,323.7,3609.2,143.8,774.8,1951.1,3644.4,274.7,60,11.9
0.082000,848.5,362.0,1916.2,276.1,3613.0,130.1,757.8,1940.5,3661.4,278,59.4,11.1
0.084000,800.7,403.8,1913.8,259.7,3616.4,130.8,742,1931.2,3677.2,281.5,58.7,10.3
0.086000,739.2,434.2,1919.5,272.9,3619.3,142.2,727.9,1923.3,3691.2,285,58,9.5
0.088000,686.1,457.6,1931.3,323.2,3622.3,160.4,715.8,1916.8,3703.1,288.6,57.4,8.6
0.090000,642.6,493.1,1930.9,409.4,3626.1,190.6,705.9,1911.9,3712.5,292.2,56.7,7.6
0.092000,596.9,516.1,1890.9,486.6,3631.5,246.0,698.6,1908.7,3719.2,295.8,56.1,6.7
0.094000,568.3,499.7,1838.0,504.7,3643.0,328.3,694.1,1907.3,3723,299.4,55.4,6.1
0.096000,583.7,459.9,1822.1,515.9,3675.7,419.0,692.3,1907.5,3723.8,302.9,54.7,6.7
0.098000,633.3,399.3,1848.0,551.3,3738.6,487.7,693.5,1909.5,3721.7,306.3,54.1,12.4
0.100000,682.9,318.2,1892.7,574.4,3816.3,532.6,697.5,1913.1,3716.6,309.7,53.3,19.1
0.102000,713.2,241.1,1926.1,579.6,3871.5,563.4,704.3,1918.3,3708.8,313,52.5,21.8
0.104000,723.7,180.4,1926.8,620.5,3867.6,571.4,713.7,1925,3698.6,0,51.6,15.3
0.106000,724.1,134.9,1891.7,689.3,3794.6,521.7,725.4,1933.1,3686.2,0,50.5,-6.2
0.108000,724.3,103.2,1887.7,603.1,3719.6,429.3,739.3,1942.4,3672.1,0,49.3,-46.3
