time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,669.4,82.8,1146.1,121.3,2198.1,1133.9,672,1161,2308.6,117.4,65.4,5.6
0.027000,672.6,80.3,1158.8,120.3,2260.2,1274.4,672.5,1161.8,2308.2,117.2,65.4,6.3
0.029000,671.4,71.4,1160.7,104.6,2349.4,905.3,673.3,1163.2,2307.5,117,65.5,7.4
0.031000,670.5,64.0,1161.1,88.7,2336.6,625.6,674.2,1165,2306.7,116.9,65.5,8.7
0.033000,672.0,61.7,1164.3,77.7,2325.4,521.7,675.3,1167.2,2305.8,116.7,65.4,9.7
0.035000,674.2,61.3,1168.7,71.0,2327.1,507.2,676.3,1169.6,2304.9,116.5,65.1,10.3
0.037000,675.1,59.6,1172.5,65.7,2332.8,497.1,677.2,1172.3,2304.2,116.3,64.8,10.2
0.039000,674.2,59.2,1175.3,65.1,2333.3,432.8,677.8,1175.1,2303.6,116.1,64.4,9.6
0.041000,672.1,64.5,1177.9,74.3,2323.0,338.2,678,1177.8,2303.4,115.9,64,8.8
0.043000,670.3,74.5,1181.5,94.7,2309.0,266.8,677.7,1180.4,2303.6,115.7,63.5,8
0.045000,670.6,80.2,1185.7,112.5,2298.4,237.0,676.7,1182.9,2304.2,115.5,62.9,7.4
0.047000,673.9,84.1,1191.1,125.7,2291.7,225.5,675.1,1185.1,2305.4,115.3,62.3,6.9
0.049000,680.8,98.4,1198.0,151.8,2291.9,211.8,672.9,1187.1,2307.1,115.1,61.7,6.4
0.051000,690.5,127.3,1205.1,205.1,2297.6,184.4,669.9,1188.8,2309.3,115,61.2,5.9
0.053000,701.5,160.8,1209.7,283.7,2305.7,149.3,666.4,1190.3,2311.9,114.8,60.5,5.6
0.055000,706.8,182.7,1206.5,345.5,2313.7,123.7,662.4,1191.5,2314.8,114.6,59.9,5.3
0.057000,701.5,209.2,1192.5,359.9,2322.7,112.9,658,1192.7,2317.9,114.5,59.3,5.2
0.059000,676.6,248.8,1181.0,298.9,2332.1,121.5,653.5,1193.8,2321.1,114.4,59,5.2
