time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025528,749.6,146.5,1539.9,142.9,2299.0,319.8,774.8,1543.7,2281.7,0,63.9,3.6
0.027528,765.2,179.2,1537.1,147.4,2278.7,279.0,773.2,1542.8,2281,0,64.2,4.5
0.029528,769.0,170.3,1537.0,137.6,2272.3,256.3,770.8,1541.3,2279.8,0,64.4,4
0.031528,768.2,152.5,1536.7,123.0,2270.5,238.7,767.7,1539.1,2278.2,0,64.3,3
0.033528,765.8,134.6,1535.6,106.9,2270.6,224.4,764.2,1536.4,2276.3,0,63.9,1.8
0.035528,761.9,118.7,1533.2,92.4,2269.5,217.4,760.5,1533.1,2274,0,63.2,0.9
0.037528,756.3,104.8,1529.2,79.5,2264.9,220.6,757.1,1529.3,2271.6,0,61.9,0.8
0.039528,750.6,104.0,1525.7,73.9,2263.9,238.9,754.2,1525.1,2269,0,60.3,2
0.041528,748.3,148.8,1522.7,89.7,2281.7,271.6,752.1,1520.6,2266.3,0,58.6,4.1
0.043528,767.3,291.2,1512.7,130.0,2284.0,227.3,751,1515.7,2263.6,0,57,6.5
0.045528,801.1,311.9,1513.4,124.2,2273.0,160.7,751.1,1510.7,2260.9,0,56.1,8.5
0.047528,799.0,216.7,1519.6,96.2,2263.9,119.7,752.3,1505.7,2258.2,0,55.8,9.4
0.049528,779.1,157.1,1518.3,79.4,2254.4,103.2,754.8,1500.9,2255.5,0,56.1,8.9
0.051528,757.2,128.0,1512.1,72.8,2244.9,101.1,758.4,1496.3,2252.9,0,56.6,7.4
0.053528,736.2,118.8,1503.0,75.3,2235.4,111.6,762.8,1492.1,2250.3,0,56.9,5.5
0.055528,722.0,125.8,1493.3,89.0,2227.1,136.1,767.9,1488.5,2247.8,0,57.1,3.6
0.057528,725.8,146.8,1481.9,129.0,2221.7,186.0,773.3,1485.7,2245.1,0,57.5,2
0.059528,756.2,162.4,1471.2,216.1,2227.5,254.8,778.7,1483.7,2242.5,0,57.7,0.6
0.061528,786.2,155.7,1469.8,324.1,2245.6,294.2,783.8,1482.8,2239.9,0,57.9,-1
0.063528,799.1,136.0,1472.7,378.3,2256.1,276.0,788.2,1482.9,2237.2,0,58.1,-2.3
0.065528,800.7,113.8,1469.6,359.8,2252.4,233.6,791.8,1484.1,2234.6,0,58.1,-3.1
0.067528,798.6,88.9,1465.4,287.9,2243.4,186.8,794.3,1486.4,2232.1,0,57.8,-3.1
0.069528,796.6,67.4,1469.0,203.7,2237.6,152.9,795.7,1489.8,2229.8,0,57.3,-1.7
0.071528,794.0,54.5,1479.2,143.0,2236.9,143.2,796,1494.2,2227.8,0,56.6,0.7
0.073528,789.0,51.4,1492.9,118.4,2239.5,175.7,795.3,1499.5,2226.3,0,55.6,3.6
0.075528,787.5,52.5,1512.4,121.2,2242.0,261.0,793.8,1505.5,2225.3,0,54.8,6.2
0.077528,796.4,49.5,1538.5,126.6,2240.4,372.0,791.7,1512.1,2225.1,0,54.1,7.8
0.079528,807.8,43.3,1553.5,117.9,2226.1,421.8,789.4,1519.1,2225.8,0,53.7,8.3
0.081528,811.5,40.7,1555.2,109.0,2198.7,419.0,787.2,1526.2,2227.4,0,53.7,8.1
0.083528,806.1,43.4,1550.2,108.2,2178.1,379.4,785.3,1533.3,2230.1,0,53.7,7.5
0.085528,797.2,49.8,1542.8,111.9,2188.7,305.4,784.2,1540.1,2233.9,0,53.7,6.7
0.087528,789.4,60.2,1535.9,121.6,2221.8,223.2,784.1,1546.5,2238.8,0,53.9,6
0.089528,784.8,71.3,1535.6,134.1,2251.5,169.9,785.1,1552.2,2244.8,0,54.1,5.2
0.091528,779.6,75.9,1549.5,128.7,2273.4,144.9,787.4,1557.2,2251.8,0,54.2,4.2
0.093528,772.7,74.6,1567.7,99.1,2289.3,132.8,790.8,1561.3,2259.6,0,54.5,3.1
0.095528,770.5,76.4,1573.2,76.0,2295.6,124.5,795.3,1564.6,2268,0,54.8,2.3
0.097528,777.1,84.0,1569.7,65.9,2295.0,120.6,800.5,1566.9,2276.8,0,55,1.8
