time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,849.2,221.9,1685.7,309.0,2924.9,227.4,866,1651,2915.3,169.8,67.5,14.2
0.028000,859.1,214.8,1676.3,288.7,2930.2,248.1,867.1,1650.9,2913.5,169.8,67.5,15.1
0.030000,864.9,218.7,1664.8,321.7,2924.8,324.7,869,1650.7,2910.6,169.9,67.6,16.2
0.032000,868.3,226.0,1645.8,393.1,2901.2,463.2,871.5,1650.6,2906.8,169.9,67.6,17.2
0.034000,872.4,233.5,1615.6,496.2,2853.7,604.8,874.7,1650.4,2902.4,169.9,67.7,17.6
0.036000,879.0,236.1,1578.7,597.8,2803.7,643.1,878.5,1650.2,2897.8,169.9,67.7,17.2
0.038000,888.3,230.3,1562.1,683.6,2783.9,622.7,882.8,1650,2893.3,170,67.7,15.7
0.040000,897.6,217.0,1604.3,732.0,2808.1,637.4,887.5,1649.9,2889.4,170,67.7,13.7
0.042000,903.7,204.0,1680.7,654.5,2873.1,639.7,892.6,1649.8,2886.4,170.1,67.7,11.7
0.044000,907.6,201.1,1710.4,501.0,2922.7,574.6,898,1649.7,2884.8,170.1,67.7,10.3
0.046000,911.7,204.5,1702.0,389.2,2941.9,518.3,903.6,1649.7,2885,170.2,67.8,9.9
0.048000,917.5,201.7,1683.8,310.1,2945.7,483.2,909.2,1649.8,2887.3,170.3,67.9,10.4
0.050000,924.2,186.7,1669.4,250.6,2935.0,445.3,914.9,1650,2892,170.4,68,11.4
0.052000,928.7,170.4,1662.6,212.5,2935.6,390.1,920.4,1650.2,2899.3,170.6,68,12.6
0.054000,930.3,158.5,1659.8,193.4,2952.7,347.7,925.8,1650.5,2909.3,170.7,68.1,13.5
0.056000,930.8,150.4,1659.0,186.1,2972.8,332.1,930.9,1650.8,2922,170.9,68.2,13.9
0.058000,932.1,146.5,1660.3,186.7,2990.9,347.8,935.7,1651.1,2937.3,171,68.3,13.8
0.060000,934.5,149.3,1662.5,197.0,3009.9,391.9,940.1,1651.3,2955.2,171.2,68.4,13.5
0.062000,937.1,157.8,1664.2,219.5,3040.0,421.3,944.1,1651.5,2975.2,171.5,68.5,13.2
0.064000,940.8,166.9,1663.2,253.4,3068.3,387.2,947.6,1651.6,2997,171.7,68.5,13
0.066000,945.1,171.0,1652.1,296.7,3078.1,329.2,950.6,1651.4,3020.3,172,68.5,13
0.068000,946.9,173.1,1622.4,343.6,3074.3,275.6,953.1,1651.1,3044.4,172.3,68.5,13.3
0.070000,944.0,175.9,1592.1,348.5,3063.8,228.8,955,1650.4,3068.8,172.6,68.5,13.7
0.072000,940.0,174.9,1593.8,300.0,3058.1,191.5,956.5,1649.4,3092.9,173,68.4,14
0.074000,939.9,169.1,1616.0,241.1,3060.4,167.3,957.4,1647.9,3116.1,173.3,68.4,14.2
0.076000,944.8,160.6,1636.0,194.1,3066.2,154.8,957.9,1646.1,3137.8,173.7,68.4,14.2
0.078000,952.1,151.9,1647.1,159.5,3072.1,153.0,957.9,1643.7,3157.5,174.2,68.3,14
0.080000,957.9,148.0,1649.0,140.8,3079.5,164.2,957.5,1640.7,3174.6,174.6,68.3,13.6
0.082000,960.8,151.0,1645.2,136.8,3094.6,195.2,956.8,1637.2,3188.8,175.1,68.3,13.2
0.084000,961.7,161.3,1639.0,147.2,3127.6,261.5,955.9,1633.2,3199.7,175.6,68.3,12.9
0.086000,962.7,176.2,1635.6,172.1,3189.7,368.0,954.6,1628.5,3207,176.2,68.4,12.8
0.088000,965.3,189.8,1637.1,213.8,3272.4,469.7,953.2,1623.3,3210.7,176.7,68.4,12.7
0.090000,966.7,184.2,1633.4,259.7,3265.8,558.9,951.7,1617.5,3210.9,177.3,68.6,12.7
0.092000,966.3,163.1,1617.1,299.4,3157.5,502.5,950,1611.3,3207.5,177.9,68.7,12.8
0.094000,965.0,150.2,1596.3,347.3,3127.1,351.6,948.3,1604.6,3201,178.6,68.9,13
0.096000,961.5,145.8,1584.5,371.1,3133.6,258.8,946.6,1597.5,3191.6,179.2,69.1,13.2
0.098000,953.8,139.1,1586.2,324.7,3141.7,210.7,944.8,1590.2,3179.9,179.9,69.2,13.7
0.100000,945.1,131.5,1590.4,254.9,3147.3,194.8,943,1582.6,3166.5,180.6,69.3,14.3
0.102000,939.4,126.1,1592.6,205.7,3153.4,193.0,941.2,1575,3152,181.3,69.4,14.8
0.104000,937.2,121.4,1595.4,175.4,3160.9,186.6,939.3,1567.3,3137,182,69.5,15.1
0.106000,936.1,116.4,1597.8,155.5,3167.4,171.8,937.3,1559.8,3122.4,182.7,69.5,15
0.108000,933.7,112.2,1596.0,142.4,3171.8,160.0,935.2,1552.4,3108.8,183.4,69.5,14.4
0.110000,929.5,111.6,1587.0,141.9,3174.6,162.9,932.8,1545.4,3097,184.2,69.5,13.7
0.112000,925.2,119.0,1569.1,161.6,3176.5,188.4,930.1,1538.8,3087.5,184.9,69.5,12.9
0.114000,922.7,138.9,1541.7,206.8,3174.7,244.7,927,1532.7,3080.9,185.7,69.5,12.3
0.116000,922.3,170.0,1508.3,264.6,3162.0,324.2,923.3,1527.3,3077.7,186.4,69.4,12.2
0.118000,921.2,206.6,1475.1,313.8,3141.6,376.0,919,1522.5,3078.1,187.2,69.3,12.4
0.120000,916.8,237.7,1455.4,344.1,3134.5,353.0,913.9,1518.4,3082.4,187.9,69.2,12.7
0.122000,906.9,255.6,1454.0,353.8,3137.0,301.2,908,1515.1,3090.5,188.7,69.1,13.2
0.124000,889.6,251.8,1467.5,324.5,3139.5,258.2,900.9,1512.6,3102.3,189.4,69,13.7
0.126000,870.5,231.7,1479.9,271.8,3140.6,237.4,892.7,1510.9,3117.5,190.2,68.9,14.1
0.128000,855.3,213.5,1483.5,236.2,3140.6,248.1,883.2,1510,3135.7,190.9,68.8,14.6
0.130000,845.8,216.3,1483.1,242.9,3138.3,301.7,872.2,1509.9,3156.1,191.6,68.8,15.2
0.132000,838.6,237.8,1483.8,278.3,3133.3,385.9,859.8,1510.5,3178.1,192.3,68.7,15.7
0.134000,829.9,255.7,1490.9,291.3,3132.4,439.1,845.6,1511.8,3200.8,193,68.6,16.1
0.136000,819.2,252.3,1510.2,247.6,3141.0,423.3,829.8,1513.7,3223.1,193.7,68.5,16.4
0.138000,806.6,238.6,1539.8,181.1,3153.6,386.9,812.2,1516.1,3244.1,194.4,68.4,16.5
0.140000,791.4,233.4,1569.7,131.9,3165.3,371.3,792.7,1518.9,3262.7,195.1,68.2,16.4
0.142000,772.9,242.4,1590.8,103.9,3176.0,374.4,771.5,1522,3277.8,195.7,68.1,16.3
0.144000,753.9,263.4,1597.8,92.4,3184.9,384.0,748.4,1525.3,3288.5,196.3,67.9,16.2
0.146000,737.7,286.3,1590.8,92.1,3187.8,390.6,723.6,1528.7,3293.6,197,67.7,15.9
0.148000,722.1,300.3,1573.5,95.1,3181.4,387.1,697,1532.2,3292.4,197.6,67.5,15.6
0.150000,704.5,300.7,1553.7,87.3,3175.5,380.3,668.9,1535.5,3284.2,198.1,67.3,15.1
0.152000,684.4,302.6,1540.1,62.9,3187.8,386.5,639.4,1538.7,3268.4,198.7,67.1,14.7
0.154000,664.0,337.7,1532.9,40.7,3217.7,413.5,608.5,1541.6,3244.5,199.3,66.9,14.3
0.156000,643.2,438.8,1529.7,31.3,3250.6,487.8,576.6,1544.2,3212.5,199.8,66.6,14.1
0.158000,609.5,636.4,1530.0,30.0,3285.6,668.2,543.8,1546.4,3172.5,200.3,66.4,13.9
0.160000,557.2,877.9,1533.8,31.9,3263.4,969.3,510.3,1548.2,3124.5,200.8,66.1,13.8
0.162000,531.1,1006.4,1540.4,33.2,3132.1,1014.8,476.5,1549.6,3069.3,201.3,65.7,13.8
0.164000,516.8,1017.3,1547.2,33.3,3096.5,806.2,442.5,1550.5,3007.4,201.8,65.3,13.8
0.166000,440.1,1063.1,1549.1,34.0,3134.2,674.6,408.8,1551,2939.9,202.3,64.9,13.8
0.168000,163.9,1168.4,1543.2,36.0,3213.6,689.6,375.6,1551,2867.7,202.7,64.5,13.8
0.170000,161.5,578.0,1531.4,40.4,3348.9,1146.6,343.3,1550.7,2792.3,203.2,64,13.9
0.172000,178.9,497.9,1516.8,50.2,3242.1,2088.9,312.1,1550,2715,203.6,63.5,14
0.174000,190.8,446.1,1500.7,71.1,2368.0,2593.1,282.3,1549.1,2637.3,204.1,62.9,14.2
0.176000,196.7,423.7,1486.7,109.3,2127.2,1777.1,254.3,1547.9,2560.8,204.5,62.2,14.3
0.178000,190.9,445.0,1481.4,173.2,2074.1,1437.8,228.4,1546.7,2487,204.9,61.5,14.7
0.180000,177.6,488.4,1497.2,228.4,2045.4,1370.8,204.8,1545.3,2417.5,205.3,60.7,15.1
0.182000,177.9,496.9,1524.6,201.0,2071.1,1456.2,183.8,1544,2353.9,205.7,59.8,15.4
0.184000,192.3,462.1,1542.8,133.3,2152.5,1482.8,165.6,1542.7,2297.4,206.1,58.9,15.4
