time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,801.5,284.0,1657.6,188.9,2640.0,245.3,793.3,1672.3,2617.7,208.2,71.3,16.5
0.027000,796.9,290.0,1659.9,182.1,2639.9,275.6,796.3,1670.2,2621.3,208.6,71.3,16.8
0.029000,798.1,288.1,1662.6,183.9,2641.0,315.3,801.2,1666.8,2627.2,208.9,71.3,17
0.031000,806.2,277.2,1666.2,184.9,2643.2,343.8,807.7,1662.1,2635.1,209.3,71.2,17.2
0.033000,819.1,256.9,1668.0,177.8,2649.6,322.6,815.7,1656.3,2644.5,209.7,71.1,17.3
0.035000,832.7,233.0,1664.7,166.0,2660.9,262.9,824.8,1649.6,2655.2,210.1,71,17.3
0.037000,843.0,220.1,1657.2,162.1,2672.5,224.9,834.7,1642.1,2666.5,210.6,70.9,17.2
0.039000,852.1,218.3,1647.6,167.8,2683.4,220.2,844.9,1634.1,2678.1,211,70.7,17
0.041000,860.0,225.7,1639.4,181.4,2693.5,251.9,855.1,1625.8,2689.3,211.5,70.7,16.7
0.043000,867.0,240.1,1632.6,201.0,2703.9,323.6,865,1617.4,2699.8,212.1,70.5,16.4
0.045000,873.8,256.6,1623.8,225.1,2708.8,429.7,874.1,1609.3,2709,212.6,70.5,16.1
0.047000,878.3,269.0,1611.1,250.3,2699.8,493.1,882.2,1601.7,2716.7,213.2,70.4,15.9
0.049000,880.5,268.9,1591.0,270.1,2684.7,430.1,889,1594.9,2722.4,213.8,70.4,15.7
0.051000,882.3,252.8,1571.5,271.1,2682.4,309.0,894.3,1589.1,2726.1,214.4,70.4,15.5
0.053000,885.2,237.6,1557.7,267.8,2689.6,234.6,898,1584.5,2727.7,215,70.5,15.3
0.055000,889.6,234.5,1550.9,274.5,2701.4,210.1,900.1,1581.3,2727.1,215.7,70.5,15.2
0.057000,892.6,248.9,1550.6,299.6,2712.2,221.5,900.6,1579.7,2724.6,216.3,70.5,15.1
0.059000,888.2,276.2,1548.8,340.2,2711.0,241.0,899.6,1579.8,2720.4,217,70.6,15.2
0.061000,878.8,292.0,1544.7,361.4,2693.7,229.1,897.3,1581.8,2714.8,217.7,70.6,15.2
0.063000,875.3,281.7,1550.1,339.8,2676.8,186.9,893.9,1585.5,2708.3,218.4,70.6,15.3
0.065000,881.7,245.6,1569.8,282.9,2673.8,141.9,889.8,1591,2701.3,219.1,70.6,15.3
0.067000,889.2,200.3,1596.3,221.8,2683.3,109.2,885.1,1598.2,2694.3,219.8,70.7,15.4
0.069000,890.5,169.0,1622.8,186.1,2696.9,93.5,880.4,1607,2687.9,220.5,70.7,15.4
0.071000,886.5,154.9,1649.3,179.0,2710.5,93.9,875.9,1617.1,2682.6,221.3,70.8,15.5
0.073000,882.3,153.2,1671.3,195.9,2722.4,109.1,872,1628.4,2678.7,222,70.8,15.5
0.075000,882.4,154.9,1688.1,219.8,2733.9,130.1,868.9,1640.5,2676.8,222.8,70.9,15.4
