time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,813.0,148.8,1952.5,208.6,2934.7,379.6,802.9,1943.2,2950.5,201.9,74.2,13.6
0.027000,814.4,154.7,1948.1,233.8,2911.9,365.5,804.8,1942.2,2948.5,201.9,74.2,13.8
0.029000,816.2,158.0,1942.7,268.9,2892.7,371.9,808,1940.7,2945.2,201.9,74.1,13.8
0.031000,820.4,161.0,1938.9,306.5,2885.6,405.2,812.4,1938.6,2940.8,201.9,74.1,13.8
0.033000,827.5,166.6,1937.4,340.7,2890.1,461.2,817.9,1936,2935.5,201.9,74,13.9
0.035000,835.8,174.2,1935.0,358.2,2900.6,509.3,824.3,1932.8,2929.3,201.9,73.9,14.3
0.037000,843.1,181.6,1927.6,355.7,2907.7,519.1,831.7,1929.1,2922.6,201.9,73.8,15.2
0.039000,849.6,188.6,1917.2,344.2,2909.3,493.8,839.8,1925,2915.6,201.9,73.7,16.4
0.041000,855.4,194.9,1909.1,340.3,2908.3,457.1,848.6,1920.5,2908.5,201.9,73.5,17.7
0.043000,861.6,201.1,1903.0,348.6,2906.2,422.3,857.7,1915.7,2901.8,201.9,73.4,18.7
0.045000,867.9,206.1,1897.2,359.1,2903.6,397.5,867.1,1910.6,2895.6,201.9,73.2,19.3
0.047000,874.4,209.4,1891.7,356.9,2903.2,385.7,876.7,1905.2,2890.3,201.9,73,19.1
0.049000,882.4,211.5,1888.7,338.5,2908.7,385.8,886.1,1899.7,2886.2,201.9,72.9,18.4
0.051000,891.2,211.6,1889.1,313.3,2921.8,391.0,895.4,1894.2,2883.5,201.9,72.7,17.5
0.053000,900.3,209.3,1889.7,285.9,2941.1,387.6,904.2,1888.5,2882.5,201.9,72.6,16.7
0.055000,908.2,205.5,1887.4,262.6,2960.7,374.1,912.6,1882.9,2883.4,201.9,72.4,16.3
0.057000,913.3,202.5,1882.1,250.7,2976.7,367.7,920.3,1877.4,2886.4,202,72.3,16.5
0.059000,915.5,201.4,1875.8,251.3,2987.4,377.9,927.2,1872,2891.7,202,72.2,17
0.061000,916.4,200.7,1871.6,257.2,2987.1,396.4,933.2,1866.7,2899.3,202,72.1,17.7
0.063000,917.0,198.9,1868.9,261.6,2975.2,414.6,938.3,1861.8,2909.3,202,71.9,18.5
0.065000,917.3,197.3,1865.9,264.4,2958.2,430.3,942.5,1857,2921.8,202,71.8,19
0.067000,917.6,197.8,1862.0,270.5,2944.7,447.5,945.6,1852.6,2936.6,202,71.6,19.5
0.069000,918.0,201.7,1857.4,282.9,2942.3,471.5,947.7,1848.5,2953.6,202,71.5,20
0.071000,918.5,207.6,1853.5,296.8,2958.2,495.6,948.8,1844.8,2972.8,202.1,71.3,20.5
0.073000,919.2,213.7,1850.3,306.8,2985.8,511.0,948.9,1841.5,2993.9,202.1,71.1,20.8
0.075000,919.9,218.7,1848.0,310.4,3004.7,513.2,948.2,1838.5,3016.6,202.1,70.9,20.7
0.077000,921.1,223.1,1848.4,309.0,3006.5,505.5,946.7,1836,3040.8,202,70.8,20.4
0.079000,924.4,226.8,1852.4,300.5,3000.4,484.7,944.5,1833.9,3066.1,202,70.6,19.8
0.081000,930.5,227.5,1857.6,283.9,2999.1,454.1,941.8,1832.2,3092.1,202,70.4,19
0.083000,938.3,225.1,1859.5,267.2,3006.5,428.0,938.6,1830.9,3118.6,202,70.3,18.1
0.085000,945.7,222.1,1855.1,262.0,3022.8,421.9,935.2,1830,3145.1,201.9,70.3,17.2
0.087000,952.1,221.2,1843.1,267.6,3053.6,437.1,931.8,1829.5,3171.2,201.9,70.2,16.1
0.089000,959.5,221.7,1822.4,268.5,3114.8,457.9,928.4,1829.4,3196.8,201.8,70.1,14.9
0.091000,968.3,218.6,1800.8,248.2,3195.7,454.9,925.3,1829.7,3221.2,201.7,70.1,13.7
0.093000,976.9,211.4,1786.9,216.1,3268.8,432.7,922.6,1830.2,3244.4,201.6,69.9,12.6
0.095000,983.1,206.8,1784.7,189.5,3312.8,415.8,920.4,1831.1,3265.8,201.5,69.7,11.7
0.097000,986.1,210.1,1791.3,171.2,3333.2,412.4,919.1,1832.3,3285.4,201.4,69.3,10.9
0.099000,985.8,220.7,1803.5,154.6,3340.3,421.6,918.6,1833.8,3302.8,201.3,68.9,10.3
0.101000,980.0,230.7,1816.0,137.8,3337.2,447.7,919.1,1835.5,3317.9,201.1,68.4,9.8
0.103000,968.6,239.1,1825.2,125.1,3330.3,511.1,920.7,1837.5,3330.4,200.9,67.9,9.5
0.105000,959.6,252.7,1830.8,126.1,3340.5,609.0,923.6,1839.6,3340.5,200.7,67.4,9.5
0.107000,954.2,271.1,1835.8,136.8,3377.2,645.3,927.7,1842,3347.9,200.5,67,10
0.109000,947.1,298.2,1842.2,147.2,3416.6,585.0,933.1,1844.5,3352.8,200.3,66.5,11
0.111000,942.1,342.9,1848.1,144.9,3436.6,525.6,939.9,1847.1,3355.2,200,66.1,12.1
0.113000,945.9,417.4,1851.1,132.5,3434.0,519.3,948.1,1849.9,3355.2,199.7,65.7,13
0.115000,956.6,521.2,1850.9,126.2,3405.1,558.9,957.5,1852.8,3353,199.5,65.2,13.4
0.117000,960.7,646.3,1848.1,128.9,3367.5,601.3,968.2,1855.7,3348.9,199.2,64.7,13.1
0.119000,935.5,819.2,1842.6,139.4,3346.1,642.7,980.1,1858.8,3343,198.9,64.2,12.4
0.121000,841.3,1026.1,1835.6,156.9,3344.0,698.0,993.1,1861.8,3335.7,198.6,63.6,11.5
0.123000,706.5,1082.5,1832.9,189.2,3331.8,741.4,1007,1864.9,3327.2,198.2,62.9,10.5
0.125000,815.6,1035.6,1852.0,255.4,3302.9,682.9,1021.7,1868,3318,197.9,62.2,9.5
0.127000,1002.8,737.6,1906.9,310.9,3275.0,533.9,1037,1871.1,3308.4,197.6,61.5,11.8
0.129000,1068.8,459.6,1961.0,296.5,3252.5,403.6,1052.9,1874.2,3298.6,197.3,60.8,17.2
0.131000,1092.9,324.3,1987.7,271.2,3243.8,346.6,1069,1877.1,3289.1,197,59.9,21
0.133000,1111.4,257.0,2000.2,262.8,3247.4,342.3,1085.3,1880,3280.2,196.7,59,18.4
0.135000,1128.8,231.0,1996.8,264.8,3260.4,372.4,1101.4,1882.8,3272.2,196.4,58,4.7
0.137000,1145.4,239.7,1965.2,251.6,3277.5,402.2,1117.2,1885.5,3265.4,196.1,57,-26.8
0.139000,1167.0,293.2,1911.3,209.6,3297.0,394.7,1132.6,1887.9,3260.1,195.9,55.8,-72.6
0.141000,1204.0,412.6,1868.8,181.7,3307.4,356.4,1147.3,1890.2,3256.4,195.6,54.7,-123.3
0.143000,1268.5,617.6,1835.7,194.4,3298.5,321.7,1161,1892.2,3254.7,0,53.7,-169
0.145000,1318.4,793.8,1806.3,231.4,3279.6,308.5,1173.8,1894,3254.9,0,52.8,-200
0.147000,1290.3,782.9,1791.0,267.7,3258.9,309.6,1185.3,1895.4,3257.1,0,52.2,-213.1
0.149000,1233.3,584.1,1804.1,257.5,3240.9,305.7,1195.5,1896.5,3261.6,0,51.7,-214.7
0.151000,1199.6,399.1,1823.2,190.4,3223.6,296.0,1204.1,1897.2,3268.1,0,51.4,-209.8
0.153000,1185.9,275.5,1836.9,130.6,3202.1,307.5,1211.2,1897.4,3276.7,0,51.2,-203.3
0.155000,1183.4,211.4,1852.7,104.6,3189.6,345.4,1216.6,1897.2,3287.3,0,51.2,-200
0.157000,1185.2,187.9,1872.7,101.4,3206.2,384.9,1220.2,1896.5,3299.8,0,51,-200
0.159000,1190.1,191.9,1895.1,113.4,3253.6,394.8,1222,1895.3,3313.8,0,50.7,-200
0.161000,1199.8,218.6,1913.9,136.9,3303.7,365.8,1222,1893.5,3329.4,0,50.3,-200
0.163000,1216.8,265.8,1926.7,168.6,3345.5,328.1,1220.2,1891.2,3346.1,0,49.7,-200
0.165000,1239.0,332.8,1930.5,199.3,3385.4,304.9,1216.5,1888.2,3363.7,0,49.1,-200
0.167000,1261.1,422.5,1924.2,225.3,3428.0,307.1,1211,1884.6,3382.1,0,48.3,-200
0.169000,1270.7,524.9,1907.8,251.5,3473.7,345.9,1203.9,1880.4,3400.8,0,47.6,-200
0.171000,1235.3,536.6,1890.0,269.8,3513.0,427.7,1195.1,1875.6,3419.5,0,47,-200
0.173000,1169.0,429.2,1874.4,283.8,3536.3,582.9,1184.8,1870.2,3438.1,0,46.6,-200
0.175000,1120.2,333.0,1856.7,307.3,3505.1,758.4,1173,1864.1,3456.2,0,46.4,-200
0.177000,1093.7,292.2,1838.8,343.1,3478.8,741.4,1160,1857.5,3473.6,0,46.3,-200
0.179000,1081.2,291.3,1823.4,397.2,3484.8,576.3,1145.8,1850.3,3490,0,46.2,-200
0.181000,1077.5,310.4,1814.4,460.9,3493.0,439.5,1130.5,1842.6,3505.3,0,46,-200
0.183000,1074.6,326.5,1815.2,519.5,3506.4,360.1,1114.5,1834.4,3519.2,0,45.8,-200
0.185000,1067.3,326.1,1828.2,550.7,3520.0,336.3,1097.8,1825.9,3531.7,0,45.4,-200
0.187000,1059.8,326.9,1844.0,565.7,3532.2,351.0,1080.5,1816.9,3542.6,0,45,-200
0.189000,1058.5,351.4,1858.9,591.2,3537.8,376.4,1062.9,1807.7,3551.9,0,44.6,-200
0.191000,1064.9,386.5,1875.3,612.3,3528.0,388.6,1045.1,1798.2,3559.5,0,44.1,-200
0.193000,1064.5,410.2,1880.5,607.2,3512.0,411.4,1027.3,1788.7,3565.6,0,43.7,-200
0.195000,1038.1,424.0,1855.0,579.8,3505.4,498.9,1009.7,1779.1,3570,0,43.1,-200
0.197000,997.1,442.4,1811.8,537.2,3523.7,659.7,992.4,1769.5,3573,0,42.5,-200
0.199000,957.2,510.2,1765.3,520.4,3640.8,617.6,975.5,1760.1,3574.6,0,41.9,-200
