time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,728.9,76.2,1860.0,190.7,2863.5,541.3,750.1,1832.8,2813.7,182.9,67.9,12.7
0.028000,734.1,77.1,1852.4,185.1,2822.5,501.6,751,1833.3,2815.4,182.8,67.9,12.8
0.030000,740.0,79.2,1847.0,179.5,2799.3,442.2,752.4,1834,2818.2,182.6,67.9,12.4
0.032000,747.1,83.3,1843.5,172.7,2801.4,373.0,754.3,1834.7,2821.9,182.4,67.9,11.8
0.034000,755.6,88.6,1840.4,165.0,2816.5,308.4,756.7,1835.2,2826.4,182.3,67.8,11.4
0.036000,764.2,92.9,1835.8,156.2,2829.2,260.1,759.5,1835,2831.4,182.1,67.7,11.3
0.038000,772.2,95.3,1828.2,146.6,2837.1,230.2,762.7,1834,2836.7,181.9,67.7,11.5
0.040000,778.5,96.1,1818.1,136.2,2842.3,219.5,766.2,1831.8,2842,181.7,67.6,11.8
0.042000,783.9,97.0,1807.5,123.5,2848.0,223.5,770,1828.1,2847.3,181.5,67.5,12.1
0.044000,789.3,99.0,1798.1,109.3,2854.7,237.7,773.9,1822.8,2852.3,181.3,67.4,12.5
0.046000,795.0,101.5,1791.0,96.3,2859.4,251.7,777.9,1815.6,2857,181,67.2,13
0.048000,800.3,103.8,1785.0,86.3,2860.7,253.3,781.9,1806.5,2861.3,180.8,67.1,13.7
0.050000,803.0,106.1,1779.1,81.2,2861.1,244.5,785.9,1795.6,2865.2,180.6,66.9,14.5
0.052000,802.6,108.7,1772.3,80.5,2860.2,239.4,789.8,1783.1,2869,180.4,66.7,15.2
0.054000,799.6,111.1,1764.0,83.0,2856.9,245.9,793.5,1769.1,2872.6,180.1,66.6,15.7
0.056000,795.2,112.3,1753.8,89.6,2854.1,265.9,797.2,1754,2876.5,179.9,66.4,15.7
0.058000,790.2,111.8,1741.1,104.0,2860.8,301.5,800.6,1738.2,2880.8,179.7,66.2,15.4
0.060000,787.0,111.3,1727.2,127.6,2884.9,331.9,804,1722.2,2885.9,179.5,66,14.8
0.062000,787.3,114.0,1713.1,156.2,2912.6,320.5,807.3,1706.4,2892,179.2,65.7,14.1
0.064000,789.9,119.6,1699.5,178.0,2925.9,290.4,810.7,1691.3,2899.4,179,65.5,13.7
0.066000,793.7,127.6,1689.4,183.6,2930.5,266.6,814.2,1677.2,2908.4,178.8,65.2,13.7
0.068000,799.7,139.1,1682.9,180.0,2934.6,246.8,818.1,1664.6,2919.1,178.5,65,14.2
0.070000,809.1,153.0,1677.7,177.3,2939.4,232.5,822.4,1653.7,2931.7,178.3,64.7,14.9
0.072000,822.1,167.3,1672.2,177.6,2944.1,225.5,827.2,1644.6,2946.2,178.1,64.4,15.5
0.074000,837.8,178.9,1667.5,176.4,2950.2,222.8,832.8,1637.5,2962.5,177.9,64.1,15.8
0.076000,852.4,184.8,1663.3,172.5,2962.6,220.3,839.2,1632.3,2980.3,177.7,63.7,15.6
0.078000,861.4,188.0,1655.3,175.4,2988.5,228.9,846.6,1628.7,2999.5,177.5,63.4,15
0.080000,862.4,195.2,1642.9,194.3,3025.6,268.1,855,1626.6,3019.6,177.3,62.9,14.1
0.082000,862.0,208.2,1630.4,228.1,3063.9,337.1,864.4,1625.6,3040.3,177.1,62.4,13.1
0.084000,868.2,226.1,1619.7,271.1,3089.7,385.0,874.7,1625.2,3061,176.9,61.9,12.1
0.086000,883.0,245.8,1603.6,318.7,3103.2,371.9,885.9,1625,3081.2,176.8,61.4,11.4
0.088000,906.1,264.5,1573.1,370.1,3110.1,322.9,897.7,1624.5,3100.3,176.7,61,10.8
0.090000,932.9,275.2,1537.3,409.6,3110.5,277.9,909.9,1623.4,3117.9,176.6,60.6,10.2
0.092000,954.9,271.9,1524.6,417.5,3111.8,259.1,922.1,1621.2,3133.4,176.5,60.4,9.6
0.094000,967.7,257.2,1550.6,381.4,3117.0,255.5,934,1617.5,3146.5,176.5,60.2,9.1
0.096000,970.2,245.1,1580.4,327.4,3121.6,251.6,945,1612.3,3156.8,176.4,59.9,8.6
0.098000,964.1,239.3,1598.4,291.3,3123.7,257.1,954.8,1605.2,3164,176.4,59.8,8.2
0.100000,951.7,241.8,1607.4,291.6,3125.8,286.2,962.9,1596.4,3168.1,176.5,59.5,7.7
0.102000,939.5,256.0,1611.9,337.9,3131.2,340.9,968.7,1585.9,3168.9,176.5,59.2,7.3
0.104000,939.1,284.7,1614.7,442.0,3142.2,400.1,971.8,1573.8,3166.5,176.6,58.9,7
0.106000,954.4,321.5,1619.2,578.9,3154.7,428.0,971.8,1560.6,3161.2,176.7,58.6,6.8
0.108000,968.7,362.6,1620.4,653.3,3163.1,427.1,968.4,1546.5,3153.1,176.8,58.3,6.8
0.110000,955.0,410.8,1604.6,576.6,3169.3,443.5,961.3,1531.9,3142.7,177,58.1,6.8
0.112000,917.5,442.8,1593.3,442.2,3181.0,513.2,950.4,1517.3,3130.3,177.2,57.8,6.8
0.114000,886.2,449.3,1592.3,353.6,3200.6,609.9,935.8,1503,3116.3,177.4,57.5,6.8
0.116000,873.6,445.3,1589.7,326.0,3222.8,614.5,917.5,1489.5,3101.2,177.6,57.2,6.6
0.118000,873.1,449.1,1571.0,356.5,3228.0,506.5,895.9,1477,3085.5,177.8,56.8,6.2
0.120000,880.3,508.0,1508.5,465.5,3213.2,434.4,871.4,1465.9,3069.6,178,56.5,5.7
0.122000,908.6,743.1,1336.1,598.2,3190.8,516.3,844.5,1456.4,3053.8,178.2,56.2,5.3
0.124000,814.5,1265.5,1197.8,426.4,2958.2,825.5,816,1448.4,3038.6,178.4,55.9,4.9
0.126000,734.0,1261.8,1202.5,395.2,2771.1,654.5,786.5,1442.1,3024.3,178.7,55.5,5.7
0.128000,768.1,955.1,1264.8,448.6,2714.6,579.8,757,1437.3,3011,178.9,55.1,11.4
0.130000,791.5,714.7,1359.1,462.8,2730.7,631.9,728.2,1433.9,2999.1,179.1,54.7,18
0.132000,809.2,596.8,1432.9,429.5,2807.5,775.6,701.1,1431.7,2988.5,179.3,54.1,20.5
0.134000,820.9,563.3,1477.9,395.4,2948.8,932.2,676.5,1430.4,2979.5,179.4,53.4,13.9
0.136000,818.6,611.9,1500.6,384.6,3105.1,876.5,655.2,1429.8,2972.1,179.6,52.6,-7.5
0.138000,787.4,755.4,1508.3,392.5,3105.9,688.0,637.8,1429.7,2966.4,179.7,51.6,-47.4
