time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025342,717.2,100.0,1521.3,82.8,2428.7,791.3,696.4,1542.6,2397.2,0,66.1,8.3
0.027342,717.3,89.0,1519.2,75.5,2427.3,797.9,699,1540.7,2393.6,0,65.5,7.3
0.029342,718.4,82.9,1519.6,66.5,2403.5,630.9,703.4,1537.5,2387.9,0,64.7,5.8
0.031342,719.0,86.4,1521.4,62.9,2381.3,436.4,709.1,1533.2,2380.1,0,63.6,4.2
0.033342,714.3,107.8,1522.7,76.7,2353.5,304.2,716.1,1527.9,2370.7,0,62.3,2.8
0.035342,709.2,139.1,1523.3,107.3,2336.2,221.3,723.9,1521.5,2360,0,61,2.5
0.037342,710.6,144.5,1521.6,122.2,2332.5,176.8,732.3,1514.4,2348.5,0,59.8,6.6
0.039342,710.9,137.6,1518.0,124.3,2332.1,158.7,740.9,1506.6,2336.6,0,58.7,11.7
0.041342,708.6,134.7,1515.7,135.6,2322.1,173.8,749.3,1498.3,2324.8,0,57.7,12.9
0.043342,719.8,151.4,1518.8,146.7,2294.3,199.6,757.4,1489.7,2313.5,0,56.9,5.6
0.045342,763.6,214.2,1523.4,153.3,2273.2,209.3,764.7,1481,2303,0,56.2,-15.5
0.047342,810.1,269.9,1515.3,158.1,2268.8,220.2,771.3,1472.5,2293.8,0,55.8,-53.9
0.049342,821.6,286.7,1496.8,153.0,2270.2,238.0,776.9,1464.2,2286,0,55.2,-101.6
0.051342,808.9,287.9,1474.1,140.3,2274.1,276.4,781.7,1456.5,2279.8,0,55.1,-149.2
0.053342,789.6,285.7,1450.4,122.6,2278.0,358.7,785.5,1449.4,2275.4,0,55.3,-187.4
0.055342,779.7,297.5,1426.0,103.4,2282.4,456.2,788.6,1443.2,2272.6,0,55.5,-208
0.057342,783.6,326.2,1404.8,90.1,2293.1,410.1,791.2,1438,2271.4,0,55.6,-214.5
0.059342,790.2,359.0,1389.1,84.1,2301.6,315.9,793.4,1433.9,2271.7,0,55.8,-212.3
0.061342,790.6,378.3,1379.1,82.4,2304.0,248.1,795.7,1430.9,2273.3,0,55.5,-206.2
0.063342,785.0,370.8,1374.8,82.8,2302.5,200.8,798.1,1429.1,2275.8,0,55.1,-200.9
0.065342,781.8,337.2,1379.5,86.8,2298.8,168.3,801,1428.5,2278.9,0,54.6,-200
0.067342,791.7,301.6,1399.6,101.3,2292.9,162.5,804.6,1429,2282.5,0,53.9,-200
0.069342,813.7,276.7,1439.4,135.2,2282.0,200.4,809,1430.6,2286.2,0,53.4,-200
0.071342,834.4,251.7,1483.5,183.4,2271.2,273.3,814.5,1433.1,2289.7,0,53.3,-200
0.073342,846.0,207.3,1507.9,222.0,2267.5,326.2,820.8,1436.3,2292.8,0,53.6,-200
0.075342,849.2,143.7,1497.7,217.6,2273.4,324.3,828.2,1440.1,2295.3,0,54.4,-200
0.077342,848.0,88.4,1464.1,154.2,2291.6,282.3,836.3,1444.3,2297.2,0,55.3,-200
0.079342,848.0,51.2,1443.0,87.5,2309.8,232.7,845.1,1448.7,2298.3,0,56.1,-200
0.081342,850.5,32.1,1440.9,53.2,2305.7,183.0,854.3,1453.1,2298.7,0,56.7,-200
0.083342,854.9,23.7,1447.6,39.9,2286.7,140.0,863.6,1457.2,2298.3,0,57.2,-200
0.085342,861.1,20.9,1457.8,36.6,2272.4,110.8,872.7,1461.1,2297.4,0,57.4,-200
0.087342,867.6,22.0,1467.4,38.3,2272.5,94.9,881.2,1464.4,2295.9,0,57.5,-200
0.089342,873.0,26.9,1473.9,41.2,2281.4,84.0,889,1467.1,2294.1,0,57.4,-200
0.091342,876.0,37.9,1475.3,43.3,2290.2,77.0,895.7,1469.2,2292.1,0,57.1,-200
0.093342,877.0,58.4,1472.2,45.3,2294.3,77.6,901.1,1470.6,2290,0,56.8,-200
0.095342,883.3,90.2,1466.2,50.2,2294.6,90.3,905.1,1471.5,2288.1,0,56.6,-200
0.097342,903.2,123.6,1458.6,61.8,2295.2,114.8,907.6,1471.7,2286.5,0,56.3,-200
0.099342,929.4,148.1,1450.8,82.3,2298.6,146.2,908.7,1471.6,2285.1,0,56.2,-200
0.101342,942.9,156.0,1446.4,110.0,2304.1,176.2,908.4,1471.1,2284.2,0,56.2,-200
0.103342,938.1,144.4,1452.7,135.5,2309.5,192.3,906.8,1470.6,2283.7,0,56.3,-200
0.105342,921.2,113.3,1471.3,140.1,2311.1,184.3,904.3,1470.1,2283.6,0,56.4,-200
0.107342,905.7,82.1,1483.5,125.3,2305.8,162.9,901,1469.8,2283.9,0,56.7,-200
0.109342,898.1,63.9,1480.4,112.2,2294.1,145.3,897.3,1469.9,2284.4,0,56.9,-200
0.111342,896.6,60.1,1468.6,108.6,2279.4,139.5,893.4,1470.6,2285.2,0,57.1,-200
0.113342,896.4,67.0,1459.5,113.2,2264.8,148.4,889.6,1471.9,2286.1,0,57,-200
0.115342,893.5,82.1,1461.2,124.5,2255.0,170.7,886.3,1473.9,2287.1,0,56.8,-200
0.117342,885.2,97.2,1475.0,135.2,2257.0,188.5,883.6,1476.8,2287.9,0,56.5,-200
0.119342,871.7,102.2,1496.3,135.7,2268.4,182.4,881.7,1480.4,2288.6,0,56.3,-200
0.121342,859.8,94.4,1513.1,121.1,2279.8,160.4,880.7,1484.7,2289.1,0,56.2,-200
0.123342,857.7,82.8,1513.9,94.4,2286.9,145.7,880.5,1489.6,2289.3,0,56.4,-200
0.125342,863.1,74.1,1506.1,65.3,2292.4,144.5,881.2,1495,2289.3,0,56.7,-200
0.127342,869.2,73.3,1502.9,47.3,2297.0,149.1,882.7,1500.6,2289.1,0,57.1,-200
0.129342,874.4,83.3,1504.6,39.9,2298.7,155.0,884.7,1506.3,2288.6,0,57.3,-200
0.131342,879.5,105.7,1509.0,40.7,2297.5,170.2,887.2,1511.9,2288,0,57.4,-200
0.133342,887.4,136.9,1514.6,48.7,2295.3,205.8,889.7,1517,2287.3,0,57.1,-200
0.135342,900.3,164.1,1520.6,66.4,2291.8,276.7,892.2,1521.6,2286.5,0,56.7,-200
0.137342,911.5,174.5,1524.7,94.9,2285.7,385.6,894.5,1525.4,2285.9,0,56,-200
0.139342,915.4,173.1,1525.5,131.4,2279.2,490.6,896.2,1528.2,2285.4,0,55.1,-200
0.141342,910.3,161.2,1521.2,144.5,2284.3,438.8,897.3,1530,2285.1,0,54.3,-200
0.143342,895.5,136.2,1513.1,110.3,2290.1,286.1,897.7,1530.6,2284.9,0,53.6,-200
