time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,641.7,175.5,1457.4,191.7,2028.2,333.6,630.7,1448.5,1991.2,0,59.6,0.6
0.027000,637.5,129.6,1437.9,157.6,2000.2,260.5,630.3,1448.6,1993.7,0,60.8,0.5
0.029000,636.0,105.2,1436.5,129.4,1996.9,224.1,629.7,1448.6,1997.8,0,61.8,-0.1
0.031000,634.3,88.2,1439.0,107.4,1999.2,201.6,628.9,1448.7,2003.2,0,62.3,-1
0.033000,631.7,73.5,1441.9,88.1,2002.5,182.6,627.9,1448.8,2009.9,0,62.3,-1.6
0.035000,628.3,60.5,1444.8,71.2,2006.5,165.9,626.7,1448.7,2017.5,0,61.8,-1.7
0.037000,624.3,49.9,1447.4,57.6,2011.8,153.2,625.5,1448.5,2025.8,0,60.7,-1
0.039000,619.6,44.6,1450.1,49.8,2020.4,150.8,624.3,1448.2,2034.6,0,59.3,0.2
0.041000,614.6,50.2,1452.7,52.6,2033.8,166.9,623.1,1447.6,2043.5,0,57.4,1.6
0.043000,605.4,76.5,1452.8,72.4,2045.2,199.9,622,1446.8,2052.1,0,55.4,2.9
0.045000,582.0,134.7,1446.7,130.9,2051.8,267.0,621.1,1445.7,2060.3,0,53.8,3.8
0.047000,585.5,192.7,1457.4,260.2,2075.9,358.3,620.3,1444.2,2067.8,0,53.4,4.2
0.049000,627.9,188.9,1481.1,372.8,2084.9,377.8,619.8,1442.4,2074.2,0,54.1,4.3
0.051000,643.1,170.5,1466.1,374.8,2092.5,350.5,619.5,1440.2,2079.6,0,55.2,4.3
0.053000,641.4,163.5,1443.2,317.0,2101.3,334.4,619.5,1437.6,2083.6,0,56.1,4
0.055000,632.2,147.6,1423.5,280.0,2096.9,345.2,619.8,1434.8,2086.2,0,56.8,3.7
0.057000,624.8,121.7,1408.4,249.2,2084.0,361.2,620.3,1431.6,2087.4,0,57.1,3
0.059000,622.5,96.9,1403.2,211.7,2073.4,352.6,621.1,1428.2,2087.3,0,57.1,2.1
0.061000,623.5,78.1,1407.0,173.1,2070.1,316.8,622,1424.7,2086,0,56.5,1
0.063000,626.0,66.3,1414.4,142.1,2067.4,273.3,623.2,1421,2083.5,0,55.7,0.1
0.065000,629.6,66.0,1421.8,123.8,2061.3,235.2,624.6,1417.4,2080,0,54.7,-0.5
0.067000,633.2,86.4,1426.1,120.6,2059.4,215.3,626,1413.9,2075.9,0,53.9,-0.9
0.069000,630.1,132.2,1423.1,136.0,2067.4,232.6,627.5,1410.5,2071.4,0,53.8,-1.2
0.071000,628.2,166.8,1416.8,157.2,2093.2,287.9,629.1,1407.4,2066.8,0,54.5,-1.3
0.073000,632.5,158.2,1411.2,158.1,2116.5,358.4,630.6,1404.8,2062.3,0,55.7,-1.2
0.075000,630.3,134.6,1404.3,156.0,2114.5,455.3,632.1,1402.6,2058.3,0,56.9,-0.6
0.077000,629.2,113.7,1399.8,147.9,2087.2,533.2,633.5,1401,2055,0,57.9,0.6
0.079000,628.3,97.2,1395.3,137.8,2029.1,527.5,634.9,1400,2052.7,0,58.7,2.5
0.081000,627.6,87.4,1390.4,131.5,2004.4,434.9,636.2,1399.7,2051.6,0,59.2,4.6
0.083000,628.2,84.9,1386.1,136.8,2015.7,358.6,637.5,1400.2,2051.8,0,59.4,6.2
0.085000,630.6,81.4,1382.6,145.0,2030.1,312.1,638.7,1401.4,2053.6,0,59.4,6.8
0.087000,633.8,74.3,1383.4,142.9,2042.0,283.9,639.9,1403.4,2056.9,0,59.1,9.2
0.089000,636.8,66.1,1389.0,131.1,2054.0,266.0,641.1,1406.1,2061.7,0,58.4,13.9
0.091000,639.0,60.7,1398.0,116.9,2069.2,257.7,642.4,1409.4,2068.2,0,57.4,16.5
0.093000,640.9,65.0,1410.2,110.4,2094.0,271.6,643.8,1413.5,2076,0,55.9,12.9
0.095000,644.8,93.6,1427.5,116.0,2129.1,313.0,645.4,1418,2085.1,0,54.1,-1.2
0.097000,657.9,155.8,1445.6,111.5,2133.7,329.3,647.1,1423,2095.3,0,52.1,-31.9
0.099000,682.3,191.4,1458.6,88.3,2101.3,325.0,649.1,1428.3,2106.2,0,50.2,-76.5
0.101000,683.7,150.9,1461.7,66.6,2064.3,329.7,651.3,1433.8,2117.8,0,48.9,-125.6
0.103000,666.2,114.6,1461.1,58.0,2055.3,359.2,653.8,1439.4,2129.5,0,48.4,-169.9
0.105000,649.7,96.4,1463.3,56.9,2093.0,386.3,656.5,1444.9,2141.2,0,48.5,-200
0.107000,639.8,89.1,1469.8,59.0,2163.8,371.6,659.5,1450.3,2152.5,0,48.7,-212.7
0.109000,636.2,94.3,1474.6,62.3,2225.3,314.0,662.8,1455.3,2163.1,0,48.9,-214.3
0.111000,639.6,124.2,1468.0,64.8,2250.6,256.3,666.2,1459.8,2172.6,0,49.1,-209.5
0.113000,652.7,198.9,1452.1,65.9,2247.7,229.4,669.9,1463.7,2180.9,0,49.2,-203.2
0.115000,679.4,330.3,1440.1,66.0,2228.8,233.6,673.6,1467,2187.6,0,49.2,-200
0.117000,713.6,468.2,1437.2,65.5,2198.4,260.5,677.5,1469.5,2192.6,0,49.2,-200
0.119000,708.0,468.9,1439.8,64.3,2160.1,307.3,681.2,1471.2,2195.8,0,49.2,-200
0.121000,681.2,314.7,1444.2,67.7,2124.8,382.8,684.9,1471.9,2196.9,0,49.2,-200
0.123000,676.3,193.4,1450.4,83.9,2116.6,494.4,688.4,1471.8,2195.9,0,49.2,-200
0.125000,679.1,133.1,1460.7,104.8,2152.4,582.3,691.7,1470.7,2192.9,0,49.2,-200
0.127000,683.0,98.7,1472.0,102.2,2202.6,553.5,694.6,1468.6,2187.8,0,49.3,-200
0.129000,687.9,77.3,1471.9,75.6,2210.9,475.0,697.2,1465.8,2180.8,0,49.3,-200
0.131000,695.5,66.3,1462.5,51.7,2187.2,437.0,699.3,1462,2172.1,0,49.2,-200
0.133000,704.5,64.1,1452.7,38.2,2158.7,447.7,701,1457.6,2161.7,0,49,-200
0.135000,712.5,70.0,1446.2,32.6,2144.0,498.2,702.2,1452.4,2149.9,0,48.5,-200
0.137000,718.5,83.4,1443.3,32.6,2151.9,544.3,702.9,1446.8,2137,0,47.9,-200
0.139000,720.6,98.7,1442.3,39.1,2157.4,505.8,703.1,1440.7,2123.2,0,47.1,-200
0.141000,714.0,105.7,1440.8,57.4,2127.7,397.3,702.9,1434.3,2108.8,0,46.2,-200
0.143000,701.4,105.4,1439.1,95.3,2089.3,291.0,702.3,1427.7,2094.1,0,45.2,-200
0.145000,693.0,109.4,1444.3,144.0,2065.8,234.5,701.4,1421.1,2079.5,0,44.4,-200
0.147000,692.1,118.0,1448.9,151.6,2054.4,219.6,700.1,1414.6,2065.2,0,44,-200
0.149000,692.9,120.6,1442.8,129.0,2048.1,221.9,698.7,1408.4,2051.5,0,43.9,-200
0.151000,689.8,113.1,1434.5,109.4,2044.5,230.5,697.2,1402.5,2038.6,0,44,-200
0.153000,684.5,101.7,1427.3,99.2,2037.6,237.2,695.7,1397.2,2027,0,44.2,-200
