time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,815.5,135.1,1438.0,294.9,3425.4,505.7,847.4,1537.9,3478.7,163.6,70.4,18.5
0.027000,824.6,140.0,1435.9,308.5,3450.0,500.7,846.9,1534.7,3476.4,163.8,70.4,18.3
0.029000,831.8,142.9,1438.5,310.8,3467.4,494.9,846,1529.6,3472.5,164,70.4,17.9
0.031000,836.7,146.4,1450.5,303.4,3473.6,482.3,844.8,1522.5,3467.1,164.1,70.4,17.5
0.033000,839.7,150.6,1468.0,287.4,3464.6,465.1,843.2,1513.6,3460.4,164.3,70.4,17.2
0.035000,839.5,151.9,1481.0,262.1,3450.6,440.6,841.4,1503.3,3452.5,164.6,70.3,17.2
0.037000,836.6,151.1,1485.0,236.7,3442.0,398.5,839.3,1491.5,3443.5,164.8,70.3,17.8
0.039000,833.3,151.4,1484.1,217.9,3436.0,353.9,836.9,1478.7,3433.7,165.1,70.2,18.8
0.041000,831.0,150.8,1480.8,207.7,3433.8,335.5,834.4,1465.1,3423.2,165.3,70.2,20
0.043000,829.7,149.4,1474.8,207.4,3436.2,354.0,831.8,1451.1,3412.2,165.6,70.1,20.9
0.045000,829.2,149.3,1463.9,217.0,3439.5,423.8,829,1436.8,3400.9,166,70.1,21.2
0.047000,829.6,150.5,1450.3,229.4,3413.8,543.9,826.2,1422.6,3389.5,166.3,70,20.9
0.049000,831.0,155.5,1440.0,241.0,3342.0,541.9,823.4,1408.9,3378.4,166.7,69.8,20.1
0.051000,834.6,168.8,1438.3,259.4,3321.7,410.8,820.6,1395.9,3367.6,167.1,69.7,19.1
0.053000,839.2,186.4,1442.8,282.9,3331.4,296.7,817.8,1383.9,3357.4,167.5,69.6,18.1
0.055000,839.5,198.8,1442.8,297.6,3344.0,221.8,815.2,1373.3,3348.1,168,69.4,17.3
0.057000,833.2,203.2,1430.9,296.6,3352.5,178.9,812.7,1364.1,3339.6,168.4,69.3,16.7
0.059000,824.0,201.8,1410.8,281.0,3356.2,162.3,810.3,1356.7,3332.3,168.9,69.2,16.2
0.061000,816.7,197.5,1392.8,258.2,3354.4,171.4,808.1,1351.2,3326.2,169.5,69.2,15.8
0.063000,812.7,192.9,1382.2,239.0,3346.6,199.8,806.1,1347.7,3321.5,170,69.2,15.5
0.065000,811.4,190.7,1379.4,230.5,3338.7,237.8,804.3,1346.2,3318.2,170.6,69.2,15.3
0.067000,811.3,193.0,1385.1,235.3,3341.2,285.4,802.7,1347,3316.4,171.2,69.2,15.2
0.069000,811.6,196.5,1397.8,247.5,3353.2,338.9,801.2,1349.8,3316.1,171.9,69.1,15.3
