time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,823.0,226.2,2010.1,299.4,3273.5,484.0,835.5,1989.1,3298,124.4,66.4,14.7
0.027000,829.0,220.6,2003.7,286.1,3290.0,575.2,834.4,1988.8,3301.2,124.4,66.4,15.4
0.029000,833.0,220.3,2004.9,282.0,3309.3,624.7,832.7,1988.4,3306.4,124.6,66.3,15.9
0.031000,833.0,227.2,2007.4,302.0,3322.1,593.4,830.5,1987.9,3313.6,124.7,66.1,16.2
0.033000,828.8,233.7,2003.3,340.0,3323.2,538.0,827.8,1987.2,3322.6,124.9,66,16.3
0.035000,823.3,233.0,1988.8,372.9,3318.4,509.3,824.9,1986.4,3333.1,125.2,65.8,16.2
0.037000,819.0,230.7,1966.8,401.2,3311.8,517.7,821.8,1985.5,3344.9,125.4,65.7,15.7
0.039000,817.0,233.8,1943.5,436.2,3307.0,570.9,818.9,1984.5,3357.7,125.8,65.6,14.9
0.041000,818.3,239.5,1934.5,463.8,3313.7,685.6,816.1,1983.5,3371.3,126.2,65.5,13.9
0.043000,821.7,243.5,1950.1,459.4,3346.7,871.6,813.8,1982.4,3385.3,126.7,65.4,13.2
0.045000,822.8,248.6,1970.3,433.8,3400.9,1081.5,812,1981.2,3399.4,127.3,65.4,12.8
0.047000,817.7,254.3,1973.5,422.6,3432.7,1200.6,810.8,1980.1,3413.4,128,65.4,13.1
0.049000,810.3,254.4,1965.5,421.5,3429.9,1201.1,810.5,1978.8,3426.8,128.8,65.5,13.8
0.051000,807.8,250.8,1968.4,395.9,3442.3,1176.8,810.9,1977.6,3439.5,129.8,65.5,14.7
0.053000,809.9,251.4,1987.1,340.9,3496.5,1155.2,812.1,1976.2,3451.2,131,65.6,15.5
0.055000,814.5,255.5,2006.0,281.8,3571.7,1092.4,814,1974.9,3461.6,132.3,65.7,15.9
0.057000,821.0,253.8,2015.6,244.6,3622.9,1002.0,816.6,1973.4,3470.6,133.8,65.7,15.7
0.059000,828.5,247.3,2017.5,233.1,3631.2,942.1,819.8,1971.9,3478.1,135.6,65.7,15.1
0.061000,832.9,245.4,2013.0,251.3,3620.2,933.1,823.3,1970.2,3483.9,137.6,65.6,14.3
0.063000,830.6,253.2,1996.1,315.6,3591.7,968.9,826.9,1968.5,3487.9,139.9,65.5,13.8
0.065000,824.1,266.9,1954.7,422.9,3515.1,992.3,830.4,1966.5,3490.2,142.5,65.4,13.7
0.067000,818.8,279.0,1907.8,489.0,3430.7,966.1,833.6,1964.4,3490.9,145.3,65.3,14.1
0.069000,819.0,291.6,1905.9,469.6,3387.8,1008.6,836.1,1962.2,3489.9,148.5,65.1,15.1
0.071000,823.6,308.1,1931.8,425.5,3356.2,1151.1,837.9,1959.8,3487.5,152,65,16.2
0.073000,831.9,317.8,1954.2,386.7,3307.8,1225.1,838.5,1957.3,3483.7,155.9,64.9,17.1
0.075000,841.6,316.3,1964.9,357.0,3274.5,1167.3,837.8,1954.6,3478.8,160,64.8,17.6
0.077000,849.9,319.4,1968.2,343.2,3289.3,1106.2,835.6,1951.9,3472.9,164.5,64.7,17.5
0.079000,857.0,336.3,1969.4,349.5,3346.8,1113.8,831.9,1949.1,3466.3,169.3,64.5,17.2
0.081000,860.7,360.0,1970.5,372.9,3445.2,1194.0,826.5,1946.4,3459.2,174.4,64.3,16.6
0.083000,846.7,372.9,1964.5,404.5,3549.1,1291.3,819.5,1943.8,3451.9,179.7,64.1,15.8
0.085000,811.2,364.3,1937.5,432.4,3589.3,1346.9,810.9,1941.5,3444.6,185.4,63.8,14.9
0.087000,768.7,339.8,1900.3,415.9,3490.6,1335.1,800.9,1939.4,3437.5,191.2,63.6,13.8
0.089000,733.2,324.7,1894.1,364.8,3398.1,1057.1,789.6,1937.8,3430.9,197.3,63.3,12.3
0.091000,715.4,337.0,1920.3,326.8,3421.6,780.1,777.5,1936.8,3424.9,0,63,10.7
0.093000,726.1,384.7,1957.3,307.9,3463.4,578.9,764.7,1936.5,3419.7,213,62.8,9.4
0.095000,763.3,440.5,1980.4,299.1,3493.4,483.5,751.8,1937,3415.5,216.2,62.6,8.5
0.097000,787.9,456.9,1972.7,305.8,3520.8,496.7,739,1938.4,3412.3,222.7,62.4,8.3
0.099000,781.1,447.1,1942.9,306.1,3526.1,537.9,727,1940.8,3410.3,229.2,62.3,8.6
0.101000,754.4,424.8,1916.5,280.1,3478.1,509.3,716.1,1944.4,3409.5,235.6,62.2,9.1
0.103000,722.1,402.2,1917.1,240.2,3420.6,427.7,706.7,1949.1,3409.8,241.9,62,9.6
0.105000,692.7,381.7,1938.8,198.8,3388.2,384.3,699.5,1955.2,3411.4,248.2,61.9,9.9
0.107000,672.8,372.7,1962.5,160.1,3373.3,386.1,694.7,1962.5,3414,254.2,61.7,9.8
0.109000,662.4,390.1,1979.3,132.2,3371.1,415.1,692.7,1971.1,3417.7,260.1,61.4,9.7
0.111000,659.4,431.0,1990.3,116.9,3381.0,451.3,693.8,1981,3422.3,265.8,61,9.5
0.113000,668.1,471.7,1999.7,111.4,3399.5,461.2,698.3,1992.1,3427.7,271.3,60.5,9.2
0.115000,699.9,490.8,2011.6,113.6,3418.4,423.9,706.3,2004.3,3433.7,276.5,60,8.8
0.117000,749.0,476.2,2025.3,125.4,3428.1,365.4,717.7,2017.5,3440.3,281.4,59.3,8.3
0.119000,790.6,442.2,2039.1,153.9,3436.0,313.7,732.7,2031.5,3447.2,286,58.5,7.7
0.121000,807.9,415.9,2052.6,200.6,3449.5,277.6,751,2046.1,3454.3,290.4,57.7,7.1
0.123000,807.0,399.6,2068.9,235.8,3465.3,260.7,772.3,2061.2,3461.3,294.5,56.7,6.3
0.125000,801.2,384.2,2086.1,223.3,3477.5,256.9,796.4,2076.5,3468.2,298.2,55.8,5.6
0.127000,803.6,369.6,2096.9,188.4,3483.0,258.5,822.7,2091.8,3474.8,301.7,54.6,7.9
0.129000,821.2,355.0,2103.2,168.0,3483.9,252.7,850.9,2106.7,3481,304.9,53.6,13.3
0.131000,847.9,338.1,2110.9,171.7,3482.8,227.6,880.4,2121.1,3486.6,0,52.2,17.1
0.133000,876.9,324.0,2122.5,198.2,3481.6,192.8,910.5,2134.6,3491.6,0,51,14.6
0.135000,911.9,324.9,2133.9,235.5,3480.5,166.3,940.7,2147.1,3495.8,0,49.6,1.1
0.137000,960.2,353.9,2134.4,250.9,3478.4,153.6,970.3,2158.3,3499.2,0,48.4,-29.7
0.139000,1011.7,406.5,2131.1,237.4,3477.3,152.8,998.8,2167.9,3501.8,0,47.4,-74.8
0.141000,1039.0,443.8,2142.0,224.8,3478.0,162.5,1025.5,2175.9,3503.6,0,47,-124.6
0.143000,1042.3,423.4,2170.7,218.8,3478.6,176.2,1049.9,2182,3504.5,0,46.7,-169.5
0.145000,1047.9,367.9,2205.6,212.5,3482.8,189.6,1071.6,2186.3,3504.5,0,46.8,-200
0.147000,1068.2,330.4,2228.2,203.6,3500.9,206.4,1090.3,2188.5,3503.8,0,47.1,-212.9
0.149000,1098.2,328.7,2231.2,195.4,3531.3,219.6,1105.5,2188.7,3502.4,0,47,-214.5
0.151000,1128.6,344.4,2224.1,190.1,3493.4,3236.7,1117.2,2187,3500.2,0,46.9,-209.7
0.153000,1155.1,362.4,2212.8,186.6,3390.5,3080.4,1125.2,2183.4,3497.5,0,46.6,-203.2
0.155000,1173.6,377.8,2197.2,185.1,3536.7,3070.0,1129.6,2178,3494.3,0,46.2,-200
0.157000,1170.0,388.9,2177.3,191.0,3553.5,128.8,1130.6,2171.1,3490.7,0,45.7,-200
0.159000,1140.3,392.6,2151.7,202.3,3544.6,116.7,1128.4,2162.8,3486.8,0,45.2,-200
0.161000,1100.7,385.2,2124.2,199.8,3537.0,118.4,1123.2,2153.4,3482.7,0,45,-200
0.163000,1071.4,374.0,2104.6,175.1,3526.9,125.5,1115.6,2143.1,3478.5,0,45,-200
