time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,672.4,80.6,1535.9,152.7,2127.0,94.6,703.5,1512.9,2145.6,110.1,68.6,9.8
0.027000,679.3,81.0,1517.9,152.6,2132.3,102.7,700.8,1511.4,2144.5,110.1,68.7,10.5
0.029000,683.4,73.3,1508.8,144.3,2130.5,109.1,696.7,1509,2142.8,110.1,68.8,10.8
0.031000,687.2,67.6,1502.9,139.7,2127.5,113.8,691.9,1505.9,2141.1,110.2,68.8,10.9
0.033000,692.9,70.9,1493.2,145.7,2130.7,121.4,687.2,1502.3,2139.8,110.2,68.9,10.9
0.035000,699.7,78.7,1483.0,152.0,2144.2,127.0,683.4,1498.3,2139.4,110.3,68.9,11
0.037000,704.0,79.9,1480.5,148.0,2161.0,125.0,681.4,1494.1,2140.3,110.4,68.9,11.4
0.039000,706.3,75.8,1483.8,142.2,2174.4,120.6,681.7,1490,2142.9,110.5,68.8,11.8
0.041000,709.3,75.1,1487.5,146.3,2183.2,117.3,684.7,1486,2147.5,110.6,68.7,12.3
0.043000,714.6,81.9,1488.0,162.9,2185.6,110.9,690.6,1482.3,2154.1,110.8,68.6,12.6
0.045000,719.6,88.7,1486.7,172.6,2183.3,97.0,699,1478.9,2162.4,110.9,68.5,12.7
0.047000,720.4,85.9,1483.6,163.7,2179.4,83.9,709.3,1475.7,2172.1,111.1,68.3,12.7
0.049000,717.9,78.6,1475.6,150.6,2175.2,79.9,720.7,1472.8,2182.8,111.3,68.1,12.5
0.051000,717.0,80.5,1467.0,146.6,2173.8,85.3,731.9,1470,2194,111.5,67.9,12.1
0.053000,719.4,95.1,1460.6,150.0,2177.5,96.9,741.8,1467.2,2204.9,111.8,67.6,11.7
0.055000,722.1,106.0,1457.8,144.4,2184.0,101.5,749.1,1464.4,2215.3,112,67.3,11.1
0.057000,722.0,106.3,1456.2,130.3,2190.5,97.3,752.9,1461.5,2224.7,112.3,66.9,10.3
0.059000,719.7,110.5,1454.0,119.8,2198.9,95.7,752.3,1458.6,2233.3,112.6,66.5,9.3
0.061000,717.9,137.2,1451.9,119.4,2212.5,110.0,746.9,1455.6,2241.1,112.9,66,8.2
0.063000,721.3,189.7,1454.0,122.8,2234.4,149.3,736.8,1452.8,2248.9,113.3,65.5,7.3
0.065000,729.2,235.9,1460.7,119.9,2263.6,200.7,722.5,1450.4,2257.3,113.6,65,6.5
0.067000,729.6,258.5,1466.1,113.2,2293.1,241.6,705.2,1448.7,2267.7,114,64.6,6
0.069000,715.7,283.0,1466.4,112.9,2320.8,287.0,686.1,1448,2281.3,114.4,64.1,5.7
0.071000,695.3,335.7,1460.5,122.8,2350.9,372.4,667.1,1448.7,2299.5,114.8,63.7,5.5
0.073000,684.0,411.7,1452.8,132.5,2383.9,508.9,650.2,1451.1,2323.7,115.3,63.3,5.4
0.075000,678.3,476.0,1450.7,132.1,2410.0,658.2,637.3,1455.5,2354.9,115.7,63,5.4
0.077000,658.7,514.3,1454.5,128.8,2424.0,790.0,630.1,1462.1,2394.1,116.1,62.7,5.5
0.079000,628.6,516.6,1463.5,131.2,2440.2,927.1,630.4,1470.9,2441.5,116.6,62.4,5.7
0.081000,620.4,481.7,1479.5,139.6,2484.4,1071.6,639,1482,2497.1,117,62.1,6
0.083000,638.8,442.6,1497.9,143.7,2545.0,1163.1,656.5,1495,2560.2,117.4,61.7,6.2
0.085000,658.1,437.7,1503.5,141.2,2555.0,1190.3,682.8,1509.6,2629.4,117.9,61.3,6.2
0.087000,677.5,494.9,1492.0,140.8,2523.2,1170.7,717.1,1525.2,2702.9,118.3,60.9,6.1
0.089000,712.6,579.8,1480.0,146.2,2566.4,1155.1,757.9,1541.3,2778.4,118.7,60.5,5.8
0.091000,752.1,670.6,1491.1,172.9,2778.5,1292.3,803.5,1557.2,2853.3,119.1,60,5.5
0.093000,841.0,757.9,1548.8,220.6,3170.5,927.5,851.6,1572,2924.8,119.5,59.5,5.1
0.095000,955.0,649.9,1636.1,215.0,3163.8,550.1,899.7,1585.1,2990.3,119.9,59.1,4.8
0.097000,992.1,542.5,1684.6,184.4,3143.5,439.3,945.3,1595.8,3047.1,120.2,58.6,4.5
0.099000,1001.9,502.5,1697.3,181.4,3137.3,414.8,986.3,1603.5,3093.3,120.6,58.1,4.1
0.101000,1006.4,507.0,1692.0,201.0,3138.4,425.8,1020.5,1608,3127.4,120.9,57.7,3.7
0.103000,1022.3,547.6,1676.0,239.0,3143.5,450.3,1046.8,1609,3148.5,121.2,57.2,3.6
0.105000,1067.4,634.9,1646.5,306.5,3153.5,474.4,1064.3,1606.6,3156.7,121.4,56.8,3.8
0.107000,1163.3,835.9,1569.8,416.1,3153.7,487.8,1072.9,1601.1,3152.9,121.7,56.2,7.8
0.109000,1189.9,1350.9,1456.4,350.3,3102.1,505.5,1073.2,1593,3138.5,121.9,55.8,15.6
0.111000,1044.7,1453.3,1443.9,288.1,3014.9,437.6,1066.4,1582.9,3115.7,122.1,55.3,21.9
0.113000,967.7,1212.8,1461.4,288.4,2977.2,319.7,1054.2,1571.6,3087.3,122.3,54.8,21.5
0.115000,936.1,943.4,1494.1,299.7,2973.2,237.6,1038.7,1560.1,3056.3,122.4,54.4,8.9
0.117000,938.3,739.0,1530.8,288.9,2981.2,190.2,1022.1,1549.1,3025.6,122.6,54,-22.5
0.119000,965.7,614.5,1560.8,261.6,2994.2,164.6,1006.4,1539.5,2998.3,122.7,53.5,-69.3
0.121000,1007.7,549.4,1584.6,246.6,3013.9,154.9,993.7,1532.2,2976.8,122.8,53.1,-121.2
0.123000,1047.4,515.5,1605.5,252.3,3041.1,159.9,985.4,1527.5,2963,122.9,52.8,-168.2
0.125000,1066.1,493.5,1621.4,266.8,3072.9,178.8,982.6,1525.9,2958.3,0,52.1,-200
