time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,733.9,74.9,1644.6,245.0,2997.6,239.6,750.8,1638.2,3018.5,209,71,12
0.027000,750.0,78.8,1623.3,263.7,3000.2,213.3,754.6,1632.5,3014.6,209,71,12.6
0.029000,765.6,81.9,1600.1,299.4,3005.0,193.6,760.6,1623.6,3008.6,209,71,12.9
0.031000,778.5,80.2,1590.2,323.4,3008.4,181.9,768.2,1612.2,3001.2,209,71,13
0.033000,787.0,73.8,1598.6,320.5,3007.3,182.6,776.7,1599.5,2993.3,209,71,13
0.035000,792.3,67.1,1609.7,312.1,3002.5,199.8,785.3,1586.4,2985.6,208.9,71,13.2
0.037000,795.4,63.2,1610.0,315.6,2995.9,234.7,793.4,1574.1,2979.2,208.9,71.1,13.7
0.039000,798.0,62.7,1596.5,333.5,2990.2,286.2,800.4,1563.4,2974.7,208.9,71.1,14.2
0.041000,801.1,65.3,1570.9,363.5,2985.4,349.4,805.8,1555.1,2972.5,208.9,71.1,14.8
0.043000,804.4,69.4,1543.7,395.9,2978.5,399.4,809.6,1549.6,2972.9,208.9,71.1,15.4
0.045000,807.4,74.0,1524.4,429.1,2962.9,441.8,811.7,1547,2975.8,208.8,71.1,15.8
0.047000,809.9,77.8,1519.6,450.6,2944.6,482.7,812.4,1547.1,2980.7,208.8,71.1,16.1
0.049000,811.9,79.8,1526.2,440.1,2946.6,503.4,812,1549.6,2987.3,208.8,71.1,16.3
0.051000,813.3,80.3,1538.6,397.4,2977.0,492.5,811.1,1553.8,2994.6,208.8,71.1,16.5
0.053000,813.3,81.1,1552.7,359.4,3009.7,476.0,810,1559.1,3002.1,208.7,71.1,16.6
0.055000,811.0,83.8,1571.0,353.6,3030.9,487.6,809.2,1565,3009,208.7,71.1,16.7
0.057000,808.0,87.3,1590.5,376.9,3041.6,513.0,809.1,1570.7,3014.8,208.7,71.1,16.7
0.059000,807.9,88.6,1600.4,389.9,3041.4,496.5,809.6,1576,3019.1,208.7,71.2,16.7
0.061000,811.0,87.2,1594.6,366.2,3032.3,423.8,810.9,1580.6,3021.8,208.6,71.2,16.6
0.063000,814.7,84.0,1582.0,323.5,3022.9,340.9,812.8,1584.4,3023.1,208.6,71.2,16.5
0.065000,816.7,80.4,1574.5,282.7,3014.0,272.9,814.9,1587.5,3023.1,208.6,71.3,16.4
0.067000,817.3,78.0,1578.4,252.0,3008.3,228.1,817,1590.1,3022.4,208.5,71.3,16.3
0.069000,817.5,77.9,1590.3,230.1,3008.5,199.9,818.7,1592.5,3021.5,208.5,71.3,16.2
0.071000,818.5,79.5,1603.4,214.7,3013.2,179.8,819.8,1594.9,3020.8,208.4,71.2,16.2
0.073000,820.1,80.2,1610.0,207.3,3018.4,169.3,820.1,1597.3,3020.8,208.4,71.2,16.1
0.075000,821.1,79.1,1608.7,207.2,3024.0,171.7,819.6,1600,3021.9,208.4,71.2,16.1
0.077000,820.0,78.6,1602.1,211.9,3030.0,191.8,818.5,1602.7,3024.2,208.3,71.1,16.3
0.079000,816.9,79.9,1596.6,214.4,3034.3,226.9,817,1605.3,3027.7,208.3,71.1,16.5
0.081000,813.1,82.2,1595.5,211.3,3035.5,261.1,815.4,1607.6,3032.2,208.3,71,16.8
0.083000,810.9,82.7,1596.6,204.9,3037.2,258.0,814.3,1609.1,3037.4,208.2,70.9,16.9
0.085000,811.1,81.0,1596.8,199.9,3043.2,224.7,813.9,1609.8,3043,208.2,70.8,16.8
0.087000,813.5,79.2,1596.0,197.6,3048.8,199.0,814.5,1609.2,3048.5,208.1,70.5,16.2
0.089000,817.3,79.2,1597.3,198.3,3051.0,199.0,816.2,1607.4,3053.7,208.1,70.2,15.4
0.091000,822.0,83.0,1604.7,209.0,3051.5,235.5,819.2,1604.3,3058.3,208.1,69.9,14.4
0.093000,826.5,90.0,1619.0,235.1,3055.8,313.1,823,1600.3,3062.1,208,69.5,13.5
0.095000,830.6,97.2,1635.8,275.6,3069.6,422.7,827.5,1595.7,3065.1,208,69.2,12.9
0.097000,834.9,101.1,1642.4,324.5,3083.5,517.6,832.2,1591,3067.2,208,68.9,12.5
0.099000,838.8,103.9,1628.8,390.3,3082.7,570.3,836.5,1586.6,3068.7,208,68.7,12.4
0.101000,840.8,110.8,1590.6,498.3,3068.8,580.3,840,1583,3069.5,207.9,68.5,12.3
0.103000,839.5,122.9,1539.8,640.8,3058.0,556.5,842.3,1580.7,3070,207.9,68.4,12.3
0.105000,836.2,133.0,1507.7,784.3,3060.5,521.5,843.1,1579.9,3070.2,207.9,68.3,12.3
