time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,786.4,85.9,1576.4,5404.9,1845.6,144.4,822.8,1634.1,1816.3,171.5,72.5,14.2
0.027000,795.6,86.4,1559.7,4588.9,1840.0,144.7,822,1633.1,1814.3,170.4,72.4,14.9
0.029000,802.5,86.5,1592.2,3346.5,1840.8,147.7,820.8,1631.6,1811.4,169.1,72.2,15.2
0.031000,807.7,86.7,1582.8,2717.4,1844.4,150.3,819.3,1629.6,1808.2,167.7,72.2,15.3
0.033000,813.0,86.4,1578.1,2511.9,1845.7,151.0,817.6,1627.2,1805.4,166.1,72.1,15.3
0.035000,818.1,84.9,1606.1,2558.8,1842.3,154.0,815.9,1624.6,1804.2,164.3,72,15.1
0.037000,822.7,82.1,1659.2,2736.5,1835.7,159.0,814.3,1621.9,1805.4,162.4,71.9,14.7
0.039000,827.3,78.2,1706.9,3072.9,1827.8,161.5,813.2,1619.2,1810.3,160.3,71.8,14
0.041000,831.3,74.9,1711.3,3526.5,1820.8,161.3,812.5,1616.8,1820,158.1,71.7,13.2
0.043000,834.4,73.1,1686.2,3910.3,1814.3,162.7,812.6,1614.9,1835.4,155.7,71.5,12.5
0.045000,836.1,73.7,1724.2,3878.9,1807.5,169.1,813.4,1613.5,1857.6,153.1,71.3,12.1
0.047000,836.7,76.4,1800.0,179.5,1814.3,3581.3,815.2,1612.8,1887.3,150.4,71,12.1
0.049000,837.8,81.0,1791.0,184.2,1860.2,3581.1,817.8,1613,1925.1,147.6,70.7,12.4
0.051000,840.5,86.4,1746.3,4323.1,1782.5,175.3,821.4,1614.1,1971.1,144.7,70.4,12.7
0.053000,843.9,92.3,1098.0,5848.4,1772.0,162.1,825.9,1616.1,2025.5,141.6,70,13.1
0.055000,845.0,96.6,1757.1,154.9,3146.8,225.4,831.1,1619.2,2087.9,138.6,69.7,13.3
0.057000,843.2,97.3,1163.2,5427.4,1739.0,152.7,836.8,1623.4,2157.8,135.4,69.4,13.4
0.059000,839.6,95.1,1593.6,4540.5,1719.6,151.0,842.9,1628.4,2234.3,132.3,69.1,13.5
0.061000,836.8,93.3,1704.9,146.4,1755.8,4223.3,849.2,1634.4,2316.3,129.2,68.9,13.5
0.063000,837.3,94.7,1671.2,4903.1,1696.8,134.6,855.3,1641.2,2402.4,126.1,68.7,13.4
0.065000,842.4,99.5,1695.2,115.3,3096.8,270.7,861.1,1648.6,2491.1,123,68.4,13.1
0.067000,850.9,103.4,1697.3,94.8,3062.3,272.4,866.2,1656.5,2580.9,120.1,68.3,12.5
0.069000,860.4,102.9,1700.6,76.8,3045.9,241.0,870.6,1664.8,2670,117.3,68.1,11.7
