time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,665.4,107.0,1525.4,99.4,2115.0,122.9,654.3,1501.5,2092.7,105.4,72.7,5.8
0.027000,668.3,90.0,1521.6,97.0,2116.0,126.2,655.5,1502.4,2096.5,105.3,73,5.4
0.029000,668.8,85.0,1516.7,99.5,2118.9,143.1,657.4,1503.7,2102.5,105.3,73.2,4.6
0.031000,665.0,88.3,1510.6,98.2,2120.0,166.2,659.9,1505.3,2110.4,105.3,73.4,3.6
0.033000,658.6,88.3,1505.8,89.5,2117.0,174.6,663,1506.8,2119.7,105.3,73.4,2.9
0.035000,654.8,83.7,1501.9,83.0,2113.5,169.8,666.4,1508.1,2129.7,105.3,73.4,2.5
0.037000,656.0,85.7,1496.4,87.3,2113.7,166.6,670.1,1508.7,2140,105.3,73.3,2.5
0.039000,663.0,103.7,1486.5,103.0,2120.6,165.1,674,1508.5,2149.9,105.3,73.1,2.8
0.041000,673.2,129.7,1476.0,111.5,2132.2,155.7,677.8,1507.1,2159,105.4,72.9,3.2
0.043000,680.6,140.5,1473.0,100.5,2144.1,139.9,681.3,1504.5,2166.7,105.4,72.7,3.8
0.045000,682.5,132.9,1476.7,83.3,2155.7,125.9,684.6,1500.4,2172.9,105.5,72.5,4.5
0.047000,681.5,123.4,1482.3,73.2,2168.8,121.6,687.4,1495,2177.5,105.7,72.2,5.3
0.049000,682.2,119.7,1488.1,76.2,2186.9,136.4,689.8,1488.3,2180.6,105.8,71.9,6.5
0.051000,687.2,113.3,1492.1,99.2,2207.4,179.9,691.6,1480.5,2182.4,106,71.7,7.6
0.053000,692.2,97.1,1493.9,142.1,2217.2,239.9,692.9,1471.9,2183.5,106.2,71.6,8.6
0.055000,695.8,81.7,1495.4,188.3,2211.4,278.6,693.7,1463,2184.4,106.4,71.5,9
0.057000,699.8,77.0,1493.1,220.5,2208.7,263.0,694.2,1454.1,2185.8,106.6,71.5,8.9
0.059000,703.8,84.3,1476.1,248.7,2211.9,209.2,694.4,1445.6,2188.5,106.9,71.4,8.4
0.061000,704.6,92.2,1448.4,263.0,2212.5,165.1,694.6,1438.1,2193.3,107.2,71.4,7.7
0.063000,703.1,90.8,1427.5,254.0,2211.3,140.9,695,1432,2201,107.5,71.2,6.9
0.065000,701.8,86.8,1418.2,236.3,2210.5,133.0,695.9,1427.5,2212.1,107.9,70.9,6.1
0.067000,701.0,90.0,1414.8,225.2,2212.1,142.4,697.5,1425,2227.2,108.3,70.6,5.4
0.069000,701.1,107.0,1412.3,224.3,2220.7,176.0,700.1,1424.6,2246.6,108.7,70.1,4.4
0.071000,704.7,128.1,1410.6,227.6,2239.5,217.7,704,1426.3,2270.3,109.1,69.7,3.6
