time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025392,678.9,227.7,1403.0,182.5,2631.3,71.0,689.6,1400.9,2631.6,0,71.3,3.4
0.027392,674.9,189.2,1394.2,156.2,2627.0,63.3,690.5,1398.3,2631.2,0,71.1,3.2
0.029392,681.8,175.8,1387.2,148.0,2626.0,66.4,691.9,1394.1,2630.8,0,70.9,3.3
0.031392,697.8,191.3,1385.6,158.1,2630.4,75.5,693.9,1388.8,2630.3,0,70.7,3.6
0.033392,706.4,194.4,1383.3,155.3,2631.9,75.4,696.4,1382.5,2629.9,0,70.5,3.9
0.035392,707.3,178.7,1379.1,139.7,2630.8,68.5,699.4,1375.9,2629.8,0,70.3,4.3
0.037392,707.6,162.6,1376.4,127.9,2631.6,57.9,702.7,1369.3,2630,0,69.8,4.8
0.039392,712.6,154.3,1377.1,126.6,2635.0,45.1,706.4,1363.2,2630.8,0,69.1,5.6
0.041392,721.1,136.8,1376.3,122.9,2636.3,36.0,710.5,1358,2632.3,0,68.2,6.6
0.043392,726.9,107.6,1363.3,108.5,2633.7,38.6,714.7,1354.1,2634.6,0,67,7.6
0.045392,729.0,93.0,1341.4,97.8,2631.6,58.3,719.1,1351.8,2637.7,0,65.7,8.2
0.047392,726.6,92.7,1326.5,91.7,2636.7,81.7,723.7,1351.1,2641.8,0,64.4,8.1
0.049392,723.7,94.5,1323.5,87.7,2647.3,84.2,728.3,1352,2646.8,0,63.2,6.8
0.051392,724.0,102.8,1333.2,94.2,2659.9,82.5,733,1354.6,2652.6,0,62.1,4.7
0.053392,729.6,133.4,1356.9,122.0,2672.0,85.9,737.7,1358.4,2659.2,0,60.9,2.2
0.055392,736.9,198.3,1383.7,164.1,2680.1,89.4,742.4,1363.3,2666.4,0,59.8,0.2
0.057392,735.6,272.5,1387.5,183.0,2680.9,92.0,747,1368.7,2673.9,0,58.9,-0.7
0.059392,727.2,312.7,1375.3,172.1,2676.0,97.2,751.5,1374.3,2681.6,0,58.2,0.1
0.061392,733.7,320.9,1370.0,163.9,2669.9,116.9,756,1379.6,2689.2,0,58,2
0.063392,769.0,327.7,1385.9,188.2,2676.6,153.7,760.4,1384.2,2696.5,0,58.2,4.3
0.065392,803.8,302.8,1414.2,223.6,2698.6,169.7,764.7,1387.6,2703.2,0,58.8,6.4
0.067392,804.6,249.9,1426.3,234.4,2712.7,156.5,768.9,1389.7,2709,0,59.5,7.3
0.069392,788.4,193.9,1415.2,227.7,2716.3,139.2,773,1390.3,2713.9,0,60.1,10.1
0.071392,771.7,145.5,1387.1,211.8,2713.8,127.0,777.1,1389.2,2717.5,0,60.5,15.2
0.073392,761.7,113.3,1357.5,192.6,2709.6,122.2,781,1386.7,2719.8,0,60.6,18.3
0.075392,759.9,98.9,1340.5,183.1,2710.6,122.0,784.9,1382.8,2720.7,0,60.4,15.1
0.077392,767.0,107.2,1343.3,197.2,2720.7,127.8,788.7,1378,2720.2,0,59.8,1.1
0.079392,781.8,138.9,1354.8,226.5,2731.7,135.2,792.5,1372.6,2718.4,0,59,-33
0.081392,799.9,191.2,1360.3,252.5,2737.2,139.1,796.2,1367.1,2715.2,0,58.1,-84.4
0.083392,808.0,239.3,1356.8,259.7,2738.1,143.7,799.8,1361.9,2710.9,0,57.5,-138.9
0.085392,803.3,271.6,1353.5,262.6,2734.0,163.7,803.3,1357.7,2705.6,0,57.5,-182.2
0.087392,809.4,277.8,1364.7,302.6,2709.4,213.1,806.8,1354.7,2699.5,0,58.3,-200
0.089392,830.4,250.1,1388.6,345.7,2671.9,233.6,810.1,1353.5,2692.8,0,59.6,-179.7
0.091392,841.0,229.3,1400.8,338.6,2662.5,212.2,813.4,1354.1,2685.7,0,60.9,-130.7
0.093392,838.3,214.1,1396.6,301.0,2658.2,196.5,816.6,1356.9,2678.5,0,62,-72.1
0.095392,828.8,194.4,1384.9,249.8,2650.9,189.8,819.7,1361.7,2671.3,0,62.6,-22.9
0.097392,819.6,173.7,1374.5,203.5,2645.2,184.9,822.8,1368.4,2664.4,0,62.7,-2.3
0.099392,812.5,154.0,1366.5,164.5,2643.7,177.9,825.7,1376.8,2657.9,0,62.4,-19.7
0.101392,807.3,135.7,1360.0,131.7,2647.9,168.9,828.6,1386.5,2651.9,0,61.6,-62.4
0.103392,804.7,121.0,1354.8,108.5,2658.7,162.8,831.4,1397,2646.5,0,60.4,-116.2
0.105392,805.7,112.7,1350.6,99.6,2676.1,168.2,834.1,1407.8,2641.9,0,58.7,-166.8
0.107392,815.4,123.5,1354.4,131.2,2679.2,194.7,836.8,1418.4,2638,0,56.7,-200
0.109392,840.1,153.5,1393.3,272.5,2639.1,229.0,839.4,1428.2,2634.8,0,54.9,-215.8
0.111392,859.7,162.3,1488.5,443.3,2611.2,251.5,841.9,1436.8,2632.3,0,53.8,-223.8
0.113392,865.5,185.4,1528.2,445.5,2618.4,256.5,844.3,1443.7,2630.5,0,53.5,-223.9
0.115392,864.6,226.7,1506.7,417.7,2637.8,264.8,846.6,1448.8,2629.2,0,54.3,-215.9
0.117392,850.6,251.9,1458.7,392.0,2640.6,282.0,848.9,1451.8,2628.5,0,55.5,-200
0.119392,843.8,245.7,1428.8,377.5,2620.8,271.9,851,1452.8,2628.1,0,57.3,-166.5
0.121392,854.7,234.5,1432.9,382.7,2614.3,253.3,853.1,1451.9,2628.1,0,58.9,-115.4
0.123392,864.3,228.9,1440.9,379.1,2617.6,243.6,854.9,1449.3,2628.4,0,60.3,-61.1
0.125392,868.2,224.0,1442.2,361.6,2621.3,236.2,856.7,1445.4,2628.8,0,61.3,-18
0.127392,868.3,218.0,1439.5,338.8,2624.9,230.7,858.2,1440.6,2629.3,0,61.8,-0.5
0.129392,866.5,209.9,1435.4,314.0,2629.6,226.9,859.6,1435.4,2629.8,0,61.9,-18
