time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,730.7,70.1,1492.1,179.1,2409.1,269.3,763,1505.5,2437.4,154.8,76.8,12.7
0.027000,737.8,70.8,1493.2,170.4,2411.2,271.2,763.3,1505.4,2438,154.7,76.8,13.1
0.029000,744.2,71.9,1494.7,161.9,2417.9,285.0,763.8,1505.1,2439.1,154.6,76.8,13.4
0.031000,750.7,74.5,1496.8,152.7,2433.3,323.2,764.4,1504.6,2440.6,154.5,76.9,13.8
0.033000,757.1,78.1,1499.7,143.8,2456.7,383.1,765.3,1504.1,2442.6,154.3,76.9,14.1
0.035000,763.2,81.0,1502.6,135.8,2478.7,444.0,766.4,1503.5,2444.9,154.2,77,14.3
0.037000,768.2,83.1,1503.1,132.3,2481.1,473.2,767.6,1502.8,2447.5,154.1,77,14.4
0.039000,772.0,84.6,1501.3,131.7,2468.0,468.8,769.1,1502.1,2450.6,154,77.1,14.3
0.041000,775.4,84.6,1499.1,129.7,2454.8,445.6,770.7,1501.3,2453.9,153.8,77.1,14.3
0.043000,778.8,84.5,1498.1,126.1,2447.6,419.1,772.5,1500.5,2457.5,153.7,77.1,14.4
0.045000,782.5,86.1,1498.2,122.6,2442.5,392.1,774.5,1499.7,2461.3,153.5,77.1,14.8
0.047000,785.6,87.7,1498.3,118.9,2437.5,369.3,776.6,1498.8,2465.4,153.4,77.1,15.6
0.049000,787.1,87.7,1497.7,115.2,2433.3,357.0,778.9,1498.1,2469.6,153.3,77.1,16.9
0.051000,787.4,87.9,1495.8,112.6,2431.3,356.0,781.3,1497.4,2474,153.1,77,18.3
0.053000,787.6,88.6,1494.4,110.5,2435.0,358.5,783.9,1496.7,2478.5,153,77,19.5
0.055000,788.6,88.6,1495.4,106.6,2448.0,357.4,786.7,1496.2,2483,152.8,76.9,20.3
0.057000,791.2,89.0,1498.6,102.4,2469.7,353.8,789.6,1495.8,2487.6,152.7,76.9,20.6
0.059000,794.9,90.2,1501.7,99.5,2493.4,352.3,792.6,1495.5,2492.2,152.5,76.9,20.4
0.061000,799.3,90.9,1503.1,98.1,2517.0,362.3,795.7,1495.4,2496.8,152.4,76.8,20.1
0.063000,803.9,91.9,1502.8,98.4,2544.1,382.1,799,1495.5,2501.3,152.2,76.8,19.7
0.065000,809.1,95.1,1502.0,99.9,2577.0,392.8,802.4,1495.8,2505.8,152.1,76.7,19.2
0.067000,813.9,98.2,1501.4,102.0,2597.2,391.5,805.9,1496.2,2510.2,151.9,76.6,18.7
0.069000,818.0,101.1,1501.5,106.5,2596.4,398.8,809.4,1497,2514.4,151.8,76.5,18.1
0.071000,822.6,106.8,1502.3,116.7,2579.9,424.4,813.1,1497.9,2518.6,151.7,76.3,17.5
0.073000,827.1,113.0,1503.4,130.7,2559.4,458.0,816.8,1499.1,2522.6,151.6,76.1,16.8
0.075000,831.4,116.6,1506.4,145.8,2543.1,494.9,820.6,1500.6,2526.5,151.5,76,16.2
0.077000,836.1,117.7,1512.7,160.3,2532.1,544.1,824.5,1502.3,2530.3,151.4,75.8,15.5
0.079000,840.5,116.9,1519.5,171.6,2521.5,603.9,828.4,1504.2,2534,151.3,75.7,14.7
0.081000,843.7,113.2,1524.2,174.4,2514.8,637.9,832.4,1506.5,2537.5,151.2,75.7,14
0.083000,846.5,108.8,1526.9,167.3,2519.9,607.5,836.4,1508.9,2541,151.1,75.6,13.5
0.085000,849.8,105.6,1528.9,153.7,2530.4,534.6,840.4,1511.6,2544.4,151.1,75.6,13.3
0.087000,852.6,103.9,1530.2,137.1,2537.9,474.6,844.4,1514.6,2547.8,151.1,75.6,13.5
0.089000,854.6,103.9,1531.6,121.1,2539.6,464.5,848.5,1517.7,2551.1,151.1,75.7,14.2
0.091000,857.3,106.5,1533.3,107.7,2533.3,504.0,852.6,1521.1,2554.4,151.1,75.7,15
0.093000,860.8,109.7,1534.3,99.2,2525.9,527.0,856.6,1524.6,2557.8,151.1,75.6,15.7
0.095000,865.9,113.1,1534.0,94.5,2535.2,459.4,860.7,1528.3,2561.2,151.2,75.6,16
0.097000,872.2,119.5,1532.8,97.0,2552.0,356.2,864.7,1532.2,2564.7,151.3,75.5,15.7
0.099000,877.8,128.0,1531.2,106.1,2563.3,286.8,868.8,1536.2,2568.4,151.4,75.3,15.2
0.101000,880.5,133.6,1530.2,117.3,2569.0,242.3,872.8,1540.3,2572.1,151.5,75.1,14.5
0.103000,880.3,132.9,1530.9,127.5,2570.0,212.8,876.7,1544.5,2576.1,151.6,74.9,13.8
0.105000,880.0,127.7,1533.7,137.3,2569.1,190.1,880.6,1548.7,2580.3,151.8,74.7,13.3
0.107000,880.5,120.9,1538.4,141.9,2570.0,171.7,884.5,1553,2584.6,152,74.4,13.3
0.109000,880.4,115.7,1543.5,140.9,2574.5,157.1,888.3,1557.3,2589.3,152.2,74.1,13.5
0.111000,878.4,113.5,1547.1,140.9,2583.4,149.2,892.1,1561.6,2594.2,152.5,73.7,13.7
0.113000,874.9,114.1,1546.8,147.4,2593.3,150.6,895.8,1565.8,2599.4,152.7,73.3,13.7
0.115000,872.1,116.5,1543.0,161.8,2598.4,157.2,899.4,1570,2604.9,153,72.8,13.2
0.117000,871.7,121.8,1537.6,188.3,2596.7,168.3,903,1574.1,2610.8,153.3,72.3,11.8
0.119000,873.9,131.2,1532.4,229.0,2594.4,183.2,906.5,1578.1,2616.9,153.6,71.8,9.9
0.121000,878.9,143.0,1533.5,269.6,2599.2,193.3,910,1582,2623.3,153.8,71.2,7.7
0.123000,885.1,151.3,1551.8,267.9,2612.7,187.6,913.3,1585.8,2630,154.1,70.6,5.8
0.125000,891.8,149.1,1580.8,207.3,2631.3,166.4,916.6,1589.4,2637,154.4,70,4.6
0.127000,895.9,132.1,1600.0,140.5,2648.6,144.1,919.8,1592.9,2644.2,154.7,69.4,4.3
0.129000,897.4,118.0,1611.3,115.8,2662.3,136.3,923,1596.1,2651.7,155,68.9,4.6
0.131000,903.4,117.7,1622.2,134.7,2669.9,146.6,926,1599.2,2659.4,155.2,68.4,5.2
0.133000,916.3,126.5,1630.4,192.2,2671.0,173.7,929,1602.2,2667.2,155.4,68.1,5.9
0.135000,932.9,138.9,1629.9,262.3,2672.4,220.8,931.9,1604.9,2675.2,155.6,67.9,6.5
0.137000,944.4,147.7,1625.8,289.7,2681.7,276.9,934.7,1607.4,2683.3,155.8,67.8,7
0.139000,947.8,147.8,1628.1,277.5,2695.6,312.9,937.4,1609.8,2691.4,155.9,67.7,7.6
0.141000,945.1,143.7,1636.6,248.6,2709.0,319.1,940.1,1611.9,2699.5,156,67.6,8.2
0.143000,939.2,144.1,1644.5,214.8,2724.2,310.2,942.7,1613.9,2707.5,156,67.4,8.6
0.145000,934.2,155.3,1643.4,181.0,2746.7,292.3,945.3,1615.7,2715.5,156,67.2,8.7
0.147000,935.9,184.0,1631.4,163.7,2768.9,257.3,947.7,1617.3,2723.2,155.9,66.9,8.5
0.149000,946.5,237.1,1613.4,169.7,2780.0,215.3,950.1,1618.7,2730.8,155.8,66.7,7.9
0.151000,966.4,322.5,1592.8,193.2,2783.2,181.2,952.5,1620,2738,155.6,66.5,7.2
0.153000,988.8,409.1,1580.0,214.8,2785.1,160.0,954.8,1621.2,2745,155.3,66.3,6.5
0.155000,1006.0,465.2,1583.4,219.0,2788.4,141.8,957,1622.2,2751.6,155,66.2,6
0.157000,1014.6,474.1,1600.8,201.2,2789.2,120.3,959.2,1623.1,2757.8,154.6,66.1,5.9
0.159000,1016.5,433.7,1621.9,173.4,2783.9,96.8,961.3,1623.9,2763.5,154.2,66,5.9
0.161000,1009.5,359.4,1641.5,147.2,2774.0,76.4,963.4,1624.6,2768.8,153.7,66,5.9
0.163000,997.6,304.3,1653.0,133.3,2765.1,67.4,965.5,1625.3,2773.5,153.2,65.9,5.9
0.165000,987.0,295.0,1652.2,123.2,2758.7,72.1,967.5,1625.8,2777.7,152.6,65.7,5.6
0.167000,982.1,343.7,1639.4,101.0,2755.9,94.7,969.5,1626.4,2781.4,151.9,65.6,5.1
0.169000,991.6,438.3,1629.4,76.6,2758.1,138.3,971.5,1626.8,2784.4,151.3,65.4,4.3
