time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,741.0,83.0,1704.2,389.9,2837.8,1096.4,742.3,1703.5,2854.1,98,71.8,9.6
0.027000,745.2,83.2,1687.4,363.6,2876.1,942.7,744.1,1688.4,2861.8,99.2,71.8,10
0.029000,750.4,83.0,1674.4,336.5,2885.3,802.6,749.2,1674.4,2871.3,100.2,71.6,10.4
0.031000,757.2,82.2,1668.9,325.3,2869.3,714.7,757.6,1668.6,2871.9,101,71.5,10.7
0.033000,765.8,81.2,1669.4,334.1,2836.1,681.6,766.9,1669.6,2849.2,101.7,71.3,10.9
0.035000,773.0,81.9,1670.3,364.1,2789.1,713.0,773.4,1670.3,2795.8,102.2,71,11
0.037000,775.8,86.1,1665.0,405.3,2730.2,799.3,775.1,1664.5,2724.2,102.6,70.8,11.2
0.039000,774.6,92.8,1652.3,436.9,2673.7,908.2,773.8,1652.3,2666.2,102.8,70.6,11.4
0.041000,773.8,96.9,1638.3,439.4,2662.1,991.2,773.8,1638.5,2655.8,103,70.4,11.4
0.043000,777.6,97.1,1624.7,432.0,2704.4,1056.0,778.5,1625.8,2705.7,102.9,70.2,11.2
0.045000,787.1,97.0,1609.5,448.8,2780.6,1146.9,787.4,1609.7,2794.5,102.8,70.1,10.4
0.047000,796.8,99.7,1584.1,502.2,2867.3,1281.4,796.6,1580.9,2878.7,102.5,69.9,8.7
0.049000,802.0,104.5,1534.8,570.3,2935.4,1349.7,801.7,1534.5,2920.5,102,69.6,6.1
0.051000,801.7,108.9,1473.0,605.3,2932.1,1206.9,801.4,1477.7,2913.2,101.3,69.3,3.4
0.053000,798.9,114.7,1428.2,619.9,2886.4,941.1,798.4,1429.6,2883.3,100.6,68.9,1.2
0.055000,795.9,125.7,1414.4,662.3,2848.2,723.0,796.7,1410.6,2867.7,99.6,68.4,0
