time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,854.1,118.3,1938.4,734.5,3009.0,328.8,895.3,1836.7,3027.5,101.7,68.6,10.6
0.027000,850.8,113.8,1915.2,656.1,3019.3,339.1,891.6,1835.5,3025.9,102.3,68.6,10.1
0.029000,845.8,100.9,1867.5,585.6,3016.0,355.9,885.7,1833.4,3023.4,103.1,68.7,9.2
0.031000,843.9,91.7,1815.3,530.4,3002.5,383.2,878,1830.6,3020.2,104,68.7,8.3
0.033000,845.3,92.8,1766.3,478.0,2986.0,425.6,869,1826.9,3016.3,105.1,68.6,7.4
0.035000,849.1,109.0,1738.5,429.1,2979.0,470.2,859.2,1822.5,3012.1,106.3,68.3,6.8
0.037000,854.4,133.9,1739.2,400.2,2983.7,470.6,849.5,1817.4,3007.8,107.7,68.1,6.5
0.039000,860.3,141.6,1761.6,389.5,3002.2,421.5,840.3,1811.6,3003.6,109.3,67.9,6.5
0.041000,866.1,129.9,1788.8,376.2,3030.4,363.3,832.4,1805.1,3000,111.1,67.8,6.5
0.043000,872.0,118.6,1806.5,352.8,3057.6,308.3,826.4,1798.1,2997,113.1,67.8,6.6
0.045000,875.3,117.0,1808.1,343.7,3069.1,278.0,822.8,1790.7,2995.1,115.3,67.8,6.6
0.047000,872.8,118.7,1799.9,379.7,3055.8,286.0,822.1,1782.8,2994.2,117.7,67.9,6.6
0.049000,869.5,114.1,1791.5,458.6,3023.1,318.1,824.4,1774.7,2994.7,120.3,67.9,6.5
0.051000,871.0,104.9,1785.0,511.3,2995.1,339.2,829.9,1766.5,2996.5,123.1,68,6.5
0.053000,876.2,94.7,1773.6,457.6,2988.7,336.9,838.5,1758.3,2999.7,126.1,68.1,6.6
0.055000,883.1,86.0,1754.4,333.3,2998.7,329.7,849.8,1750.3,3004.2,129.3,68.1,6.9
0.057000,888.3,79.7,1735.5,239.1,3008.8,344.8,863.5,1742.5,3010,132.7,68,7.4
0.059000,889.0,77.2,1721.7,200.3,3015.4,380.4,879.1,1735.2,3016.8,136.3,67.9,8.2
0.061000,887.3,78.5,1713.2,204.4,3023.6,391.1,895.7,1728.5,3024.4,140,67.8,9.1
0.063000,887.7,83.3,1709.8,244.9,3027.8,357.5,912.6,1722.5,3032.6,143.8,67.7,10
0.065000,892.4,92.6,1714.3,307.8,3021.0,328.6,929,1717.4,3041.1,147.7,67.6,10.8
0.067000,898.5,105.9,1722.7,353.5,3007.6,331.8,944,1713.2,3049.6,151.7,67.5,11.5
0.069000,903.1,122.2,1728.2,367.6,2991.2,364.5,956.8,1709.9,3057.8,155.7,67.4,12.2
0.071000,906.9,137.3,1732.0,360.8,2980.5,414.7,966.6,1707.8,3065.3,159.7,67.3,12.8
0.073000,912.8,147.0,1734.2,327.5,2994.2,462.4,973,1706.6,3072.1,163.7,67.2,13.3
0.075000,921.1,150.0,1727.1,258.8,3036.9,476.1,975.3,1706.5,3077.8,167.7,67.2,13.5
0.077000,929.4,153.5,1712.8,180.1,3084.0,466.7,973.4,1707.4,3082.4,171.5,67.1,13.4
0.079000,935.9,165.9,1703.2,125.1,3125.5,444.5,967.1,1709.1,3085.7,175.3,67,13
0.081000,939.2,190.2,1700.8,97.8,3160.4,382.7,956.7,1711.5,3087.7,178.9,66.9,12.5
0.083000,937.6,228.0,1702.6,86.9,3180.2,295.7,942.4,1714.5,3088.5,182.4,66.8,12.1
0.085000,929.9,274.0,1705.9,88.3,3181.1,238.6,924.8,1717.9,3088.2,185.8,66.7,11.9
0.087000,920.3,314.3,1709.0,100.6,3168.4,222.4,904.6,1721.4,3086.9,188.9,66.5,12.1
0.089000,917.1,329.8,1711.8,123.3,3143.9,242.4,882.7,1725,3085.1,191.9,66.4,12.5
0.091000,921.8,325.7,1716.4,150.1,3111.7,293.0,860.2,1728.3,3082.8,194.6,66.1,13
0.093000,927.4,321.5,1725.3,168.8,3075.1,363.5,838.1,1731.2,3080.5,197.2,65.9,13.5
0.095000,923.4,327.1,1732.5,167.3,3037.4,405.5,817.5,1733.5,3078.5,199.5,65.6,13.9
0.097000,903.0,349.9,1733.5,157.8,3007.0,390.3,799.5,1734.9,3077.1,201.6,65.3,14.2
0.099000,867.4,398.9,1732.3,153.4,2996.0,338.4,785,1735.4,3076.6,203.5,65,14.5
0.101000,826.2,482.9,1733.1,151.2,3006.1,278.4,774.9,1734.8,3077.4,205.3,64.7,14.8
0.103000,776.4,624.4,1733.0,141.8,3031.3,226.8,769.9,1733.2,3079.7,206.8,64.3,14.9
0.105000,716.9,783.8,1730.4,125.1,3060.9,184.4,770.5,1730.3,3083.7,208.1,64,15
0.107000,682.1,854.9,1729.7,110.2,3089.9,143.7,776.9,1726.4,3089.6,209.3,63.6,15.1
0.109000,698.2,818.3,1731.0,104.4,3117.3,110.5,789.3,1721.4,3097.3,210.3,63.2,15.1
0.111000,738.9,764.6,1728.0,102.1,3139.1,92.2,807.3,1715.4,3106.8,211.2,62.8,15
0.113000,788.9,746.3,1714.7,91.2,3154.1,87.1,830.5,1708.6,3118.1,211.9,62.3,14.8
0.115000,840.4,741.9,1698.6,76.4,3160.3,93.8,858.2,1701.2,3131,212.5,61.8,14.4
0.117000,883.5,726.7,1686.6,68.1,3157.3,111.7,889.5,1693.3,3145.2,212.9,61.3,13.9
0.119000,911.9,715.2,1679.0,68.6,3146.6,139.1,923.4,1685.3,3160.5,213.3,60.7,13.1
0.121000,933.1,700.1,1675.9,77.4,3137.7,167.1,958.7,1677.4,3176.5,213.6,60.1,12.3
0.123000,960.7,645.0,1677.9,96.3,3144.2,191.9,994.1,1669.7,3192.8,213.7,59.4,11.5
0.125000,993.2,565.2,1684.8,128.9,3180.0,215.1,1028.6,1662.6,3209.1,213.8,58.7,10.8
0.127000,1027.0,533.1,1689.7,176.4,3248.0,225.1,1060.7,1656.1,3225,213.8,58,13.6
0.129000,1065.7,604.5,1678.7,225.4,3309.7,201.1,1089.6,1650.6,3240.1,213.8,57.2,19.7
0.131000,1108.5,789.4,1646.9,247.1,3334.4,175.8,1114.2,1646.2,3254.2,213.7,56.4,24.1
0.133000,1156.2,996.6,1614.2,230.6,3336.8,164.9,1133.8,1643,3266.9,213.5,55.5,22
0.135000,1215.4,972.6,1605.9,212.6,3325.4,164.2,1147.8,1641,3278,213.3,54.6,8.4
0.137000,1245.4,754.3,1622.3,194.6,3302.4,174.9,1156,1640.3,3287.3,213.1,53.8,-23.5
0.139000,1239.8,588.0,1639.3,158.8,3268.5,202.4,1158.3,1640.8,3294.9,212.8,52.7,-70.2
0.141000,1228.3,525.9,1642.4,131.4,3237.2,229.4,1155,1642.4,3300.7,212.5,52,-121.8
0.143000,1208.4,533.1,1637.6,117.9,3226.7,240.3,1146.5,1645.1,3304.7,212.2,50.8,-168.4
0.145000,1162.7,575.3,1630.6,111.3,3237.6,246.0,1133.6,1648.6,3307.1,211.9,49.9,-200
0.147000,1089.8,589.6,1629.2,107.6,3259.6,256.0,1117,1652.8,3308.1,211.6,48.7,-213.3
0.149000,1032.5,561.2,1643.0,110.0,3287.9,257.7,1097.8,1657.4,3308,211.3,47.6,-215
0.151000,1021.5,538.4,1670.4,113.0,3312.3,242.3,1077.2,1662.2,3306.9,211,46.6,-210
0.153000,1051.2,529.5,1693.5,108.2,3321.1,225.3,1056.3,1667,3305.1,210.7,45.9,-203.3
0.155000,1074.6,493.6,1699.1,96.4,3314.4,223.9,1036.3,1671.5,3303.1,210.4,45,-200
0.157000,1043.4,413.5,1693.6,79.2,3303.6,246.3,1018.1,1675.5,3301,210.1,45,-200
0.159000,989.8,325.9,1685.9,65.4,3296.5,284.6,1003,1678.9,3299,209.8,44,-200
0.161000,954.3,280.1,1680.6,61.4,3303.6,298.6,991.5,1681.4,3297.5,209.5,43.8,-200
0.163000,943.3,283.6,1677.1,66.4,3327.6,242.4,984.4,1682.9,3296.5,209.3,43,-200
0.165000,955.8,317.1,1670.6,77.4,3341.2,160.3,982,1683.5,3296.1,209,42.4,-200
