time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,953.5,142.5,1916.9,150.8,3089.9,489.4,962.7,1928.2,3059.3,194.6,70.5,18
0.027000,956.6,141.3,1914.4,146.8,3084.9,455.8,963.3,1927.1,3059,194.9,70.5,17.9
0.029000,958.2,142.3,1913.8,152.1,3082.0,445.4,964.4,1925.3,3058.4,195.2,70.5,17.4
0.031000,959.7,145.3,1913.7,162.5,3085.1,451.9,965.8,1922.9,3057.6,195.5,70.5,16.6
0.033000,962.8,149.1,1913.8,171.9,3090.8,458.9,967.5,1919.9,3056.6,195.9,70.5,15.9
0.035000,968.1,151.9,1913.9,176.5,3093.7,456.2,969.6,1916.4,3055.3,196.4,70.4,15.4
0.037000,974.0,152.7,1913.9,176.5,3092.1,455.7,971.9,1912.4,3053.8,196.8,70.4,15.1
0.039000,978.2,152.5,1912.7,175.8,3084.6,467.2,974.3,1908,3052,197.3,70.3,14.9
0.041000,981.4,153.5,1909.5,178.2,3065.6,473.3,976.9,1903.3,3050,197.8,70.3,14.8
0.043000,984.3,157.1,1904.8,186.2,3037.2,458.0,979.5,1898.4,3047.6,198.4,70.2,14.7
0.045000,987.8,162.2,1899.0,198.0,3005.4,424.7,982.1,1893.4,3045.1,199,70.2,14.7
0.047000,991.5,165.9,1893.0,208.9,2978.1,388.4,984.6,1888.4,3042.3,199.6,70.1,14.8
0.049000,994.2,167.4,1888.0,215.6,2961.5,369.0,986.9,1883.4,3039.4,200.3,70,15.1
0.051000,994.8,170.3,1883.1,222.0,2952.1,375.4,989,1878.6,3036.3,201,69.9,15.3
0.053000,993.4,176.2,1878.0,231.3,2947.6,407.6,990.8,1874.1,3033.1,201.7,69.9,15.5
0.055000,991.0,183.2,1872.4,242.9,2947.1,454.4,992.3,1869.9,3029.9,202.5,69.8,15.5
0.057000,988.6,187.6,1867.8,253.2,2956.5,501.0,993.5,1866,3026.8,203.2,69.7,15.4
0.059000,986.9,188.6,1866.7,260.8,2979.6,538.3,994.3,1862.5,3023.9,204,69.7,15.2
0.061000,986.2,189.1,1870.0,269.9,3010.2,572.1,994.8,1859.5,3021.2,204.8,69.7,14.8
0.063000,986.8,192.0,1875.9,285.6,3035.7,606.5,994.8,1857,3019,205.6,69.7,14.3
0.065000,987.5,198.7,1879.3,311.1,3056.6,657.6,994.5,1854.9,3017.3,206.4,69.7,13.4
0.067000,985.8,206.6,1873.9,335.0,3076.1,736.4,993.9,1853.3,3016.2,207.2,69.7,12
0.069000,982.1,208.2,1862.3,340.7,3087.6,817.1,992.9,1852.2,3015.9,208.1,69.5,10.2
0.071000,979.6,202.3,1851.5,326.2,3086.6,844.2,991.8,1851.5,3016.6,208.9,69.2,8.2
0.073000,979.9,201.8,1846.8,312.6,3095.0,833.2,990.5,1851.2,3018.4,209.7,68.7,6.4
0.075000,984.3,222.3,1845.7,314.3,3112.5,822.9,989.1,1851.2,3021.3,210.4,68.2,5
0.077000,999.0,282.9,1840.5,331.7,3097.1,793.4,987.7,1851.6,3025.5,211.2,67.7,4.2
0.079000,1024.9,332.6,1831.6,319.3,3030.0,679.4,986.4,1852.2,3031.1,211.9,67.5,3.7
0.081000,1042.4,312.0,1831.3,271.3,2980.2,566.7,985.3,1852.9,3038.2,212.6,67.5,3.4
0.083000,1046.5,283.5,1833.2,236.0,2961.8,520.7,984.6,1853.8,3046.9,213.3,67.7,3.4
0.085000,1046.6,264.4,1835.6,209.7,2962.4,488.3,984.2,1854.7,3057.1,213.9,67.9,3.6
0.087000,1043.7,255.4,1838.4,189.0,2979.6,455.7,984.4,1855.7,3068.9,214.5,67.9,3.9
0.089000,1034.1,261.1,1840.8,178.9,3013.2,442.4,985.2,1856.6,3082.2,215.1,67.7,4.6
0.091000,1012.0,287.3,1844.3,184.9,3078.7,478.3,986.7,1857.3,3097.1,215.7,67.4,5.4
0.093000,982.0,321.8,1853.0,209.6,3189.7,565.5,988.9,1858,3113.4,216.2,66.9,6.4
0.095000,959.6,338.6,1869.5,249.1,3309.2,643.9,992.1,1858.4,3131,216.7,66.5,7.6
0.097000,954.8,354.4,1884.0,287.9,3344.3,717.5,996.2,1858.7,3149.9,217.1,66.1,9.3
0.099000,953.0,394.3,1887.5,295.7,3299.1,797.8,1001.3,1858.8,3169.8,217.6,65.6,11.4
0.101000,938.6,473.4,1878.0,268.9,3228.5,846.2,1007.4,1858.6,3190.5,218,65.2,13.6
0.103000,906.4,604.3,1860.1,235.0,3199.2,880.9,1014.5,1858.3,3211.9,218.4,64.8,15.4
0.105000,852.1,802.8,1839.0,202.4,3208.4,927.4,1022.6,1857.7,3233.8,218.8,64.3,16.4
0.107000,812.2,999.7,1826.7,180.1,3214.2,959.6,1031.7,1857,3255.8,219.1,63.7,16.3
0.109000,878.2,1048.2,1830.4,176.6,3190.7,934.1,1041.8,1856,3277.8,219.5,63.1,15.5
0.111000,1006.4,870.2,1847.6,185.3,3155.8,823.1,1052.8,1855,3299.6,219.8,62.4,14.2
0.113000,1082.3,680.2,1862.8,190.0,3144.1,696.7,1064.5,1853.8,3320.8,220.1,61.6,12.8
0.115000,1126.4,566.5,1867.6,193.4,3178.6,592.6,1077,1852.6,3341.2,220.4,60.7,11.6
0.117000,1165.9,505.6,1862.8,201.3,3264.4,476.3,1090.1,1851.3,3360.7,220.7,59.7,13.7
0.119000,1211.2,474.6,1852.9,218.0,3352.4,343.1,1103.6,1849.9,3379,221,58.7,18.9
0.121000,1271.8,447.6,1848.1,257.2,3411.7,239.5,1117.5,1848.6,3395.9,221.2,57.4,22.4
0.123000,1327.0,408.5,1862.1,320.7,3448.6,192.9,1131.5,1847.2,3411.3,221.5,56.3,19.6
