time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,804.7,136.0,1780.7,244.0,2804.8,212.6,763.8,1762.5,2932.4,173.8,65.5,12.1
0.027000,808.9,131.3,1768.0,188.7,2847.9,256.7,765,1762,2931.3,173.3,65.7,12
0.029000,810.3,130.1,1756.7,130.1,2908.1,288.1,766.9,1761.3,2929.6,172.8,65.8,11.7
0.031000,807.1,129.1,1750.3,96.3,2947.8,297.3,769.5,1760.4,2927.2,172.3,65.9,11.2
0.033000,797.1,128.7,1749.6,84.4,2952.2,292.9,772.9,1759.1,2924.3,171.8,65.8,10.8
0.035000,781.7,125.2,1753.9,89.0,2926.2,280.5,776.9,1757.6,2920.9,171.2,65.8,10.6
0.037000,767.0,112.6,1761.8,108.4,2881.8,257.8,781.5,1755.9,2917,170.6,65.7,10.6
0.039000,758.9,94.4,1768.3,139.6,2843.5,226.5,786.7,1754,2912.9,170,65.6,10.8
0.041000,758.0,82.6,1765.9,158.2,2839.8,191.7,792.3,1751.9,2908.6,169.4,65.5,11
0.043000,762.7,81.7,1762.3,140.3,2863.6,157.4,798.3,1749.7,2904.2,168.8,65.4,11.2
0.045000,771.3,91.2,1763.8,116.3,2888.6,133.5,804.7,1747.4,2899.8,168.2,65.4,11.3
0.047000,781.8,108.4,1764.2,100.2,2909.5,120.2,811.3,1744.9,2895.7,167.6,65.4,11.4
0.049000,794.1,125.1,1761.1,87.7,2925.1,113.7,818.1,1742.4,2891.8,167,65.3,11.4
0.051000,810.1,133.4,1754.6,75.3,2932.7,116.6,824.9,1739.9,2888.5,166.4,65.2,11.4
0.053000,829.3,137.2,1745.4,65.2,2933.2,132.1,831.7,1737.3,2885.6,165.8,65.1,11.4
0.055000,848.0,147.8,1732.6,61.0,2929.8,163.3,838.5,1734.8,2883.5,165.2,64.9,11.4
0.057000,861.8,174.6,1715.2,64.1,2924.0,217.8,845,1732.4,2882.1,164.7,64.8,11.5
0.059000,867.4,224.4,1695.6,74.7,2919.0,292.9,851.3,1730,2881.7,164.1,64.6,11.5
0.061000,862.8,289.6,1679.5,90.8,2925.2,334.3,857.3,1727.7,2882.2,163.6,64.5,11.6
0.063000,852.2,320.9,1671.2,105.3,2931.6,286.6,862.8,1725.5,2883.8,163.1,64.4,11.8
0.065000,845.4,288.4,1671.6,114.1,2928.5,216.2,867.8,1723.5,2886.4,162.7,64.4,12
0.067000,845.0,240.0,1680.1,122.4,2927.6,173.7,872.3,1721.6,2890.2,162.2,64.3,12.3
0.069000,851.6,203.9,1693.8,131.1,2927.8,162.1,876.3,1719.8,2895.1,161.8,64.3,12.7
0.071000,865.1,180.0,1710.5,142.7,2924.4,170.2,879.5,1718.3,2901.2,161.4,64.2,13.1
0.073000,880.6,163.4,1728.1,160.5,2919.0,182.7,882.1,1716.9,2908.3,161.1,64.1,13.6
0.075000,891.4,156.2,1742.3,184.3,2919.4,188.1,884,1715.7,2916.6,160.8,64.1,13.8
0.077000,894.3,164.8,1747.8,213.9,2928.7,189.9,885.2,1714.6,2925.8,160.5,64,14
0.079000,889.5,191.5,1742.7,246.6,2946.0,196.5,885.7,1713.7,2935.9,160.2,63.9,14.2
0.081000,882.3,223.8,1735.6,264.2,2975.1,208.2,885.5,1713,2946.8,159.9,63.9,14.3
0.083000,880.7,233.7,1738.4,243.8,3015.5,212.5,884.5,1712.3,2958.4,159.7,63.9,14.2
0.085000,884.5,216.4,1743.5,196.8,3048.0,206.5,882.9,1711.8,2970.6,159.5,63.9,14.1
0.087000,889.5,198.1,1738.6,157.3,3058.3,209.4,880.7,1711.4,2983.2,159.4,63.9,13.9
0.089000,894.6,198.9,1723.5,139.5,3046.7,235.0,877.9,1711,2996,159.2,64,13.4
0.091000,897.7,227.2,1702.0,142.9,3016.2,278.0,874.5,1710.7,3009,159.1,64,12.9
0.093000,893.7,292.5,1680.4,164.5,2992.3,292.0,870.7,1710.4,3021.8,158.9,63.9,12.5
0.095000,876.9,408.7,1670.1,200.6,3012.7,238.9,866.6,1710.1,3034.5,158.8,63.8,12.3
0.097000,840.6,540.0,1678.9,229.2,3039.9,168.0,862.1,1709.7,3046.7,158.7,63.8,12.4
0.099000,805.8,587.0,1702.4,231.2,3054.0,122.0,857.3,1709.2,3058.3,158.7,63.7,12.8
0.101000,806.0,551.5,1726.8,226.9,3062.7,100.0,852.5,1708.7,3069.3,158.6,63.6,13.3
0.103000,825.9,506.3,1747.2,228.0,3071.0,96.6,847.6,1708,3079.4,158.5,63.5,13.7
0.105000,843.8,478.8,1756.7,217.5,3080.1,108.2,842.8,1707.1,3088.4,158.5,63.4,14
0.107000,855.9,451.3,1745.7,180.2,3085.8,135.0,838.1,1706.1,3096.4,158.4,63.3,14
0.109000,866.1,394.1,1725.1,132.9,3075.5,178.4,833.7,1704.8,3103.1,158.3,63.2,13.8
0.111000,874.3,323.2,1710.0,100.2,3039.6,224.0,829.6,1703.3,3108.6,158.3,63.2,13.6
0.113000,881.3,273.8,1703.4,89.1,3003.7,247.2,826.1,1701.6,3112.7,158.2,63.1,13.5
0.115000,889.3,262.0,1702.6,99.0,3001.9,251.4,823,1699.6,3115.4,158.2,63,13.5
0.117000,896.8,288.0,1702.6,127.5,3022.7,239.4,820.7,1697.4,3116.8,158.1,63,13.8
0.119000,898.9,355.3,1695.1,165.5,3040.4,212.6,819,1694.8,3116.7,158,62.9,14.4
0.121000,888.3,477.1,1673.8,198.0,3048.1,183.9,818.2,1692,3115.3,157.9,62.8,14.9
0.123000,849.0,661.2,1643.7,210.0,3051.8,164.4,818.2,1689,3112.7,157.8,62.7,15.3
0.125000,763.1,871.5,1623.9,197.3,3055.4,157.0,819.2,1685.7,3108.9,157.7,62.6,15.4
0.127000,659.5,1026.4,1626.5,174.9,3055.1,163.4,821.2,1682.1,3104,157.6,62.5,14.9
0.129000,637.1,1106.4,1643.2,152.5,3043.2,186.3,824.2,1678.3,3098.2,157.5,62.3,14.1
0.131000,698.7,1052.7,1658.8,130.5,3016.2,222.0,828.3,1674.3,3091.6,157.3,62.1,13.2
0.133000,757.8,927.8,1663.6,109.4,2987.8,256.8,833.6,1670.1,3084.4,157.2,61.9,12.3
0.135000,806.1,832.1,1659.6,90.0,2994.4,287.5,839.9,1665.7,3076.8,157,61.8,11.9
0.137000,858.2,759.6,1657.0,74.4,3055.2,306.8,847.3,1661.3,3069,156.8,61.7,11.9
0.139000,909.3,679.0,1660.2,64.0,3119.7,292.5,855.9,1656.7,3061.2,156.6,61.6,12.1
0.141000,941.9,614.3,1664.8,57.8,3149.2,267.3,865.5,1652.1,3053.6,156.4,61.5,12.6
