time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,795.4,84.8,1801.5,214.1,2743.7,157.8,808.3,1807.2,2733.3,145.2,65.1,3.3
0.027000,799.1,86.0,1781.1,266.6,2739.5,149.0,808.8,1804.2,2739.4,144.9,65.4,3.5
0.029000,804.4,84.2,1777.0,299.3,2744.1,148.0,809.6,1799.2,2749.1,144.4,65.6,3.8
0.031000,811.1,80.2,1790.2,294.4,2757.6,149.5,810.8,1792,2761.4,143.7,65.8,4.2
0.033000,817.8,75.0,1801.9,265.3,2775.3,151.2,812.4,1782.8,2775.3,143,65.9,5
0.035000,823.0,71.4,1796.8,242.2,2792.5,154.3,814.4,1771.4,2789.7,142.3,66,5.9
0.037000,826.6,72.8,1777.1,234.9,2808.2,156.0,816.9,1757.9,2803.4,141.5,66.1,7.5
0.039000,829.9,76.4,1752.7,233.6,2821.8,151.9,819.9,1742.4,2815.2,140.6,66.3,9.5
0.041000,832.4,78.6,1730.7,236.8,2828.9,144.3,823.3,1725.2,2824.3,139.6,66.4,11.7
0.043000,832.8,79.8,1708.8,245.6,2828.1,140.9,827,1706.7,2830,138.6,66.5,13.6
0.045000,831.6,83.0,1682.0,255.7,2821.6,147.9,831,1687.4,2832,137.5,66.6,14.8
0.047000,830.6,87.0,1657.7,256.8,2814.2,161.0,835.1,1667.8,2830.4,136.3,66.7,15.3
0.049000,832.9,87.3,1642.4,247.3,2809.1,165.2,839.2,1648.6,2825.6,135,66.7,15.5
0.051000,839.0,82.7,1632.1,233.8,2805.4,152.7,843.1,1630.5,2818.1,133.7,66.8,15.2
0.053000,846.0,76.3,1617.8,228.2,2802.7,132.0,846.7,1614.2,2809.1,132.3,66.8,14.5
0.055000,850.1,71.4,1596.6,236.3,2801.8,113.1,849.7,1600.3,2799.6,130.8,66.9,13.3
0.057000,850.4,69.6,1578.4,250.4,2802.2,101.2,852.1,1589.3,2790.6,129.3,66.9,10.9
0.059000,848.3,70.6,1568.7,266.6,2803.3,96.2,853.9,1581.4,2783.3,0,66.9,7.5
0.061000,846.0,73.7,1565.2,279.7,2803.5,97.9,854.9,1576.8,2778.5,0,66.8,3.9
0.063000,845.6,76.8,1565.4,279.9,2800.9,105.1,855.4,1575.4,2776.9,0,66.6,1
0.065000,848.2,81.4,1572.7,271.4,2796.1,117.6,855.3,1576.9,2778.8,0,66.4,-0.4
0.067000,853.3,90.4,1588.9,262.5,2789.9,135.7,855,1580.7,2784.2,0,66.1,0.3
0.069000,859.9,102.1,1607.6,250.5,2781.3,164.0,854.6,1586.1,2792.8,0,65.7,2.6
0.071000,865.7,112.5,1620.7,240.0,2777.3,204.6,854.5,1592.3,2803.8,0,65.3,5.5
0.073000,868.3,123.8,1626.2,239.8,2792.1,243.1,854.8,1598.4,2816.4,0,64.8,8.3
0.075000,867.4,141.5,1617.9,252.0,2818.2,254.1,855.9,1603.6,2829.6,0,64.4,10
0.077000,864.0,161.8,1591.1,257.5,2828.2,236.3,857.9,1607.1,2842.3,0,64.1,10.4
0.079000,862.4,175.7,1570.1,231.5,2834.7,212.0,861.2,1608.4,2853.4,0,63.8,10.2
0.081000,865.7,181.0,1573.7,187.8,2851.4,190.5,865.8,1607,2862,0,63.6,9.6
0.083000,871.8,184.3,1588.2,145.6,2871.3,169.0,871.7,1602.8,2867.4,0,63.3,8.8
0.085000,877.8,193.3,1599.4,113.8,2884.9,148.1,878.9,1595.9,2869.4,105.8,63,8
0.087000,883.4,207.5,1603.3,96.3,2888.9,132.4,887.2,1586.8,2867.9,105.1,62.6,7
0.089000,890.4,221.2,1602.1,88.5,2885.7,121.5,896.4,1576.1,2863.3,103.9,62.2,5.7
0.091000,898.9,223.1,1595.5,89.1,2875.3,116.9,906.2,1564.6,2856.2,102.7,61.7,4.4
0.093000,905.4,214.0,1579.4,104.3,2856.4,118.7,916.2,1553.3,2847.5,101.6,61.2,3.3
0.095000,910.9,218.2,1546.4,149.3,2834.2,118.5,926.2,1543.3,2838.2,100.6,60.8,2.8
0.097000,920.7,244.9,1503.4,216.4,2823.2,113.6,935.6,1535.5,2829.6,99.7,60.4,3.1
0.099000,939.7,264.9,1476.8,270.8,2820.4,110.2,944.1,1530.6,2822.6,98.9,60,3.9
0.101000,963.5,253.9,1482.9,298.2,2818.4,106.5,951.6,1529.5,2818.2,98.2,59.7,5
0.103000,980.3,225.1,1514.4,302.7,2815.2,99.0,957.8,1532.3,2817.1,97.6,59.5,6.1
0.105000,983.6,197.9,1558.4,272.4,2812.6,91.6,962.5,1539.2,2819.6,97.1,59.2,6.8
0.107000,978.1,185.9,1589.0,219.9,2811.1,90.8,965.9,1550,2825.8,96.6,59,7.1
0.109000,971.2,185.3,1601.4,175.9,2812.8,99.4,967.8,1563.9,2835.5,96.2,58.8,7.1
0.111000,965.0,187.1,1605.1,151.2,2828.3,114.1,968.6,1580.3,2847.8,95.9,58.6,7.1
0.113000,959.7,180.2,1608.9,138.8,2863.5,112.9,968.3,1598,2862,95.6,58.2,7
0.115000,956.7,162.9,1616.9,133.3,2895.2,84.5,967.5,1615.8,2876.8,95.4,57.9,7.1
0.117000,958.9,150.8,1629.7,139.4,2906.8,59.0,966.2,1632.6,2891.2,95.2,57.4,7.4
0.119000,965.4,150.9,1644.2,159.3,2910.0,46.5,964.8,1647,2903.8,95.1,56.9,7.8
0.121000,970.5,164.3,1653.5,193.7,2913.0,44.3,963.6,1658.1,2913.7,95,56.3,8.2
0.123000,966.8,193.2,1653.4,239.4,2918.2,50.7,962.8,1665.2,2920,94.9,55.6,8.5
0.125000,953.6,242.9,1644.1,289.5,2925.6,68.8,962.6,1667.6,2922.2,0,54.8,8.6
