time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,657.2,178.9,1401.7,139.8,2368.7,160.4,654.2,1406.4,2354.5,107.3,72.7,4.3
0.027000,664.5,180.4,1403.1,144.7,2368.4,234.8,657.4,1409.2,2353.9,107.5,72.4,4.8
0.029000,673.3,174.7,1406.0,154.8,2368.9,321.4,662.5,1413.8,2352.9,107.7,72.2,5.9
0.031000,679.4,186.7,1415.9,186.9,2354.3,338.2,669.2,1419.8,2351.6,107.9,72.1,7.1
0.033000,682.9,219.3,1436.0,237.0,2335.9,297.2,676.9,1427,2350.3,108.2,71.9,8.2
0.035000,681.9,235.4,1452.3,258.3,2327.5,255.3,685.1,1435,2349,108.4,71.8,8.9
0.037000,676.5,223.2,1452.5,242.2,2324.1,226.5,693.2,1443.3,2347.9,108.7,71.7,9
0.039000,669.1,210.3,1445.6,222.0,2324.1,211.3,700.8,1451.5,2347.3,109,71.6,8.6
0.041000,663.6,227.2,1442.3,230.2,2330.2,211.3,707.3,1459.2,2347.2,109.3,71.4,8.1
0.043000,675.5,289.4,1454.1,287.7,2345.9,212.0,712.4,1466,2347.8,109.6,71.2,7.7
0.045000,721.5,350.3,1487.4,355.8,2364.0,191.0,715.8,1471.5,2349.2,109.9,71.1,7.8
0.047000,763.1,357.3,1508.9,366.5,2374.1,162.0,717.4,1475.5,2351.5,110.2,71,8.4
0.049000,776.1,374.8,1498.6,349.6,2378.0,142.1,717.4,1477.8,2354.7,110.5,70.9,9.4
0.051000,756.5,435.8,1466.8,325.3,2376.6,139.5,715.9,1478.4,2358.8,110.9,70.9,10.6
0.053000,709.1,471.7,1439.6,285.8,2371.6,149.1,713.6,1477.3,2363.8,111.3,70.8,11.7
0.055000,683.7,450.1,1435.0,249.7,2369.6,157.2,710.8,1474.5,2369.5,111.6,70.8,12.3
0.057000,689.1,444.9,1446.3,233.1,2374.1,159.8,708.3,1470.3,2375.8,112,70.6,12.6
0.059000,715.5,492.7,1469.0,236.3,2382.1,165.2,706.9,1464.9,2382.4,112.4,70.5,12.6
0.061000,750.4,564.3,1493.0,256.4,2387.1,184.4,707.2,1458.8,2389.3,112.7,70.5,12.5
0.063000,748.7,620.6,1499.9,282.9,2387.6,218.2,710,1452.2,2396.3,113.1,70.3,12.2
0.065000,710.1,644.6,1484.8,301.0,2387.3,256.9,715.8,1445.6,2403.1,113.5,70.1,11.8
0.067000,679.0,688.2,1458.2,303.0,2391.0,286.7,725.1,1439.3,2409.5,113.9,69.9,11.1
0.069000,660.2,872.4,1425.6,279.6,2400.5,289.9,738.2,1433.7,2415.5,114.2,69.8,10.1
0.071000,696.9,1166.7,1403.1,233.3,2408.4,263.3,755,1429,2421,114.6,69.8,9.1
0.073000,757.7,1216.0,1395.6,195.6,2413.5,238.4,775.4,1425.6,2425.8,114.9,69.8,8.3
0.075000,780.6,1150.8,1395.1,182.1,2424.2,234.6,799.1,1423.5,2429.9,115.3,69.9,8
0.077000,844.0,1122.8,1397.9,195.3,2445.4,249.7,825.3,1422.9,2433.5,115.6,69.9,8.4
0.079000,936.5,1065.7,1406.8,223.8,2471.2,262.3,853.3,1423.6,2436.6,116,69.9,9.2
0.081000,961.2,1011.8,1419.1,234.7,2485.0,260.4,882.1,1425.8,2439.2,116.3,69.9,10.2
0.083000,928.0,973.9,1429.7,225.3,2482.3,252.3,910.7,1429.2,2441.7,116.6,69.9,11.2
0.085000,917.6,913.3,1439.0,221.1,2465.1,243.0,938,1433.6,2444,116.9,69.9,11.9
0.087000,951.2,848.5,1448.2,230.9,2439.7,236.5,962.9,1438.9,2446.5,117.1,69.7,12.2
0.089000,986.7,779.9,1458.8,241.1,2413.8,234.3,984.5,1444.6,2449.4,117.4,69.6,12.2
0.091000,995.8,734.3,1470.4,233.8,2399.1,238.8,1002,1450.6,2452.7,117.6,69.5,12.2
0.093000,989.5,721.3,1482.1,209.6,2402.8,258.4,1014.8,1456.6,2456.7,117.8,69.3,12.1
0.095000,997.3,712.7,1492.7,177.8,2431.7,286.0,1022.4,1462.4,2461.5,118,69.1,12.1
0.097000,1021.9,677.3,1498.0,151.3,2474.7,274.0,1024.7,1467.8,2467.2,118.1,69,12.3
0.099000,1036.8,619.8,1496.7,134.4,2505.6,208.9,1022,1472.7,2473.9,118.3,68.8,12.5
0.101000,1026.4,554.8,1488.1,126.1,2517.4,139.2,1014.4,1476.9,2481.5,118.4,68.6,12.8
0.103000,1004.4,493.8,1469.5,121.7,2520.7,90.6,1002.8,1480.5,2489.9,118.5,68.4,12.9
0.105000,987.1,460.1,1445.2,115.6,2520.7,65.0,988,1483.6,2499.2,118.5,68.2,12.9
0.107000,979.3,449.0,1432.4,110.6,2518.7,57.5,970.9,1486.1,2509.1,118.6,67.9,12.6
