time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,796.0,79.0,2018.2,184.3,3192.2,437.8,860.5,1933.6,3172.7,208.8,83.2,11.7
0.027000,805.9,75.9,2010.6,188.8,3175.8,432.3,861.1,1932.8,3171.4,208.8,83.4,12.7
0.029000,813.4,71.8,1998.0,194.9,3154.8,427.9,862.1,1931.5,3169.2,208.9,83.6,14
0.031000,820.0,67.7,1981.2,200.0,3131.1,419.5,863.4,1929.8,3166.2,208.9,83.9,15.5
0.033000,826.9,65.8,1963.7,204.0,3116.3,405.2,865.1,1927.6,3162.3,208.9,84.1,16.8
0.035000,834.2,67.2,1946.9,207.2,3115.0,393.0,867.1,1924.8,3157.7,208.9,84.2,17.6
0.037000,841.7,70.5,1928.8,207.7,3119.1,384.5,869.4,1921.7,3152.3,209,84.3,18
0.039000,848.8,74.2,1911.4,206.4,3123.1,376.2,872.1,1918.1,3146.2,209,84.3,17.9
0.041000,856.3,78.7,1896.1,207.4,3128.0,363.1,875,1914,3139.4,209.1,84.3,17.6
0.043000,864.6,84.7,1884.4,214.2,3135.8,346.4,878.2,1909.6,3132.1,209.2,84.2,17.4
0.045000,873.4,91.8,1875.9,226.9,3143.3,335.0,881.6,1904.8,3124.2,209.3,84,17.4
0.047000,881.7,98.1,1866.3,243.3,3143.6,340.2,885.3,1899.6,3115.8,209.3,83.9,17.7
0.049000,888.7,102.6,1854.5,258.9,3135.0,362.1,889.1,1894.1,3107,209.5,83.7,18.2
0.051000,895.3,106.3,1841.2,270.7,3118.1,394.8,893,1888.3,3097.9,209.6,83.5,18.8
0.053000,902.2,109.2,1827.6,277.1,3092.7,432.7,897,1882.3,3088.6,209.7,83.3,19.2
0.055000,909.9,111.7,1816.4,278.6,3062.8,464.0,901.1,1876,3079,209.9,83.1,19.5
0.057000,918.8,114.4,1811.2,275.9,3039.0,474.9,905.2,1869.5,3069.4,210,82.9,19.5
0.059000,927.4,116.5,1811.7,268.7,3027.9,462.1,909.4,1862.8,3059.7,210.2,82.8,19.2
0.061000,934.6,117.5,1813.7,257.2,3024.0,436.6,913.5,1856,3050.1,210.4,82.6,18.9
0.063000,940.4,118.0,1814.8,244.6,3022.9,410.1,917.5,1849.1,3040.7,210.6,82.5,18.6
0.065000,945.5,118.8,1814.4,233.5,3022.1,388.2,921.4,1842.1,3031.4,210.8,82.3,18.6
0.067000,950.5,120.0,1812.9,225.2,3020.4,372.2,925.1,1835.1,3022.5,211.1,82.2,18.8
0.069000,954.7,121.3,1810.9,221.3,3017.4,365.8,928.7,1828.1,3014,211.3,82,19.2
0.071000,958.1,122.7,1808.6,222.5,3013.0,370.2,932.1,1821.1,3005.9,211.6,81.9,19.6
0.073000,960.9,125.2,1806.0,228.9,3009.3,383.8,935.2,1814.2,2998.3,211.9,81.7,20
0.075000,963.2,128.7,1802.8,238.8,3007.3,406.2,938.1,1807.4,2991.4,212.1,81.6,20.1
0.077000,965.1,132.7,1798.5,250.0,3006.2,437.5,940.7,1800.8,2985.1,212.4,81.4,19.7
0.079000,967.0,136.7,1795.4,260.3,3007.9,469.7,943,1794.3,2979.5,212.8,81.3,18.9
0.081000,969.4,141.4,1794.8,270.6,3013.3,497.5,945,1788,2974.6,213.1,81.1,18.1
0.083000,971.8,146.3,1795.7,281.0,3018.2,521.1,946.6,1781.9,2970.6,213.4,81,17.5
0.085000,973.2,150.7,1796.9,290.7,3018.8,543.5,947.8,1776.1,2967.4,213.7,80.8,17.5
0.087000,973.2,153.7,1797.9,297.7,3014.6,561.8,948.7,1770.6,2965.1,214.1,80.7,18.4
0.089000,972.5,155.2,1798.5,300.9,3010.0,565.2,949.2,1765.3,2963.8,214.5,80.5,19.9
0.091000,972.9,157.1,1799.7,302.4,3012.3,545.0,949.4,1760.4,2963.3,214.8,80.3,21.7
0.093000,975.2,160.4,1800.7,303.2,3019.9,502.2,949.1,1755.9,2963.8,215.2,80.2,23.1
0.095000,977.9,164.3,1797.2,303.2,3022.7,455.3,948.5,1751.7,2965.3,215.6,80,23.9
0.097000,978.7,167.6,1787.8,302.4,3017.8,426.8,947.6,1747.9,2967.7,216,79.8,23.6
0.099000,977.6,170.3,1776.2,301.0,3008.8,419.1,946.2,1744.5,2971,216.4,79.6,22.8
0.101000,977.4,173.8,1770.8,301.1,3002.3,424.0,944.6,1741.5,2975.3,216.8,79.4,21.6
0.103000,980.1,179.1,1775.4,305.5,3003.1,437.7,942.6,1738.9,2980.5,217.2,79.2,20.4
0.105000,982.8,184.1,1782.4,314.9,3007.5,469.2,940.3,1736.7,2986.7,217.6,79,19.5
0.107000,982.2,187.5,1783.1,328.8,3010.7,516.6,937.7,1734.9,2993.6,218.1,78.8,19
0.109000,977.5,188.8,1773.8,341.2,3010.2,558.8,934.9,1733.6,3001.4,218.5,78.6,18.6
0.111000,969.7,188.7,1756.6,345.6,3007.6,589.2,931.8,1732.7,3010,218.9,78.4,18.3
0.113000,960.8,188.6,1737.5,339.8,3006.0,613.0,928.6,1732.2,3019.2,219.4,78.2,18
0.115000,952.3,190.1,1720.4,328.3,3001.4,639.3,925.2,1732.1,3029.2,219.8,77.9,17.7
0.117000,943.7,193.8,1705.7,317.3,2984.4,677.1,921.7,1732.5,3039.8,220.3,77.7,17.3
0.119000,935.7,200.4,1696.5,311.6,2959.5,721.3,918.1,1733.2,3050.9,220.7,77.4,16.9
0.121000,928.5,210.6,1694.9,310.6,2941.3,766.6,914.5,1734.3,3062.5,221.2,77.2,16.5
0.123000,921.8,223.4,1700.4,310.3,2942.7,813.1,910.8,1735.8,3074.6,221.6,77,16.2
0.125000,914.7,237.3,1710.3,307.2,2968.4,858.5,907.2,1737.7,3087,222.1,76.7,16.1
0.127000,907.6,250.0,1721.0,301.6,3016.7,863.8,903.7,1739.9,3099.6,222.6,76.5,16.2
0.129000,901.1,261.1,1730.7,296.8,3070.6,780.4,900.3,1742.5,3112.5,223,76.3,16.7
0.131000,896.3,270.8,1738.0,298.0,3103.1,657.2,897,1745.3,3125.6,223.5,76,17.1
0.133000,890.9,279.9,1741.4,307.8,3119.4,588.8,894,1748.5,3138.7,223.9,75.8,17.5
0.135000,879.8,290.0,1738.7,327.3,3132.6,613.8,891.1,1751.9,3151.8,224.4,75.5,17.5
0.137000,862.2,303.4,1731.3,355.4,3142.0,733.3,888.6,1755.5,3164.9,224.9,75.2,17
0.139000,839.9,323.6,1722.2,397.6,3138.0,930.1,886.4,1759.4,3177.8,225.3,74.9,16.3
0.141000,816.1,354.5,1713.4,464.0,3128.3,1146.7,884.5,1763.5,3190.5,225.8,74.5,15.4
0.143000,795.0,404.1,1711.8,565.3,3180.1,1310.7,883,1767.7,3203,226.2,74,14.6
0.145000,778.7,482.7,1729.7,700.9,3328.6,1287.9,882,1772.1,3215.2,226.7,73.5,13.9
0.147000,758.1,594.8,1766.6,823.7,3383.6,1062.1,881.3,1776.6,3227,227.1,73,13.3
0.149000,715.5,699.8,1793.9,826.8,3338.6,913.8,881.2,1781.2,3238.4,227.6,72.6,12.8
0.151000,661.3,746.0,1810.1,706.1,3286.4,813.7,881.5,1785.9,3249.3,228,72.1,12.3
0.153000,625.4,764.1,1804.6,573.6,3236.4,756.6,882.3,1790.6,3259.8,228.4,71.8,11.9
0.155000,604.0,812.4,1772.8,484.2,3179.8,724.1,883.7,1795.3,3269.8,228.8,71.5,11.8
0.157000,586.4,916.4,1739.8,442.0,3147.4,708.1,885.6,1800,3279.2,229.3,71.2,11.9
0.159000,562.2,1108.9,1718.5,446.2,3154.2,745.4,888,1804.7,3288,229.7,70.9,12.3
0.161000,519.6,1498.0,1705.9,515.4,3207.4,856.3,891,1809.4,3296.3,230.1,70.5,12.8
0.163000,1260.2,2595.5,1678.7,722.1,3325.2,922.8,894.5,1813.9,3304,230.4,70.1,13.2
0.165000,1393.0,910.1,1950.9,1476.3,3407.7,750.1,898.6,1818.4,3311.1,230.8,69.6,13.2
0.167000,1297.1,707.3,2153.2,1446.3,3413.4,557.4,903.2,1822.8,3317.6,231.2,69.2,12.8
0.169000,1280.7,781.4,2099.5,1673.2,3407.9,453.4,908.3,1827,3323.5,231.5,68.7,12.2
0.171000,955.7,1145.6,1730.1,921.0,3403.3,419.4,914,1831,3329,231.9,68.2,11.3
0.173000,823.2,829.0,1806.5,525.6,3403.9,411.2,920.1,1834.9,3333.8,232.2,67.8,10.5
0.175000,792.2,736.6,1835.0,386.5,3418.8,413.5,926.7,1838.7,3338.2,232.6,67.3,9.7
0.177000,812.0,724.7,1840.9,374.6,3446.9,435.0,933.7,1842.2,3342.1,232.9,66.8,12.2
0.179000,894.4,700.5,1833.7,471.3,3473.1,460.1,941.2,1845.5,3345.6,233.2,66.4,17.9
0.181000,1001.8,591.1,1829.0,644.9,3479.3,450.4,949,1848.5,3348.7,233.5,65.9,22.1
0.183000,1068.4,455.1,1835.8,798.6,3458.5,407.8,957.2,1851.4,3351.5,233.8,65.4,19.7
0.185000,1100.8,371.2,1852.6,903.4,3417.6,366.4,965.7,1854,3354,234.1,65,6
