time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,638.2,109.4,1515.8,64.5,2533.5,108.0,652.9,1461.3,2528.9,0,58.9,-2.7
0.027000,640.8,130.3,1496.9,86.7,2531.1,147.9,654.6,1462.2,2531.6,0,57.6,-2.6
0.029000,642.6,136.6,1455.8,142.0,2522.0,172.2,657.5,1463.5,2535.9,0,57.1,-1.7
0.031000,648.5,131.2,1427.2,174.4,2523.6,157.9,661.4,1465.3,2541.5,0,57.6,-0.4
0.033000,656.7,121.5,1428.6,173.8,2532.7,152.3,666.2,1467.5,2547.9,0,58.4,0.9
0.035000,668.6,123.2,1443.2,185.1,2549.4,169.6,671.8,1470,2554.6,0,59.3,1.6
0.037000,687.8,155.4,1468.5,239.5,2575.0,214.5,677.9,1472.5,2561.1,0,60.2,4.9
0.039000,710.8,208.8,1490.8,323.7,2591.9,261.2,684.5,1475.1,2566.7,0,61,11
0.041000,727.2,247.2,1498.9,387.7,2594.2,280.8,691.3,1477.6,2571.1,0,61.5,15.4
0.043000,730.4,248.6,1497.7,398.3,2590.7,272.1,698.1,1479.8,2573.5,0,61.7,13.4
0.045000,726.6,227.9,1493.6,375.0,2586.2,250.2,704.7,1481.6,2573.6,0,61.6,0.3
0.047000,720.4,199.1,1487.9,335.8,2581.8,224.9,711,1482.9,2571,0,61.1,-30.3
0.049000,714.1,170.3,1480.9,291.4,2577.7,200.9,716.9,1483.7,2565.6,0,60.1,-75.1
0.051000,707.8,142.7,1472.3,241.9,2573.5,178.8,722.2,1483.9,2557.3,0,58.6,-124.8
0.053000,702.9,124.0,1464.4,199.1,2568.2,165.9,726.9,1483.3,2546.1,0,56.7,-169.6
0.055000,700.7,123.0,1460.2,175.0,2548.3,173.1,730.9,1482.1,2532.4,0,54.5,-200
0.057000,707.6,141.3,1457.9,176.3,2470.7,197.7,734.1,1480.1,2516.4,0,51.8,-212.8
0.059000,727.5,153.6,1456.2,166.1,2394.3,199.6,736.6,1477.5,2498.8,0,48.9,-214.4
0.061000,749.0,159.2,1459.7,133.1,2382.3,196.0,738.5,1474.3,2480.1,0,46.9,-209.6
0.063000,760.0,170.3,1461.3,104.7,2396.8,189.0,739.8,1470.6,2461.1,0,45.5,-203.2
0.065000,759.7,189.2,1462.4,85.3,2418.6,177.5,740.5,1466.4,2442.4,0,44.9,-200
0.067000,751.5,211.0,1465.3,74.7,2440.9,173.2,740.8,1461.9,2424.8,0,45.2,-200
0.069000,743.0,230.5,1469.3,71.2,2459.3,179.6,740.8,1457.3,2409,0,45.8,-200
0.071000,737.2,255.5,1471.9,73.1,2470.1,190.3,740.7,1452.6,2395.6,0,46.6,-200
0.073000,734.8,296.1,1470.4,77.1,2467.0,197.2,740.4,1447.9,2385.2,0,46.6,-200
0.075000,736.1,353.7,1465.8,75.2,2449.2,204.1,740.2,1443.5,2378.3,0,46.3,-200
0.077000,739.4,366.8,1463.9,65.0,2422.9,213.2,740.2,1439.4,2374.9,0,45.9,-200
0.079000,733.6,283.9,1465.3,55.0,2398.5,216.0,740.3,1435.7,2375.3,0,45.7,-200
0.081000,720.9,174.8,1464.5,49.8,2379.3,205.4,740.7,1432.5,2379.4,0,45.5,-200
0.083000,718.3,108.6,1456.9,51.0,2368.8,179.2,741.4,1429.8,2386.8,0,45.8,-200
0.085000,728.8,74.4,1440.0,56.1,2368.2,144.2,742.3,1427.7,2397.1,0,46.3,-200
0.087000,747.5,58.8,1420.0,60.1,2377.8,117.5,743.6,1426.2,2409.7,0,47,-200
0.089000,766.0,52.7,1406.8,61.0,2392.2,107.4,745,1425.4,2424,0,47.5,-200
0.091000,778.0,53.1,1400.8,60.0,2409.3,113.0,746.6,1425.1,2439.1,0,47.8,-200
0.093000,777.9,60.4,1398.3,58.3,2426.9,128.7,748.3,1425.4,2454.2,0,47.8,-200
0.095000,764.7,73.2,1395.9,56.9,2447.1,143.1,749.9,1426.2,2468.4,0,47.6,-200
0.097000,741.5,84.6,1392.1,57.7,2467.2,141.7,751.4,1427.4,2480.9,0,47.3,-200
0.099000,721.1,89.3,1386.9,64.8,2481.9,127.0,752.8,1428.9,2490.9,0,47,-200
0.101000,715.8,93.8,1382.9,84.4,2489.7,112.9,753.8,1430.7,2497.9,0,46.8,-200
0.103000,729.9,102.4,1391.3,110.4,2493.4,111.2,754.5,1432.7,2501.2,0,46.7,-200
0.105000,757.7,109.8,1422.3,119.7,2499.1,121.4,754.7,1434.8,2500.7,0,46.7,-200
0.107000,785.8,114.4,1458.1,104.4,2506.3,135.6,754.4,1437,2496.1,0,46.6,-200
0.109000,803.3,125.2,1479.8,86.0,2508.7,146.8,753.7,1439.1,2487.7,0,46.4,-200
0.111000,802.9,151.9,1487.2,76.2,2503.1,154.7,752.4,1441.2,2475.6,0,46,-200
0.113000,778.0,180.4,1485.0,77.8,2492.0,160.4,750.7,1443.2,2460.4,0,45.7,-200
0.115000,744.3,182.4,1480.5,95.0,2473.8,172.4,748.5,1445.1,2442.7,0,45.4,-200
0.117000,726.0,169.5,1475.5,139.8,2437.3,200.7,746,1446.8,2423.4,0,45.3,-200
0.119000,719.4,164.0,1463.3,200.2,2383.2,216.2,743.2,1448.5,2403.5,0,45.4,-200
0.121000,713.9,164.8,1444.3,228.9,2342.2,196.8,740.3,1450.1,2383.9,0,45.6,-200
0.123000,703.3,160.4,1436.1,204.1,2329.8,178.4,737.4,1451.6,2365.6,0,45.8,-200
0.125000,688.9,145.7,1442.0,160.8,2332.2,181.2,734.5,1453,2349.8,0,46,-200
0.127000,681.8,132.3,1454.9,133.4,2342.5,217.8,731.8,1454.5,2337.3,0,45.9,-200
0.129000,689.9,132.0,1468.1,131.5,2358.2,300.4,729.4,1456,2329,0,45.8,-200
0.131000,715.2,146.8,1479.9,153.7,2379.9,436.3,727.4,1457.7,2325.5,0,45.5,-200
0.133000,748.1,170.4,1483.5,189.7,2394.0,548.5,725.9,1459.4,2327.4,0,45.2,-200
0.135000,776.7,198.9,1465.6,223.1,2372.1,542.6,724.9,1461.2,2334.9,0,44.9,-200
0.137000,792.7,233.4,1435.9,225.0,2353.0,435.9,724.4,1463.2,2348.1,0,44.6,-200
0.139000,796.0,273.7,1424.3,205.4,2362.3,358.9,724.6,1465.4,2366.6,0,44.5,-200
0.141000,775.4,299.4,1428.8,181.6,2381.0,337.8,725.3,1467.7,2390.1,0,44.6,-200
0.143000,737.9,275.2,1437.6,159.2,2394.6,354.4,726.4,1470,2417.9,0,44.7,-200
0.145000,707.7,230.5,1447.6,139.7,2401.9,399.2,728.1,1472.5,2449.1,0,44.9,-200
0.147000,693.7,201.3,1459.1,121.9,2408.9,457.5,730,1475,2482.5,0,44.9,-200
0.149000,693.3,194.0,1470.9,105.8,2432.8,492.6,732.2,1477.4,2517.2,0,44.7,-200
0.151000,704.3,201.6,1481.9,92.0,2483.7,480.4,734.6,1479.8,2551.7,0,44.4,-200
0.153000,721.3,204.3,1490.0,82.2,2542.6,433.9,736.9,1482,2584.9,0,43.8,-200
0.155000,735.3,179.4,1496.0,74.8,2607.2,368.7,739.1,1484,2615.4,0,43.1,-200
0.157000,739.2,137.1,1499.6,73.3,2668.8,295.5,741.1,1485.7,2642.2,0,42.3,-200
0.159000,739.9,106.9,1499.6,83.3,2711.1,239.6,742.8,1487.1,2664.2,0,41.6,-200
0.161000,744.5,91.0,1495.8,107.1,2734.0,224.0,744,1488.1,2680.6,0,41.2,-200
0.163000,753.8,82.5,1497.7,126.7,2742.3,264.1,744.8,1488.7,2690.6,0,40.9,-200
