time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,731.8,92.1,1882.5,98.3,2752.4,110.5,754.3,1842.3,2709.4,0,78.5,2.2
0.027000,747.1,94.9,1872.1,104.9,2730.1,120.8,756.2,1841.1,2705.5,0,78.3,2.4
0.029000,758.8,96.2,1855.8,114.9,2704.4,138.1,759.3,1839.1,2699.2,0,78.1,2.6
0.031000,767.1,97.8,1836.9,122.4,2680.2,152.7,763.5,1836.2,2690.7,0,77.9,2.8
0.033000,772.7,99.3,1822.2,123.2,2662.8,158.7,768.7,1832.5,2680,0,77.9,2.9
0.035000,776.7,99.7,1813.0,120.1,2651.1,160.7,774.5,1827.9,2667.7,0,77.8,2.9
0.037000,781.3,101.4,1805.2,119.5,2639.1,167.1,780.9,1822.5,2653.9,0,77.7,2.8
0.039000,788.0,106.3,1796.4,124.4,2623.5,180.9,787.7,1816.1,2639.1,0,77.5,2.5
0.041000,796.4,112.9,1788.0,130.0,2606.7,190.3,794.5,1808.9,2623.7,0,77.3,2.2
0.043000,805.4,118.0,1781.0,132.6,2591.6,190.8,801.2,1800.8,2608.1,0,77,2
0.045000,813.9,121.1,1773.5,135.4,2577.3,194.0,807.5,1792,2592.6,0,76.8,1.9
0.047000,821.6,122.6,1766.9,136.6,2565.8,199.5,813.3,1782.5,2577.6,0,76.6,2.2
0.049000,826.1,121.3,1763.2,133.9,2561.8,204.9,818.5,1772.5,2563.5,0,76.4,2.6
0.051000,828.4,118.7,1759.9,130.1,2563.2,215.3,822.8,1762.1,2550.6,140.5,76.2,3.1
0.053000,830.1,116.2,1754.4,128.0,2564.2,232.7,826.4,1751.5,2539.2,140.7,76.1,3.6
0.055000,830.5,111.8,1747.2,126.9,2559.0,249.7,829,1741,2529.4,140.8,75.9,3.9
0.057000,829.2,106.1,1739.0,128.2,2546.8,262.8,830.8,1730.7,2521.4,141,75.8,3.9
0.059000,828.0,104.1,1730.4,135.0,2532.0,273.4,831.8,1721,2515.3,141.3,75.5,3.6
0.061000,828.7,106.6,1722.9,144.2,2520.1,274.3,832.2,1712,2511.2,141.5,75.3,3.3
0.063000,831.9,109.3,1719.9,145.4,2515.3,253.0,832,1704.1,2509,141.8,74.9,3.4
0.065000,836.6,108.7,1719.0,138.8,2514.2,225.3,831.5,1697.4,2508.6,142,74.6,4.2
0.067000,840.5,105.7,1714.9,134.9,2510.8,217.2,831,1692.2,2510,142.3,74.2,6.1
0.069000,842.1,101.4,1706.6,135.3,2498.5,231.6,830.5,1688.5,2512.9,142.6,73.9,9
0.071000,839.8,97.3,1696.4,138.8,2480.5,260.1,830.4,1686.6,2517.2,142.9,73.5,12.1
0.073000,834.4,95.5,1685.0,146.4,2467.3,297.2,830.8,1686.5,2522.7,143.2,73.2,14.7
0.075000,828.5,95.7,1673.7,157.6,2466.2,344.4,832,1688.1,2529.1,143.5,72.8,16
0.077000,824.6,96.0,1667.5,167.8,2491.7,386.5,834.2,1691.4,2536.3,143.8,72.4,15.6
0.079000,822.9,96.8,1667.3,179.4,2550.4,389.7,837.4,1696.3,2544,144.2,72,14.1
0.081000,820.8,99.6,1666.0,212.3,2610.5,359.0,841.9,1702.6,2552,144.5,71.6,12
0.083000,819.7,104.5,1667.6,281.8,2638.3,333.8,847.6,1710,2560.2,144.8,71.1,9.8
0.085000,826.2,107.4,1710.0,347.2,2637.2,327.2,854.6,1718.3,2568.4,145.1,70.7,8.1
0.087000,836.0,105.6,1787.2,340.0,2616.0,356.5,862.9,1727,2576.5,145.4,70.2,6.8
