time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,997.6,131.6,1795.9,283.6,3881.6,57.1,1010.7,1838.9,3895.9,256.9,71.2,4.7
0.027000,998.9,128.1,1792.9,290.8,3881.6,55.6,1010.4,1838.2,3896.2,256.8,71.1,5.3
0.029000,1000.7,124.1,1796.1,290.0,3882.3,58.8,1010,1836.9,3896.7,256.7,71.2,6.1
0.031000,1002.4,117.3,1803.7,263.6,3886.2,68.4,1009.3,1835.2,3897.4,256.6,71.6,6.9
0.033000,1003.3,109.9,1809.2,222.2,3893.7,87.0,1008.5,1832.9,3898.2,256.4,71.5,7.6
0.035000,1003.0,104.9,1809.0,188.5,3902.8,116.6,1007.4,1830.2,3899.2,256.3,71.7,7.9
0.037000,1000.7,103.5,1804.4,172.4,3912.5,153.9,1006.2,1827,3900.4,256.1,71.8,7.5
0.039000,996.5,104.8,1798.2,171.1,3924.1,184.3,1004.7,1823.3,3901.7,255.9,71.8,6.7
0.041000,991.5,107.2,1791.9,175.5,3936.4,190.1,1003,1819.2,3903.1,255.8,71.7,5.8
0.043000,986.2,110.3,1786.4,177.8,3939.7,167.6,1001.1,1814.5,3904.6,255.6,71.8,5.1
0.045000,981.5,112.8,1783.1,170.5,3932.3,140.4,999,1809.5,3906.1,255.4,71.9,5.1
0.047000,978.5,113.2,1782.9,151.0,3916.8,120.7,996.7,1804,3907.8,255.2,72.1,6.1
0.049000,977.9,111.3,1784.1,127.4,3901.5,114.0,994.1,1798.1,3909.4,255,72.5,7.8
0.051000,979.3,107.2,1784.7,106.7,3893.9,123.7,991.3,1791.8,3911.1,254.8,72.5,9.8
0.053000,981.3,102.5,1784.6,93.1,3893.6,146.0,988.2,1785.1,3912.7,254.6,72.6,11.5
0.055000,982.3,99.2,1783.7,87.5,3897.9,167.9,984.9,1778,3914.3,254.4,72.5,12.5
0.057000,981.7,97.9,1782.1,87.5,3906.8,182.0,981.3,1770.6,3915.8,254.1,72.4,12.5
0.059000,979.8,98.2,1780.1,90.3,3917.6,187.3,977.4,1762.9,3917.2,253.9,72.3,11.8
0.061000,977.9,98.5,1778.0,93.0,3925.5,189.9,973.3,1754.8,3918.5,253.6,72.4,10.8
0.063000,976.8,97.0,1775.8,93.7,3928.5,195.4,968.9,1746.4,3919.6,253.3,72.6,9.9
0.065000,975.3,94.5,1772.8,94.2,3932.8,198.7,964.2,1737.8,3920.5,253.1,72.9,9.5
0.067000,971.6,94.4,1769.0,98.2,3945.5,184.6,959.2,1728.9,3921.3,252.8,73.2,9.5
0.069000,965.6,97.4,1764.6,105.8,3954.0,155.7,954,1719.7,3921.8,252.4,73.2,9.8
0.071000,959.1,101.5,1759.4,113.6,3950.9,135.7,948.4,1710.4,3922.1,252.1,73.2,10.3
0.073000,954.2,104.4,1753.2,117.3,3939.2,127.5,942.6,1700.8,3922.1,251.7,73,10.8
0.075000,951.7,106.0,1746.1,116.2,3924.0,122.8,936.6,1691.2,3921.9,251.3,72.7,11.3
0.077000,949.9,107.6,1738.4,113.6,3909.7,116.3,930.2,1681.3,3921.4,250.9,72.2,11.7
0.079000,947.2,110.6,1731.3,114.4,3899.2,108.4,923.7,1671.4,3920.6,250.5,71.9,12.2
0.081000,943.4,114.5,1724.0,120.6,3890.4,101.5,916.8,1661.4,3919.6,250,71.9,12.7
0.083000,939.7,117.8,1715.1,132.0,3881.9,99.0,909.8,1651.3,3918.2,249.5,72,13.1
0.085000,936.6,121.1,1702.3,148.5,3873.4,102.2,902.5,1641.2,3916.5,248.9,72.3,13.4
