time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,720.3,88.8,1465.7,229.5,2670.7,439.7,717,1488.5,2667.2,78.3,68,3.5
0.028000,719.7,90.0,1489.3,236.3,2680.8,396.3,718.1,1486.7,2683,78.3,67.9,4.9
0.030000,719.9,92.9,1496.3,226.7,2705.5,351.2,720,1484.6,2706.1,78.2,67.8,7.1
0.032000,720.5,100.2,1492.2,205.4,2735.2,301.9,722.8,1483.3,2732.1,78.2,67.7,9.5
0.034000,722.1,113.8,1489.3,190.9,2760.2,262.2,726.3,1484,2756.3,78.2,67.5,11.3
0.036000,726.8,133.2,1491.4,195.7,2775.1,241.7,730.5,1487.1,2774.2,78.2,67.3,12.3
0.038000,734.1,152.3,1494.7,219.7,2775.8,244.3,734.9,1492.6,2782.4,78.2,67.1,12.7
0.040000,741.7,165.5,1497.6,258.2,2766.4,269.0,739.1,1499.9,2779.6,78.2,67,12.8
0.042000,746.8,164.8,1502.1,296.5,2754.4,314.7,742.5,1507.4,2766.3,78.2,67,12.5
0.044000,747.6,150.2,1509.0,316.9,2745.7,383.3,744.8,1513.5,2744.9,78.2,67,12.2
0.046000,745.3,130.4,1513.6,310.9,2736.0,470.0,745.6,1516.6,2719.7,78.2,67,11.7
0.048000,743.3,117.2,1510.8,285.3,2717.0,517.5,744.9,1515.4,2695.1,78.2,67,11
0.050000,742.3,115.0,1504.0,257.4,2693.6,493.0,743.1,1509.5,2676,78.2,67,10.1
0.052000,740.7,120.3,1495.6,235.8,2668.4,433.6,740.5,1499.3,2665.8,78.3,66.9,9.2
0.054000,738.1,124.0,1488.4,222.6,2648.7,384.2,737.9,1486.2,2666.8,78.3,66.7,8.2
0.056000,735.4,121.9,1484.3,223.3,2643.6,365.7,735.8,1471.9,2678.9,78.4,66.4,7.3
0.058000,732.6,121.2,1481.0,253.3,2667.9,391.1,734.6,1458.3,2700.3,78.4,66.2,6.2
0.060000,730.6,129.2,1466.9,329.6,2734.3,426.9,734.5,1447.2,2727.4,78.5,66.1,5.1
0.062000,733.3,141.7,1430.5,421.1,2792.7,380.3,735.1,1439.7,2755.7,78.6,66.1,4.1
0.064000,738.3,144.1,1406.2,448.1,2806.2,320.4,735.9,1436.1,2780.4,78.7,66.1,3.3
0.066000,741.3,131.4,1410.8,412.8,2803.0,291.5,736.2,1436.1,2797.2,78.8,66.1,2.9
0.068000,741.6,116.0,1427.3,360.0,2798.3,286.9,735.1,1438.6,2803.2,79,66,2.8
0.070000,737.1,107.3,1446.1,304.1,2792.0,310.6,732,1442.4,2797.2,79.1,65.7,3
0.072000,724.5,113.6,1462.8,264.5,2774.6,374.6,726.9,1446.2,2779.8,79.2,65.5,3.2
0.074000,708.6,135.2,1473.1,261.5,2739.4,424.5,719.9,1449.2,2753.7,79.4,65.3,3.6
0.076000,702.0,150.5,1470.2,284.8,2708.2,394.5,711.7,1450.8,2722.7,79.5,65.2,3.9
0.078000,702.8,144.1,1455.2,298.3,2683.7,359.1,703.6,1451.2,2691.6,79.7,65,4.5
0.080000,703.5,130.6,1443.3,293.8,2667.1,331.5,696.5,1450.9,2665.2,79.8,64.8,5.2
0.082000,700.1,123.4,1439.9,288.3,2660.2,317.5,691.8,1450.3,2647.5,80,64.5,5.8
0.084000,686.9,129.7,1436.2,298.2,2653.0,326.5,690.2,1450.1,2641.3,80.1,64,6.1
