time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,810.3,155.3,1728.0,240.9,2853.9,206.7,810.6,1726.4,2854.9,201.3,69.3,17.6
0.027000,814.3,153.3,1713.1,203.2,2859.9,168.1,813,1726.1,2852.1,201.6,69.3,17.1
0.029000,818.0,151.1,1705.4,199.3,2856.6,159.6,816.7,1725.7,2847.4,202,69.2,16.3
0.031000,823.1,152.4,1708.5,234.2,2848.4,176.1,821.7,1725.3,2841.2,202.4,69.2,15.3
0.033000,831.2,160.2,1732.0,304.7,2840.2,210.7,827.8,1724.9,2833.6,202.8,69.2,14.4
0.035000,841.3,167.1,1767.5,363.8,2833.6,265.0,834.5,1724.6,2825,203.2,69.1,13.8
0.037000,848.2,164.9,1770.4,356.9,2820.2,343.6,841.7,1724.5,2815.7,203.7,69.1,13.8
0.039000,851.7,156.9,1740.9,289.7,2792.2,454.8,849,1724.7,2806,204.1,69,14
0.041000,854.1,152.4,1719.1,216.3,2769.4,571.4,856,1725.3,2796.3,204.7,68.9,14.4
0.043000,857.0,153.6,1712.4,174.9,2773.5,621.2,862.6,1726.5,2787,205.2,68.7,14.7
0.045000,860.5,153.6,1711.1,165.3,2775.7,538.9,868.5,1728.3,2778.3,205.8,68.6,14.7
0.047000,864.0,152.3,1710.2,178.7,2768.5,411.8,873.4,1730.7,2770.4,206.5,68.4,14.2
0.049000,866.9,156.5,1709.5,208.2,2765.4,296.6,877.3,1733.9,2763.7,207.1,68.3,13.4
0.051000,869.2,170.3,1716.1,236.0,2763.3,214.6,880,1737.8,2758.3,207.8,68.2,12.5
0.053000,872.3,189.3,1735.9,236.8,2756.0,168.3,881.7,1742.5,2754.2,208.6,68.1,11.6
0.055000,877.4,203.6,1754.3,213.8,2744.7,154.2,882.3,1747.9,2751.4,209.3,68,10.9
0.057000,883.4,205.7,1760.8,195.7,2735.2,167.7,882.1,1753.8,2749.9,210.1,67.8,10.4
0.059000,889.8,199.2,1762.5,194.3,2732.1,213.2,881.1,1760.3,2749.6,210.9,67.7,10
0.061000,894.4,196.0,1770.8,212.3,2738.4,290.7,879.6,1767.1,2750.3,211.8,67.6,9.7
0.063000,893.9,195.6,1789.8,234.3,2752.1,371.0,877.8,1774.2,2751.9,212.7,67.5,9.5
0.065000,888.2,189.3,1803.2,228.7,2768.2,388.1,876,1781.3,2754,213.6,67.4,9.6
0.067000,882.4,183.9,1803.2,205.8,2785.5,340.5,874.4,1788.3,2756.5,214.5,67.3,10
0.069000,877.2,184.8,1798.6,188.1,2802.5,279.8,873.2,1794.9,2759.2,215.5,67.3,10.8
0.071000,871.4,190.4,1796.5,183.6,2809.3,238.3,872.6,1800.9,2761.8,216.5,67.2,11.7
0.073000,866.3,193.8,1799.8,186.9,2796.5,218.0,872.5,1806.2,2764.1,217.5,67.1,12.5
0.075000,865.0,190.6,1804.7,187.8,2767.0,206.0,873.3,1810.7,2766,218.5,67.1,12.8
0.077000,867.2,185.9,1808.7,186.9,2740.2,193.9,874.7,1814,2767.5,219.5,67.1,12.5
0.079000,872.7,182.2,1816.0,190.6,2730.6,181.0,876.9,1816.2,2768.4,220.5,67.1,12
0.081000,881.3,175.3,1829.8,195.0,2740.2,158.6,879.7,1817.2,2768.8,221.5,67.1,11.2
0.083000,888.3,162.0,1839.0,191.4,2748.4,130.7,882.9,1816.9,2768.7,222.5,67.1,10.4
0.085000,890.7,148.5,1831.5,182.7,2748.1,112.8,886.6,1815.3,2768.3,223.5,67.1,9.8
0.087000,890.5,139.6,1809.7,169.8,2744.8,103.5,890.5,1812.5,2767.6,224.5,67,9.4
0.089000,889.7,131.7,1779.6,149.6,2743.4,96.1,894.5,1808.5,2766.9,225.5,67,9
0.091000,889.6,120.1,1754.7,130.2,2747.3,92.2,898.5,1803.5,2766.3,226.4,66.9,8.6
0.093000,890.8,108.9,1745.0,124.5,2756.5,99.7,902.3,1797.6,2766.1,227.3,66.9,8.4
0.095000,893.3,106.6,1754.6,136.3,2772.1,129.2,906,1791.1,2766.4,228.2,66.8,8.2
0.097000,898.2,112.3,1780.0,154.0,2797.3,182.7,909.6,1784.2,2767.4,229.1,66.8,8
0.099000,907.9,120.0,1807.2,161.3,2827.7,234.4,912.9,1777.1,2769.3,229.9,66.6,7.8
0.101000,920.9,123.7,1816.6,159.8,2831.4,240.5,916.3,1770,2772.2,230.7,66.5,7.8
0.103000,931.7,123.1,1809.6,161.5,2807.9,219.2,919.7,1763.2,2776.3,231.4,66.3,7.9
0.105000,938.0,122.6,1794.9,168.1,2781.6,192.0,923.3,1756.9,2781.4,232,66,8.4
0.107000,941.0,123.7,1778.4,175.8,2767.4,169.6,927.3,1751.4,2787.7,232.7,65.8,9.5
0.109000,943.4,123.3,1760.9,178.7,2767.5,152.9,931.9,1746.8,2795.2,233.2,65.5,11.2
0.111000,947.2,116.6,1742.7,170.5,2781.7,141.0,937.3,1743.2,2803.7,233.7,65.2,12.9
0.113000,953.0,106.8,1723.7,154.0,2804.4,131.3,943.7,1740.8,2813,234.2,64.9,14.4
0.115000,960.0,104.9,1710.6,139.9,2825.3,126.9,951,1739.6,2823.2,234.5,64.6,15.1
0.117000,966.4,115.5,1708.8,133.2,2838.3,130.9,959.4,1739.6,2834,234.9,64.3,14.9
0.119000,971.7,137.6,1716.1,130.6,2846.1,139.8,969,1740.9,2845.1,235.1,64,14.1
