time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,956.0,270.2,1908.7,197.1,2504.2,463.0,1000.5,1896.7,2429.2,214.9,69.3,16.9
0.027000,968.8,281.0,1909.2,204.4,2490.2,524.3,1000.7,1893.6,2437.6,215.2,69.4,17.1
0.029000,977.3,271.1,1899.9,204.9,2455.3,479.5,1000.8,1888.6,2451.3,215.5,69.4,16.8
0.031000,985.1,248.9,1884.8,194.7,2426.4,391.2,1001.2,1881.8,2469.5,215.8,69.4,16.2
0.033000,996.8,232.9,1874.8,182.5,2422.5,347.1,1001.6,1873.4,2491.3,216.1,69.4,15.5
0.035000,1015.7,234.1,1873.0,176.8,2455.3,364.1,1002.3,1863.6,2515.7,216.5,69.3,14.8
0.037000,1035.9,240.2,1867.4,171.1,2513.7,377.0,1003.1,1852.8,2541.5,216.9,69.2,14
0.039000,1048.0,242.1,1847.3,166.5,2555.0,349.1,1004.2,1841.2,2567.5,217.3,69.2,13
0.041000,1048.5,259.6,1820.6,173.4,2580.7,340.5,1005.5,1829.2,2592.4,217.8,69.2,12
0.043000,1038.2,296.7,1795.1,191.6,2610.7,378.5,1007,1817,2615.2,218.3,69.2,11.1
0.045000,1022.3,332.2,1774.2,210.6,2653.0,454.5,1008.7,1805.1,2634.8,218.9,69.1,10.7
0.047000,1013.2,342.9,1761.9,221.2,2700.2,534.3,1010.4,1793.8,2650.4,219.5,69.1,10.8
0.049000,1013.3,332.4,1756.0,227.2,2736.3,592.4,1012.2,1783.2,2661.4,220.1,69,11.2
0.051000,1015.7,315.1,1754.5,235.4,2733.1,604.5,1013.7,1773.8,2667.5,220.8,68.8,11.9
0.053000,1013.9,300.9,1756.0,242.9,2682.6,539.5,1015,1765.6,2668.5,221.5,68.7,12.5
0.055000,1006.3,288.4,1757.9,228.8,2626.2,424.2,1015.8,1758.9,2664.7,222.2,68.5,12.9
0.057000,997.6,285.9,1758.7,196.2,2599.8,354.4,1016,1753.8,2656.6,223,68.4,13
0.059000,994.8,291.9,1759.0,164.6,2596.5,341.7,1015.4,1750.2,2644.7,223.8,68.3,12.9
0.061000,1001.4,297.7,1760.9,142.8,2607.8,362.1,1013.9,1748.2,2629.9,224.6,68.2,12.8
0.063000,1011.9,297.3,1764.1,128.6,2619.6,383.1,1011.4,1747.7,2613.2,225.4,68.1,12.5
0.065000,1018.3,290.4,1766.6,117.3,2615.6,383.5,1007.8,1748.6,2595.6,226.3,67.9,12.2
0.067000,1014.3,280.8,1767.3,108.8,2589.8,357.2,1003.2,1750.7,2578.1,227.2,67.7,11.9
0.069000,999.5,267.6,1767.2,102.1,2554.5,311.0,997.5,1753.8,2561.8,228.1,67.5,11.5
0.071000,982.0,253.9,1768.0,97.6,2534.1,271.6,990.9,1757.6,2547.6,229,67.3,11.1
0.073000,968.0,247.8,1770.1,95.8,2533.9,251.4,983.6,1761.9,2536.2,229.9,67.1,10.6
0.075000,953.6,251.8,1772.9,96.9,2541.0,234.9,975.9,1766.4,2528.2,230.8,67,10
0.077000,937.9,255.8,1777.2,101.0,2540.9,212.1,968,1770.8,2523.9,231.7,66.9,9.3
0.079000,927.4,243.9,1782.0,106.2,2532.0,187.8,960.3,1774.8,2523.5,232.6,66.8,8.2
0.081000,927.6,217.5,1784.0,112.0,2520.6,171.2,953.3,1778.2,2526.8,233.5,66.7,7.2
0.083000,935.7,192.3,1783.0,122.8,2514.3,166.7,947.4,1780.7,2533.5,234.3,66.5,6.6
