time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,741.6,304.8,830.7,1297.4,2088.4,168.6,690,877.7,2040.8,111.7,70.1,12.7
0.027000,742.8,378.3,829.6,994.5,2054.2,178.1,686.2,878.6,2039.3,111.9,69.9,11.8
0.029000,696.0,522.7,870.8,638.7,2013.6,160.3,680.1,880,2037,112.1,69.7,10.6
0.031000,625.9,512.5,929.0,485.6,1991.9,129.3,671.8,882.1,2033.8,112.3,69.6,9.4
0.033000,603.3,500.3,938.0,406.1,1992.0,106.2,661.8,884.9,2030,112.6,69.5,8.2
0.035000,607.9,527.8,924.5,375.1,2006.1,96.4,650.4,888.5,2025.8,112.9,69.5,7.4
0.037000,622.0,580.0,904.8,366.6,2022.0,91.9,638.1,892.9,2021.5,113.2,69.5,7.2
0.039000,626.4,621.7,892.8,357.4,2030.8,84.6,625.3,898.1,2017.2,113.5,69.4,7.3
0.041000,617.2,635.0,893.2,346.5,2030.5,74.0,612.6,904.3,2013.3,113.8,69.3,7.5
0.043000,604.3,632.8,900.4,338.6,2026.7,64.1,600.3,911.5,2009.8,114.2,69.2,7.6
0.045000,595.8,627.1,909.0,340.4,2025.0,59.6,588.8,919.5,2007.1,114.5,69.1,7.5
0.047000,592.1,618.2,919.3,356.0,2026.2,62.3,578.6,928.5,2005.1,114.9,68.9,7
0.049000,586.8,596.3,937.3,382.8,2027.4,73.0,569.9,938.3,2004.2,115.3,68.8,6.1
0.051000,572.6,561.6,963.1,399.8,2023.0,89.6,562.7,948.8,2004.2,115.7,68.6,5.1
0.053000,554.6,533.7,982.1,393.6,2008.5,106.1,557.3,959.9,2005.2,116.1,68.5,4.5
0.055000,546.9,533.3,979.7,375.0,1990.8,110.9,553.5,971.3,2007.2,116.5,68.5,4.5
0.057000,547.5,539.3,970.4,356.3,1981.8,104.9,551.3,983,2009.9,116.9,68.4,5.5
0.059000,547.2,520.8,971.8,346.1,1984.5,97.6,550.4,994.6,2013.3,117.4,68.4,7.2
0.061000,544.0,487.1,984.0,348.7,1994.1,95.2,550.5,1006,2017.1,117.8,68.3,9.1
0.063000,541.7,459.5,1000.4,362.1,2006.6,98.1,551.4,1016.8,2021.1,118.2,68.3,10.9
0.065000,542.9,448.7,1013.1,380.4,2017.0,105.0,552.5,1026.8,2025,118.7,68.1,11.9
0.067000,545.5,443.5,1024.0,406.5,2023.7,117.3,553.6,1035.8,2028.5,119.1,68.1,12.1
0.069000,549.9,432.0,1042.7,451.6,2028.3,142.0,554.2,1043.6,2031.5,119.6,67.9,11.6
0.071000,559.0,423.2,1068.7,508.3,2035.7,182.4,554,1050,2033.7,120.1,67.8,10.9
0.073000,572.2,429.8,1089.9,553.4,2051.2,226.8,552.6,1054.9,2034.8,120.5,67.7,10.3
0.075000,576.8,446.6,1091.7,553.3,2063.4,246.8,549.7,1058.2,2034.7,121,67.6,10.3
0.077000,564.0,461.3,1079.9,514.0,2061.3,245.7,545.3,1059.8,2033.4,121.4,67.5,11.1
0.079000,546.6,478.3,1066.0,473.9,2048.9,231.1,539.2,1059.8,2030.7,121.9,67.4,12.5
0.081000,537.8,506.1,1052.9,447.4,2035.6,211.1,531.4,1058.2,2026.6,122.3,67.3,14.1
0.083000,528.2,526.4,1041.4,416.3,2022.0,188.8,521.9,1055.3,2021.2,122.7,67.2,15.3
0.085000,506.3,505.6,1036.2,377.3,2007.4,164.4,510.9,1051,2014.7,123.2,67.1,15.7
0.087000,479.3,454.4,1034.4,343.7,1992.6,137.5,498.8,1045.7,2007.2,123.6,67,14.8
0.089000,461.2,419.9,1031.6,329.5,1981.9,113.2,485.6,1039.6,1998.8,124,66.9,13
0.091000,452.8,417.0,1027.0,329.5,1977.5,98.1,471.9,1033,1989.9,124.5,66.8,10.9
0.093000,444.1,412.2,1021.2,320.3,1974.4,90.7,457.9,1026.1,1980.7,124.9,66.7,9.2
0.095000,433.8,391.5,1017.7,298.4,1970.3,92.0,444,1019.3,1971.4,125.3,66.6,8.4
0.097000,425.6,373.6,1016.8,278.5,1965.0,103.9,430.6,1012.7,1962.4,125.7,66.5,8.9
0.099000,418.9,366.5,1014.6,267.5,1958.1,125.4,418,1006.7,1953.8,126.1,66.4,10.1
0.101000,411.4,365.0,1008.0,265.3,1948.7,151.2,406.4,1001.4,1945.9,126.4,66.3,11.9
0.103000,402.1,367.0,995.7,271.0,1933.6,185.1,396.1,997.1,1938.9,126.8,66.1,13.6
0.105000,393.3,382.7,981.4,286.8,1914.2,235.6,387.3,993.9,1933,127.1,66,15.1
0.107000,387.3,418.5,973.8,311.9,1907.9,306.7,380,991.9,1928.2,127.5,65.8,16.3
