time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,806.7,76.5,1671.2,167.1,3048.2,158.6,829.6,1661.2,3000.3,120.4,69.1,4
0.028000,817.8,76.7,1664.0,169.0,3034.2,171.1,830.8,1658.8,2997.3,120.8,68.9,3.3
0.030000,825.4,76.6,1658.7,159.1,3008.3,178.2,832.9,1654.9,2992.4,121.2,68.8,2.4
0.032000,834.6,81.5,1650.6,151.4,2973.1,187.7,835.7,1649.7,2986,121.6,68.8,1.7
0.034000,845.8,87.8,1641.0,151.6,2944.2,199.9,839.3,1643.5,2978.2,122.1,69,1.1
0.036000,855.1,88.4,1632.6,154.0,2926.6,211.0,843.7,1636.5,2969.3,122.6,69.3,1
0.038000,860.4,82.9,1627.2,152.1,2916.6,216.7,848.7,1629.2,2959.8,123.2,69.5,1
0.040000,863.6,75.1,1622.4,147.2,2911.3,222.7,854.4,1621.9,2949.9,123.9,69.7,1.3
0.042000,867.3,69.5,1614.9,146.9,2913.2,238.8,860.7,1615,2940.1,124.6,69.8,1.8
0.044000,873.7,68.9,1603.6,158.2,2924.9,272.3,867.4,1608.7,2930.7,125.4,69.9,2.4
0.046000,881.5,69.7,1591.4,176.2,2945.1,323.7,874.6,1603.4,2921.8,126.3,69.9,3.4
0.048000,887.4,67.6,1586.9,183.8,2958.2,364.8,882,1599.3,2913.8,127.3,69.8,5
0.050000,892.8,64.8,1589.0,183.1,2951.2,386.5,889.6,1596.5,2906.7,128.4,69.8,6.8
0.052000,899.9,65.7,1592.0,183.8,2925.3,385.4,897.2,1595.3,2900.5,129.6,69.8,8.5
0.054000,907.7,68.3,1594.4,183.6,2901.9,357.1,904.7,1595.6,2895.3,130.8,69.7,9.6
0.056000,913.7,67.8,1598.6,174.6,2891.3,311.8,912.1,1597.4,2890.9,132.2,69.5,9.7
0.058000,917.4,65.8,1605.2,160.7,2888.8,266.8,919.1,1600.5,2887.2,133.6,69.2,8.7
0.060000,920.9,67.1,1614.0,149.1,2888.2,226.7,925.8,1604.9,2884,135.1,68.9,7.1
0.062000,925.4,73.2,1622.7,143.7,2886.0,202.1,932,1610.3,2881.1,135.9,68.4,5.4
0.064000,929.6,78.9,1629.0,141.0,2881.1,193.1,937.8,1616.4,2878.2,0,68,4
0.066000,932.1,81.9,1634.6,140.2,2873.9,194.1,943.1,1623.1,2875.3,0,67.7,3.4
0.068000,934.0,86.4,1640.0,145.9,2864.3,206.6,948.1,1630.1,2872.1,0,67.4,3.3
0.070000,939.4,93.8,1643.7,157.1,2849.7,231.0,952.7,1637,2868.5,0,67.4,3.5
0.072000,949.3,97.6,1643.6,158.7,2833.6,246.3,957.1,1643.8,2864.5,0,67.4,3.8
0.074000,958.5,93.9,1642.8,146.5,2822.9,238.1,961.4,1650.3,2860.2,0,67.3,3.9
0.076000,965.3,87.3,1643.5,130.6,2820.5,216.7,965.8,1656.2,2855.6,0,67.1,3.7
0.078000,970.4,83.3,1647.2,118.4,2826.0,194.0,970.3,1661.6,2850.9,0,66.8,3.3
0.080000,977.2,87.2,1655.4,110.8,2836.5,175.4,975.1,1666.3,2846.3,0,66.2,2.7
0.082000,989.7,103.3,1664.9,108.2,2847.6,165.9,980.3,1670.5,2842.1,0,65.6,2.1
0.084000,1004.9,122.6,1670.1,108.6,2858.3,160.2,986,1674.1,2838.6,0,64.9,1.6
0.086000,1016.3,136.0,1672.1,110.8,2869.6,152.7,992.3,1677.2,2836,0,64.2,1.5
0.088000,1023.3,146.1,1673.4,115.7,2880.0,147.8,999,1680,2834.5,0,63.5,1.7
0.090000,1028.3,159.2,1674.9,127.2,2890.8,155.8,1006.3,1682.5,2834.4,0,62.8,2
0.092000,1028.4,174.6,1677.6,150.3,2898.7,190.1,1013.8,1684.9,2835.7,0,62.1,2.4
0.094000,1020.5,193.1,1685.6,189.1,2890.2,251.9,1021.5,1687.2,2838.6,0,61.4,2.8
0.096000,1008.2,217.1,1702.2,243.3,2852.1,304.4,1029,1689.6,2843,171,60.9,3
0.098000,1001.8,236.0,1719.0,297.5,2811.5,302.3,1036.2,1692.1,2848.8,172.9,60.4,3.1
0.100000,1007.0,246.6,1728.8,354.9,2791.3,283.8,1042.7,1694.8,2855.7,174.8,60.1,3.2
0.102000,1022.8,255.4,1724.1,398.1,2794.7,280.0,1048.1,1697.5,2863.6,176.6,59.8,3.3
0.104000,1043.3,269.6,1711.1,393.6,2819.4,282.2,1052,1700.4,2871.9,178.3,59.6,3.4
0.106000,1064.5,292.1,1701.2,352.1,2855.9,265.5,1054.3,1703.2,2880.4,180,59.3,4.5
0.108000,1079.4,334.0,1695.8,319.8,2881.2,234.4,1054.5,1706,2888.5,181.6,59,10.3
0.110000,1084.3,420.0,1690.8,316.3,2894.5,218.6,1052.4,1708.6,2895.9,183.2,58.6,17
0.112000,1072.0,555.8,1684.0,342.4,2903.2,236.6,1047.9,1710.9,2902.2,184.7,58.1,19.5
0.114000,1036.7,677.2,1678.9,385.0,2910.1,283.0,1040.8,1712.8,2907,186,57.7,12.9
0.116000,992.8,695.6,1683.4,430.5,2915.7,341.3,1031.3,1714.3,2910,187.4,57.1,-8.3
0.118000,968.1,627.8,1696.1,452.1,2922.4,382.7,1019.3,1715.2,2911.1,188.6,56.5,-48
0.120000,968.8,526.8,1714.1,461.9,2935.6,400.5,1005.1,1715.5,2910.3,189.8,55.9,-97.6
0.122000,989.3,414.0,1738.4,481.0,2950.6,400.4,989.2,1715.2,2907.5,190.9,55.3,-147.1
0.124000,1002.7,325.6,1755.0,488.7,2953.4,406.4,971.7,1714.4,2902.9,191.9,54.6,-186.9
0.126000,997.1,277.0,1746.1,455.0,2938.2,437.6,953.4,1713,2896.8,192.8,53.9,-208.3
0.128000,977.2,252.5,1724.9,381.7,2905.3,480.4,934.7,1711.2,2889.5,193.7,53.1,-215
0.130000,950.5,232.9,1711.0,305.4,2859.1,506.2,916.3,1709.2,2881.5,194.5,52.2,-212.8
0.132000,920.8,221.5,1705.1,258.6,2826.6,505.2,898.7,1707,2873.2,195.3,51.2,-206.4
0.134000,890.1,218.6,1700.5,240.8,2821.5,501.5,882.6,1704.8,2865.1,0,50.2,-200.9
0.136000,860.8,214.5,1693.9,238.4,2834.0,495.1,868.6,1702.8,2857.7,0,49,-200
0.138000,840.8,202.8,1689.7,239.1,2847.7,469.5,857.1,1701,2851.5,0,47.9,-200
0.140000,828.5,193.0,1692.2,235.9,2854.2,426.2,848.6,1699.7,2846.7,0,47,-200
0.142000,821.0,199.5,1696.9,227.9,2854.0,382.2,843.3,1698.9,2843.8,0,46,-200
0.144000,817.6,220.6,1698.2,220.1,2851.5,346.2,841.5,1698.6,2842.7,0,45.4,-200
