time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,662.4,39.1,1402.0,204.7,2347.8,752.1,665.5,1391.8,2340.2,95.4,73,4.2
0.027000,664.2,33.6,1403.4,182.1,2361.2,721.9,666.8,1391.4,2338.9,95.3,72.8,4.8
0.029000,664.9,33.0,1402.0,166.5,2360.2,709.6,669,1390.6,2337,95.2,72.5,5.5
0.031000,667.5,43.8,1393.6,172.8,2337.9,768.7,672,1389.7,2334.8,95.1,72.1,6.2
0.033000,673.1,66.5,1379.2,194.7,2276.2,882.4,675.7,1388.6,2332.6,95,71.7,6.9
0.035000,678.3,78.8,1371.1,204.3,2230.8,945.8,680.1,1387.5,2330.9,94.9,71.3,7.4
0.037000,682.3,72.6,1374.8,194.3,2259.1,952.3,685,1386.4,2330,94.8,71,7.8
0.039000,688.3,62.1,1385.1,179.9,2349.9,904.7,690.4,1385.3,2330.3,94.7,70.8,8.2
0.041000,700.3,59.8,1390.5,181.2,2430.3,807.9,696.1,1384.5,2332,94.7,70.6,8.4
0.043000,718.8,64.8,1383.2,202.4,2448.9,739.4,701.8,1383.8,2335.2,94.6,70.5,8.4
0.045000,728.7,65.2,1370.7,218.2,2414.8,724.3,707.5,1383.3,2339.8,94.6,70.5,8.2
0.047000,725.5,58.4,1364.4,217.8,2363.4,714.4,713,1383,2345.6,94.5,70.4,7.6
0.049000,716.7,49.6,1368.0,212.0,2315.0,694.8,718,1382.9,2352.1,94.5,70.2,6.6
0.051000,710.5,46.2,1379.9,211.2,2288.5,683.5,722.3,1382.8,2358.8,94.5,69.9,5.5
0.053000,712.7,54.0,1394.7,210.9,2294.2,693.3,725.8,1382.7,2364.9,94.5,69.5,4.4
0.055000,725.7,74.3,1401.9,198.0,2327.2,688.6,728.3,1382.6,2369.8,94.5,68.8,3.5
0.057000,742.6,98.6,1402.8,176.1,2368.3,642.4,729.6,1382.2,2372.7,94.5,68.2,2.5
0.059000,747.1,115.7,1398.1,156.2,2401.7,581.8,729.8,1381.6,2372.9,94.5,67.7,1.5
0.061000,731.8,120.4,1389.3,150.5,2417.5,535.3,728.7,1380.6,2370,94.6,67.4,0.6
0.063000,708.5,117.3,1378.0,174.5,2401.9,489.2,726.3,1379.3,2363.4,94.6,67.3,0.1
0.065000,696.0,112.8,1366.0,238.0,2356.7,435.6,722.8,1377.6,2353,94.6,67.3,0
0.067000,695.9,106.4,1354.8,318.1,2315.0,380.2,718.2,1375.7,2339,94.7,67.5,0.8
0.069000,700.6,96.0,1351.8,363.5,2290.4,336.5,712.7,1373.5,2321.6,94.7,67.7,2.2
0.071000,702.6,85.2,1361.7,341.5,2278.2,317.4,706.6,1371.2,2301.5,94.8,67.9,3.9
0.073000,699.8,75.7,1375.6,275.9,2265.4,326.2,700,1369,2279.4,94.8,68.2,5.4
0.075000,696.6,66.7,1382.0,228.0,2249.8,362.1,693.4,1367.1,2256.4,94.8,68.5,6.1
0.077000,696.8,57.4,1384.5,207.6,2237.1,416.4,686.8,1365.5,2233.6,94.9,68.7,5.9
0.079000,698.9,49.6,1386.4,203.1,2228.2,487.8,680.8,1364.5,2212.1,94.9,68.7,5.1
0.081000,699.8,45.3,1387.0,210.9,2215.8,573.8,675.4,1364.3,2193,94.9,68.4,4
0.083000,697.7,47.3,1382.9,236.6,2193.3,667.1,671.1,1365,2177.3,95,67.9,3
0.085000,689.2,62.4,1365.3,280.8,2169.9,710.7,667.8,1366.6,2165.8,95,67.1,2.3
0.087000,671.4,92.0,1331.5,308.2,2159.3,660.9,665.9,1369.2,2159,95,66.1,2
0.089000,653.4,117.0,1313.8,296.0,2171.8,570.3,665.4,1372.7,2157.2,95.1,65,1.9
0.091000,649.3,122.3,1326.9,275.3,2185.1,496.1,666.2,1377.1,2160.3,95.1,63.9,2
0.093000,654.4,119.7,1358.1,246.1,2188.9,434.1,668.3,1382.3,2168,95.1,63,2
0.095000,663.2,121.1,1387.8,218.3,2187.7,402.3,671.7,1387.9,2179.4,95.1,62.2,1.9
0.097000,672.2,128.4,1409.2,204.7,2188.6,408.5,676.1,1393.8,2193.7,95.1,61.4,1.5
0.099000,676.3,134.8,1424.6,205.8,2194.1,448.6,681.3,1399.7,2209.7,95.2,60.8,0.9
0.101000,672.8,138.6,1436.9,216.5,2198.4,508.4,687,1405.2,2226.1,95.2,60.2,0.3
0.103000,666.7,151.3,1450.0,239.8,2197.6,602.2,693.1,1410.2,2241.5,95.2,59.8,-0.1
0.105000,669.2,187.0,1461.1,277.8,2199.3,741.8,699.3,1414.4,2254.8,95.2,59.4,-0.3
0.107000,691.9,251.7,1464.6,333.2,2222.1,921.6,705.2,1417.5,2264.9,95.2,59.1,-0.1
0.109000,733.3,308.1,1452.6,402.7,2272.5,1033.0,710.8,1419.4,2270.8,95.2,58.9,0.4
0.111000,756.0,308.0,1417.8,450.4,2282.1,963.3,715.7,1420,2272,95.3,58.8,1
0.113000,755.7,288.0,1380.2,453.1,2273.7,825.8,720,1419.4,2268.2,95.3,58.8,1.6
0.115000,745.4,279.7,1362.9,426.7,2273.8,737.4,723.5,1417.5,2259.6,95.3,59,2
0.117000,728.9,267.7,1356.6,385.6,2277.0,699.8,726.2,1414.6,2246.6,95.3,59.1,5.5
