time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,823.4,90.3,1543.4,183.8,3078.0,320.1,851.4,1567.7,3043.5,99.4,64.5,6.5
0.028000,828.5,89.3,1550.4,177.1,3058.9,327.6,852.2,1569.1,3042.7,99.4,64,7.1
0.030000,835.8,91.9,1558.5,175.8,3033.9,338.0,853.5,1571.3,3041.2,99.4,63.6,7.6
0.032000,842.9,97.1,1565.1,179.0,3015.2,355.7,855.3,1574.4,3039.2,99.4,63.1,7.9
0.034000,849.8,104.4,1574.4,186.2,3010.1,365.5,857.5,1578.2,3036.7,99.4,62.7,7.9
0.036000,859.4,113.2,1592.1,192.3,3012.1,342.6,860.3,1582.6,3033.7,99.4,62.5,7.6
0.038000,869.9,118.8,1609.8,189.1,3014.0,305.6,863.5,1587.5,3030.3,99.4,62.4,6.8
0.040000,877.8,120.7,1619.5,181.4,3018.4,281.8,867.2,1592.8,3026.4,99.4,62.6,5.8
0.042000,881.0,125.0,1619.8,182.0,3028.6,284.3,871.2,1598.4,3022.3,99.3,63,4.7
0.044000,886.5,143.8,1616.6,193.1,3029.5,290.4,875.6,1604.1,3017.8,99.3,63.7,3.6
0.046000,902.9,172.7,1618.3,200.0,3019.4,263.1,880.4,1609.8,3013.1,99.3,64.6,2.6
0.048000,917.3,177.6,1623.7,191.3,3015.7,229.1,885.4,1615.3,3008.3,0,65.3,1.5
0.050000,921.7,161.8,1626.7,171.7,3012.6,203.2,890.7,1620.6,3003.5,0,65.8,0.3
0.052000,920.0,140.7,1627.0,149.6,3008.4,184.3,896.2,1625.5,2998.6,0,66,-0.6
0.054000,916.3,120.1,1625.9,128.9,3003.6,169.8,901.7,1630,2993.9,0,65.6,-1
0.056000,911.2,99.0,1623.7,108.3,2996.9,158.3,907.4,1634,2989.5,0,64.9,-0.5
0.058000,905.2,79.7,1620.4,90.0,2986.6,153.4,913,1637.5,2985.3,0,63.7,1.2
0.060000,898.8,77.1,1618.8,90.1,2972.2,171.3,918.5,1640.4,2981.5,0,62.6,3.6
0.062000,907.5,142.6,1628.5,157.7,2967.4,245.7,923.8,1642.7,2978.2,0,61.9,5.8
0.064000,931.6,187.1,1641.3,192.6,2978.7,253.1,929,1644.5,2975.5,0,62,7.3
0.066000,944.0,179.5,1648.4,180.5,2984.1,226.6,933.8,1645.9,2973.5,0,62.6,7.2
0.068000,947.4,161.5,1650.9,161.1,2984.8,204.6,938.3,1646.8,2972.2,0,63.2,5.6
0.070000,946.5,141.0,1651.1,140.5,2983.7,186.2,942.4,1647.4,2971.7,0,63.4,3.2
0.072000,943.2,120.5,1650.4,120.9,2981.7,170.4,946,1647.8,2972.1,0,63.1,0.8
0.074000,938.8,101.3,1649.2,103.2,2979.1,157.0,949.1,1648,2973.4,0,62.3,-0.9
0.076000,933.5,82.4,1647.8,86.6,2975.8,145.6,951.8,1648.2,2975.7,0,61,-1
0.078000,927.5,69.6,1646.8,76.8,2975.1,142.0,954,1648.5,2978.9,0,59.4,0.4
0.080000,915.9,88.0,1643.1,103.9,2984.4,191.3,955.6,1649,2983,0,58.1,2.6
0.082000,923.0,204.7,1642.3,264.0,3001.0,360.6,956.8,1649.7,2988.2,0,58,4.8
0.084000,947.4,239.6,1656.7,304.1,2994.0,351.5,957.6,1650.8,2994.2,0,59.2,6.2
0.086000,957.1,224.3,1662.6,271.3,2981.9,313.7,958,1652.2,3001.2,0,60.9,7
0.088000,963.1,207.0,1665.9,242.2,2978.1,285.4,958.1,1654.1,3008.9,0,62.3,10.9
0.090000,967.3,189.3,1667.9,217.7,2980.0,262.1,957.9,1656.5,3017.5,0,63.2,14.8
0.092000,970.3,172.3,1669.0,198.3,2986.9,242.8,957.6,1659.4,3026.7,0,63.6,14.7
0.094000,973.1,157.5,1669.8,184.1,2998.5,226.7,957.2,1662.8,3036.5,0,63.5,6.2
0.096000,976.6,144.1,1670.8,173.9,3015.8,211.6,956.8,1666.6,3046.8,0,62.9,-16.2
0.098000,980.3,133.3,1671.6,168.4,3037.3,198.4,956.5,1670.7,3057.5,0,61.8,-60.3
