time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,981.2,193.6,1700.7,270.7,2738.9,132.2,996.7,1718.1,2765.4,222.2,70.8,16.1
0.027000,987.0,192.6,1707.0,250.3,2749.0,138.3,994.5,1718.8,2771.9,222.4,70.6,16.3
0.029000,989.5,197.0,1715.7,234.2,2768.2,163.6,991.2,1719.7,2781.8,222.7,70.4,16.7
0.031000,989.7,202.5,1725.8,221.8,2807.0,193.5,987.5,1720.7,2794,223,70.3,17
0.033000,988.6,202.1,1732.8,214.3,2844.4,198.5,984.3,1721.6,2807.3,223.3,70.1,17.2
0.035000,988.4,197.4,1736.5,219.0,2860.2,191.7,982.3,1722.2,2820.2,223.6,70,17.2
0.037000,990.9,191.0,1735.9,238.4,2855.0,196.0,981.9,1722.3,2831.6,224,69.8,16.8
0.039000,995.3,188.2,1729.9,269.7,2840.6,216.7,983.5,1721.8,2840.7,224.4,69.6,16.2
0.041000,1000.3,191.8,1720.5,308.9,2827.9,250.4,987,1720.8,2847.3,224.8,69.4,15.4
0.043000,1002.4,194.0,1717.0,319.8,2828.9,272.2,992,1719.5,2851.5,225.2,69.2,14.6
0.045000,999.5,190.3,1721.7,274.3,2844.8,257.3,997.7,1718.2,2854.1,225.7,69,13.8
0.047000,995.6,193.5,1721.8,211.6,2855.6,220.2,1003.3,1717,2856.2,226.2,68.8,13
0.049000,995.3,210.9,1714.6,170.5,2855.3,189.4,1007.7,1716.5,2859.2,226.7,68.7,12.2
0.051000,997.6,243.9,1705.6,149.9,2854.9,168.6,1010.2,1716.8,2864.3,227.2,68.5,11.3
0.053000,998.4,284.4,1700.0,145.6,2861.4,157.5,1010,1718.3,2872.6,227.7,68.4,10.6
0.055000,995.1,325.4,1699.7,154.3,2878.1,153.0,1007,1721.2,2885,228.3,68.2,10
0.057000,989.4,351.8,1708.2,177.3,2904.4,157.2,1001.5,1725.3,2901.6,228.8,68.1,9.5
0.059000,986.9,350.3,1726.2,211.8,2935.2,171.0,994.1,1730.6,2922,229.3,68,9
0.061000,989.7,321.8,1749.6,250.0,2967.2,192.7,985.9,1736.8,2945.3,229.9,67.9,8.7
0.063000,993.2,285.8,1766.3,273.3,2991.2,210.1,978.2,1743.5,2969.8,230.4,67.8,8.6
0.065000,993.3,255.2,1773.9,280.3,3006.6,211.6,972.4,1750.2,2994,230.9,67.8,8.7
0.067000,989.8,240.4,1775.5,280.7,3016.2,194.1,969.8,1756.5,3015.8,231.4,67.6,9.2
0.069000,985.7,245.2,1774.8,281.7,3020.8,170.3,971.4,1761.9,3033.5,231.9,67.4,10.2
0.071000,986.0,277.6,1772.4,283.3,3022.8,151.1,977.7,1766.3,3045.8,232.4,67.1,11.2
0.073000,994.4,346.7,1765.6,282.4,3028.4,143.8,988.6,1769.4,3051.7,232.9,66.7,12.1
0.075000,1006.0,454.6,1753.2,269.8,3038.4,146.7,1003.5,1771.1,3050.9,233.3,66.2,12.7
0.077000,1010.2,569.0,1745.9,247.2,3045.9,155.7,1021.1,1771.8,3044,233.7,65.7,12.8
0.079000,1008.3,655.8,1750.9,233.7,3046.2,172.8,1039.8,1771.6,3031.8,234.1,65.1,12.7
0.081000,1015.1,713.9,1763.3,236.7,3035.5,210.0,1057.9,1770.9,3015.8,234.4,64.5,12.5
0.083000,1041.6,756.1,1768.8,249.0,3010.6,268.5,1073.3,1770.1,2997.8,234.8,63.9,12.1
0.085000,1079.6,775.2,1764.0,253.1,2972.0,327.9,1084.7,1769.6,2979.4,235.1,63.3,11.6
0.087000,1104.4,740.2,1763.7,238.9,2944.1,352.4,1090.8,1769.8,2962.2,235.4,62.7,14.3
0.089000,1112.0,689.1,1774.6,216.6,2940.4,355.7,1091.1,1770.7,2947.6,235.7,62,20.1
0.091000,1112.0,669.8,1788.7,193.1,2949.7,358.9,1085.8,1772.6,2936.3,235.9,61.1,24.3
0.093000,1108.3,696.0,1797.4,174.8,2954.8,365.4,1075.8,1775.1,2928.6,236.2,60.2,21.8
0.095000,1093.7,732.6,1802.6,162.4,2937.5,373.2,1062.5,1778.3,2924.2,236.4,59,8
0.097000,1065.7,725.2,1810.0,166.2,2904.5,371.7,1047.7,1781.6,2922.5,236.6,57.8,-23.9
0.099000,1042.9,647.8,1817.7,198.0,2886.5,376.3,1033.4,1784.7,2922.5,236.8,56.4,-70.5
0.101000,1027.2,569.0,1803.0,253.3,2890.6,431.4,1021.6,1787.2,2923.5,236.9,55.1,-122
0.103000,984.2,510.2,1755.1,258.6,2914.1,556.8,1013.8,1788.9,2924.4,237.1,53.9,-168.4
0.105000,956.1,385.6,1720.7,205.8,2985.0,794.3,1011.1,1789.5,2924.8,237.2,53,-200
