time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,668.8,97.8,1452.0,148.8,2104.8,304.5,666.2,1444,2103.7,0,59.2,-0.2
0.027000,670.9,88.9,1457.3,105.7,2102.9,234.2,667.1,1445.2,2105.8,0,59.2,0.1
0.029000,670.9,81.6,1458.8,73.0,2101.5,195.0,668.6,1447.1,2109.3,0,58.8,0.2
0.031000,668.0,81.1,1458.1,49.9,2099.7,186.6,670.4,1449.6,2114.1,0,58.2,0.3
0.033000,659.6,103.4,1458.0,39.5,2103.7,214.5,672.6,1452.4,2120,0,57.4,0.3
0.035000,645.9,168.9,1459.8,40.6,2133.2,285.0,674.8,1455.3,2126.8,0,56.8,0.2
0.037000,667.5,195.4,1461.2,50.6,2183.6,360.5,677,1458.1,2134.3,0,56.7,0.1
0.039000,686.8,160.5,1455.0,79.5,2221.4,528.1,679,1460.5,2142.3,0,56.9,-0.2
0.041000,687.2,133.8,1440.7,126.3,2211.6,757.5,680.7,1462.3,2150.6,0,57.3,-0.5
0.043000,688.0,114.0,1430.7,141.0,2143.0,708.2,681.8,1463.5,2158.9,0,57.5,-0.8
0.045000,690.4,97.8,1432.8,127.1,2120.7,527.5,682.4,1463.8,2167.1,0,57.4,-0.9
0.047000,692.7,86.7,1443.4,108.0,2119.2,383.1,682.4,1463.2,2174.9,0,57,-1
0.049000,695.9,80.1,1457.1,90.3,2123.4,286.5,681.8,1461.8,2182.1,0,56.1,-1.1
0.051000,703.7,81.1,1468.9,74.2,2131.9,229.8,680.7,1459.7,2188.6,0,54.8,-1.1
0.053000,715.3,99.8,1474.5,65.0,2147.4,205.2,679.1,1457.1,2194.2,0,53.4,-0.9
0.055000,713.4,158.8,1474.3,65.9,2175.8,202.2,677.3,1454.2,2198.9,0,52,-0.6
0.057000,678.5,232.5,1466.0,69.5,2205.9,215.5,675.4,1451.3,2202.6,0,51.1,0
0.059000,633.4,257.8,1451.3,68.4,2233.0,239.0,673.6,1448.8,2205.3,0,50.9,0.8
0.061000,610.4,252.0,1438.4,66.7,2250.7,248.9,672.1,1446.8,2207,0,51.2,1.8
0.063000,617.6,235.8,1432.7,70.1,2247.0,228.4,671.2,1445.8,2207.7,0,51.6,2.6
0.065000,645.5,200.5,1434.9,85.1,2235.6,197.4,670.9,1445.9,2207.7,0,51.9,2.9
0.067000,670.5,159.1,1448.5,115.5,2232.4,185.5,671.6,1447.3,2206.9,0,52.2,2.7
0.069000,685.5,127.4,1472.1,150.1,2234.1,192.4,673.1,1450.2,2205.5,0,52.2,2.2
0.071000,692.4,111.2,1489.9,168.5,2231.2,202.6,675.8,1454.6,2203.7,0,51.9,1.4
0.073000,695.1,110.4,1491.9,174.6,2220.3,202.9,679.4,1460.4,2201.6,0,51.4,0.8
0.075000,697.2,119.7,1485.3,178.7,2208.4,192.1,683.9,1467.3,2199.3,0,50.6,0.4
0.077000,700.6,137.0,1477.5,170.5,2207.0,180.9,689.3,1475.3,2197.2,0,49.7,0.4
0.079000,707.3,166.0,1473.5,146.1,2213.7,180.5,695.4,1483.8,2195.2,0,48.8,0.5
