time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,876.7,118.2,1969.1,235.5,3021.9,817.5,945.8,2018.3,3032.8,0,59.7,-2.5
0.028000,883.8,108.3,1967.2,213.6,3002.4,636.7,943,2016.2,3030.9,0,59.6,-2.3
0.030000,893.0,121.3,1984.3,207.0,3031.3,514.7,938.3,2012.6,3027.8,0,59.3,-1.7
0.032000,909.5,153.0,2014.2,216.7,3064.3,441.6,931.8,2007.7,3023.5,0,58.9,-1.1
0.034000,934.5,193.5,2036.3,218.9,3075.1,383.4,923.8,2001.5,3018.1,0,58.5,-0.5
0.036000,964.1,249.2,2035.7,207.5,3058.6,326.9,914.2,1994.2,3011.7,0,58,-0.3
0.038000,987.0,343.3,2021.6,197.7,3033.6,278.2,903.3,1985.9,3004.3,0,57.7,-0.3
0.040000,987.8,545.3,2006.0,202.5,3014.6,240.9,891.4,1976.7,2996.1,0,57.6,-0.3
0.042000,927.7,858.7,1988.2,210.3,2997.8,220.9,878.6,1966.9,2987.2,0,58.1,-0.4
0.044000,803.3,1001.2,1966.5,202.7,2972.4,215.4,865.1,1956.5,2977.7,0,59,-0.2
0.046000,714.7,909.1,1940.3,197.8,2932.7,215.8,851.2,1945.7,2967.8,219.2,60.1,0.2
0.048000,728.3,785.9,1917.8,209.3,2895.8,201.7,837.2,1934.8,2957.7,219.5,61.3,0.8
0.050000,818.8,640.1,1909.8,220.1,2885.9,165.2,823.3,1923.9,2947.4,219.9,62.4,1.6
0.052000,878.5,464.8,1915.5,211.2,2899.9,130.1,809.7,1913.1,2937.2,220.3,63.2,2.4
0.054000,890.7,360.2,1924.7,207.2,2917.6,112.6,796.7,1902.7,2927.3,220.8,63.8,3.2
0.056000,876.3,314.8,1933.3,242.8,2928.1,122.5,784.4,1892.7,2917.7,221.3,64.2,3.8
0.058000,841.1,289.4,1924.7,354.0,2922.4,181.9,773.2,1883.3,2908.7,221.9,64.3,4.6
0.060000,813.4,263.4,1873.0,502.1,2881.2,276.2,763.2,1874.6,2900.5,222.4,64.3,5.3
0.062000,793.9,276.9,1822.1,564.9,2835.1,317.5,754.5,1866.8,2893.1,223,64.1,5.9
0.064000,765.8,308.6,1801.5,499.0,2830.6,326.2,747.3,1859.8,2886.7,223.7,63.9,6.2
0.066000,737.5,309.7,1795.3,357.0,2853.5,318.0,741.6,1853.8,2881.6,224.4,63.5,6.2
0.068000,729.4,276.6,1794.2,254.8,2874.0,298.0,737.6,1848.7,2877.6,225.1,63.1,5.7
0.070000,730.9,251.6,1801.4,195.9,2884.6,273.7,735.3,1844.6,2875,225.9,62.7,5
0.072000,723.4,276.6,1821.0,163.1,2896.7,245.4,734.6,1841.5,2873.9,226.6,62.4,4.3
0.074000,696.2,394.7,1846.6,137.8,2915.2,200.7,735.7,1839.4,2874.2,227.5,62,3.8
