time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,832.0,84.4,1499.7,298.8,2792.2,260.2,839.3,1577.8,2743.4,215.3,70.4,13.8
0.028000,831.1,84.7,1522.4,339.9,2769.8,265.1,838.6,1577.8,2743.1,215.6,70.2,14.2
0.030000,831.5,81.9,1567.1,369.0,2737.1,277.0,837.6,1577.7,2742.6,216,70,14.3
0.032000,833.6,76.0,1613.6,338.4,2708.9,295.9,836.4,1577.1,2741.8,216.5,69.9,14.2
0.034000,837.6,71.1,1634.0,277.0,2689.1,318.4,835.5,1575.9,2740.6,217,69.8,14.1
0.036000,841.6,69.4,1631.4,228.7,2679.5,346.0,835,1573.6,2739,217.5,69.7,13.9
0.038000,844.7,72.7,1615.7,199.5,2690.0,383.2,835.2,1569.9,2737,218.1,69.5,13.7
0.040000,846.7,84.6,1592.2,193.6,2735.6,423.5,836.5,1564.7,2734.7,218.7,69.4,13.4
0.042000,848.4,106.2,1564.4,214.4,2792.2,434.8,839.1,1557.8,2732.1,219.3,69.2,12.9
0.044000,849.9,133.7,1537.8,264.5,2809.0,408.5,843.1,1549.4,2729.4,220,69,12.3
0.046000,851.1,156.0,1517.6,324.0,2785.9,355.0,848.6,1539.7,2727,220.7,68.8,11.5
0.048000,852.6,171.6,1503.8,378.9,2749.5,280.9,855.5,1529.1,2725.2,221.4,68.6,10.1
0.050000,856.5,183.3,1492.6,411.8,2719.8,212.4,863.8,1518.2,2724.2,222.2,68.5,8.5
0.052000,867.1,184.8,1483.9,393.0,2701.5,163.1,873.2,1507.6,2724.6,223,68.4,7.1
0.054000,880.7,176.8,1481.0,347.9,2692.9,140.9,883.5,1498.2,2726.6,223.8,68.3,6.2
0.056000,890.4,178.4,1480.8,329.4,2692.9,148.5,894.3,1490.6,2730.6,224.7,68.3,6.3
0.058000,897.6,198.2,1483.2,339.4,2700.6,186.3,905.2,1485.7,2736.8,225.5,68.1,7.3
0.060000,907.2,230.2,1490.3,362.3,2715.6,258.9,915.9,1484,2745.2,226.4,68,8.8
0.062000,921.1,254.6,1503.2,382.1,2740.4,359.3,926.1,1486.1,2755.8,227.2,67.8,10.4
