time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,737.0,137.5,1697.2,208.0,2816.3,1039.9,736.6,1697,2817.6,96.7,70.2,10.1
0.027000,739.4,143.9,1681.6,181.7,2837.4,981.1,740,1682.2,2834.5,98.3,70.3,10.6
0.029000,741.6,142.8,1670.4,170.1,2834.4,906.9,741.8,1669.8,2835.9,99.5,70.4,11.4
0.031000,742.3,138.3,1663.4,167.4,2819.2,842.3,741.5,1663.5,2820.5,100.4,70.5,12.2
0.033000,741.1,134.5,1660.2,172.0,2804.8,800.2,741.2,1660.7,2803.3,100.9,70.7,12.9
0.035000,742.2,127.2,1660.6,182.4,2792.7,790.5,743.1,1660.2,2792,101.1,70.7,13
0.037000,747.6,115.1,1663.0,193.0,2783.5,829.6,747.2,1662.7,2784.8,100.8,70.7,12.7
0.039000,752.8,107.0,1664.2,200.5,2786.6,912.4,751.8,1664.9,2787.3,100.2,70.7,12
0.041000,755.0,108.4,1661.3,205.5,2811.9,991.1,755.5,1661.2,2809.6,99.3,70.5,11.1
0.043000,755.9,117.5,1653.8,210.4,2841.9,1037.9,758,1652.7,2843.5,98,70.4,10.1
0.045000,760.6,125.7,1647.2,213.8,2860.7,1101.0,758.8,1648.1,2860.3,96.3,70.2,9.1
