time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,661.8,130.5,1591.4,92.9,2542.1,190.0,675.4,1609.4,2552.8,162,70.8,12.7
0.027000,668.1,127.9,1596.4,86.1,2542.8,184.6,676.7,1608.5,2552.3,161.8,70.8,12.3
0.029000,675.0,129.0,1597.8,78.3,2547.6,168.0,678.8,1606.9,2551.4,161.7,70.9,11.8
0.031000,682.5,134.0,1596.4,72.1,2554.6,153.2,681.8,1604.8,2550.2,161.5,70.9,11.3
0.033000,689.3,140.1,1593.8,69.2,2558.0,145.4,685.5,1602.2,2548.7,161.3,70.9,11
0.035000,696.3,147.1,1591.1,68.4,2554.8,141.0,689.8,1599.1,2547,161.1,70.8,11.1
0.037000,704.3,154.9,1588.9,68.3,2546.0,137.5,694.7,1595.5,2544.9,160.9,70.7,11.8
0.039000,711.5,159.7,1587.0,67.5,2536.8,133.5,700.1,1591.5,2542.7,160.8,70.6,12.9
0.041000,716.1,158.4,1585.4,65.8,2531.9,129.4,705.8,1587.2,2540.2,160.6,70.6,14.3
0.043000,718.1,154.2,1584.1,65.7,2532.4,129.0,711.8,1582.7,2537.7,160.4,70.5,15.5
0.045000,718.8,149.6,1581.6,67.8,2535.5,131.8,717.8,1578,2534.9,160.2,70.4,16.4
0.047000,719.7,146.1,1577.4,70.7,2538.3,134.7,723.8,1573.2,2532.2,160,70.4,16.9
0.049000,722.8,145.2,1572.5,72.3,2537.9,136.8,729.7,1568.4,2529.4,159.8,70.3,17.2
0.051000,728.4,145.1,1569.0,71.0,2532.7,138.4,735.3,1563.7,2526.6,159.6,70.3,17.3
0.053000,735.3,142.3,1568.5,67.0,2523.0,137.7,740.5,1559.1,2523.9,159.4,70.2,17.4
0.055000,742.3,136.2,1569.6,63.2,2510.0,136.1,745.3,1554.7,2521.2,159.3,70.2,17.4
0.057000,746.9,127.8,1570.3,62.6,2497.8,135.9,749.5,1550.5,2518.7,159.1,70.1,17.5
