time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,691.1,49.3,1568.8,181.5,2707.6,187.0,691.5,1589.7,2695.6,169.2,74.1,3.2
0.027000,694.6,50.1,1571.2,166.1,2700.6,173.5,692.9,1588.8,2696.8,168.9,73.6,4.5
0.029000,697.7,53.2,1574.1,157.3,2697.1,164.0,695.2,1587.4,2698.7,168.7,73.2,6.2
0.031000,700.9,58.4,1576.5,156.3,2696.5,154.1,698.3,1585.4,2701.3,168.4,72.9,7.9
0.033000,704.3,64.9,1577.8,163.9,2697.8,143.7,702.1,1582.9,2704.5,168.1,72.6,9.5
0.035000,708.7,72.4,1578.1,178.3,2700.0,135.4,706.5,1579.9,2708.1,167.8,72.3,10.5
0.037000,714.3,78.4,1577.4,194.4,2702.7,135.5,711.3,1576.6,2712,167.5,72.2,10.9
0.039000,720.0,81.6,1576.2,207.4,2706.1,147.3,716.4,1572.9,2716,167.1,72,10.9
0.041000,724.7,82.0,1576.0,212.5,2709.7,168.2,721.7,1569,2720.1,166.8,71.9,10.6
0.043000,727.6,79.5,1578.2,203.4,2711.7,185.1,727,1564.8,2724,166.5,71.7,10.3
0.045000,729.9,76.3,1581.4,183.9,2713.4,190.8,732.1,1560.6,2727.6,166.1,71.4,10.2
0.047000,732.7,74.5,1583.0,166.4,2717.8,188.0,736.9,1556.3,2730.9,165.8,71.2,10.3
0.049000,735.8,73.4,1581.4,158.5,2724.7,187.6,741.4,1552.2,2733.5,165.4,71.1,10.4
0.051000,738.6,71.9,1574.5,160.7,2734.2,203.2,745.4,1548.1,2735.6,165.1,71,10.6
0.053000,740.8,71.2,1563.3,171.2,2747.6,237.6,748.8,1544.3,2736.9,164.7,71,10.9
0.055000,743.7,72.4,1550.8,184.5,2766.2,277.9,751.8,1540.8,2737.4,164.3,70.9,11.1
0.057000,747.4,75.6,1539.5,193.4,2781.1,304.3,754.1,1537.7,2737.2,164,70.9,11.5
0.059000,751.4,79.3,1530.8,196.2,2786.0,315.6,756,1535.1,2736.2,163.7,70.8,12.1
0.061000,755.3,81.8,1524.4,196.6,2781.8,318.5,757.3,1533,2734.5,163.3,70.7,12.7
0.063000,758.7,82.6,1519.1,198.5,2769.6,316.8,758.3,1531.4,2732.2,163,70.5,13
0.065000,761.9,82.0,1512.5,202.2,2748.7,318.8,759,1530.4,2729.3,162.7,70.5,13
0.067000,763.6,79.7,1505.7,207.5,2724.6,342.3,759.5,1530.1,2725.9,162.3,70.4,12.6
0.069000,764.3,77.8,1501.2,217.1,2704.4,403.3,759.9,1530.4,2722.2,162,70.5,11.7
0.071000,764.2,78.6,1498.5,233.6,2688.2,518.9,760.3,1531.3,2718.2,161.8,70.7,10.7
0.073000,763.5,82.3,1499.5,251.0,2683.8,652.1,760.9,1532.8,2714.2,161.5,70.8,9.7
0.075000,763.4,87.7,1509.2,258.2,2699.4,698.0,761.7,1534.8,2710.3,161.2,71.1,8.8
0.077000,765.4,91.1,1525.7,243.0,2699.9,627.8,762.9,1537.4,2706.6,161,71.2,7.9
0.079000,768.4,89.6,1541.1,215.6,2680.1,573.8,764.4,1540.5,2703.2,160.8,71.3,6.9
0.081000,772.0,85.4,1556.0,186.0,2654.0,556.5,766.4,1543.9,2700.2,160.6,71.3,5.9
0.083000,776.3,82.5,1569.1,160.2,2633.8,551.7,768.7,1547.7,2697.7,160.4,71.2,5.2
0.085000,781.0,81.0,1579.1,138.1,2626.8,532.4,771.4,1551.6,2695.8,160.2,71.1,4.7
