time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,638.1,65.0,1537.1,155.9,2499.6,100.0,648.2,1529.7,2485.5,92.4,72.8,6.2
0.027000,643.0,67.3,1534.1,190.0,2496.1,132.7,648.3,1527.7,2486.9,92.1,72.7,6.3
0.029000,642.2,62.1,1528.7,198.9,2490.7,147.5,648.4,1524.6,2489.1,91.8,72.6,6.3
0.031000,641.6,53.0,1523.5,185.4,2486.7,139.9,648.6,1520.3,2492,91.5,72.5,6.3
0.033000,644.2,47.3,1518.2,173.2,2487.9,125.0,649.1,1515,2495.5,91.2,72.3,6.1
0.035000,650.7,50.0,1509.8,177.5,2496.0,112.5,650,1508.9,2499.5,90.8,72.1,5.8
0.037000,658.6,61.3,1499.8,195.9,2508.4,109.2,651.2,1502.2,2503.8,90.4,71.8,5
0.039000,662.8,69.8,1491.3,208.7,2516.8,110.0,653,1495.1,2508.2,90,71.5,3.8
0.041000,663.3,68.7,1484.0,205.5,2516.3,104.6,655.4,1487.7,2512.5,89.6,71.1,2.6
0.043000,663.0,62.7,1477.4,191.1,2511.8,95.1,658.5,1480.4,2516.6,89.2,70.6,1.8
0.045000,663.3,59.1,1468.6,173.0,2507.5,86.3,662.3,1473.2,2520.2,88.7,69.9,1.5
0.047000,666.0,66.8,1455.3,155.6,2506.5,86.0,666.8,1466.4,2523.3,88.3,69.1,2.4
0.049000,673.7,89.7,1443.8,140.6,2512.3,102.7,671.9,1460.1,2525.6,87.8,68.3,4
0.051000,683.9,106.5,1440.9,125.5,2518.7,118.2,677.6,1454.4,2527.1,87.3,67.7,5.9
0.053000,690.4,102.4,1442.1,110.7,2517.4,116.3,683.8,1449.4,2527.8,86.8,67.1,7.4
0.055000,696.0,93.8,1444.7,100.1,2514.1,110.0,690.1,1445.1,2527.5,86.3,66.6,8
0.057000,703.9,94.2,1447.8,100.0,2515.7,110.4,696.6,1441.6,2526.3,85.9,66.2,7.4
0.059000,714.3,109.7,1450.2,113.6,2530.5,123.1,702.9,1438.8,2524.2,85.4,65.8,5.8
0.061000,720.9,129.7,1449.4,127.3,2551.0,129.8,708.8,1436.7,2521.3,84.9,65.5,3.9
0.063000,718.3,134.0,1444.5,125.3,2554.3,122.5,714.2,1435.3,2517.7,84.4,65.3,2.2
0.065000,712.7,124.1,1439.2,112.8,2545.6,115.1,718.7,1434.3,2513.4,84,64.9,1.4
0.067000,709.9,110.9,1436.0,97.7,2530.5,111.9,722.3,1433.7,2508.6,83.6,64.5,1.7
0.069000,711.2,107.3,1436.7,86.5,2510.7,112.5,724.8,1433.4,2503.4,83.1,64.1,2.9
0.071000,711.8,119.1,1440.0,82.1,2489.4,118.3,726,1433.3,2498,82.8,63.8,4.3
0.073000,705.5,129.3,1441.6,81.0,2479.1,132.7,726,1433.2,2492.4,82.4,63.5,5.5
0.075000,696.3,125.3,1440.6,80.9,2483.1,152.7,724.8,1433.1,2486.7,82,63.3,5.9
0.077000,691.6,114.1,1437.0,83.1,2486.1,178.1,722.4,1433,2481.1,81.7,63.1,5.3
0.079000,696.7,106.7,1431.0,88.2,2468.7,206.8,719,1432.7,2475.6,81.4,62.9,4.1
0.081000,714.9,110.0,1425.3,91.0,2438.0,214.0,714.7,1432.2,2470.3,81.1,62.6,2.6
0.083000,734.5,118.4,1422.4,88.3,2424.4,202.6,709.9,1431.5,2465.2,0,62.3,1.2
0.085000,743.3,124.5,1420.4,82.3,2425.7,191.6,704.8,1430.7,2460.3,0,61.9,0.3
0.087000,739.4,129.8,1418.1,75.8,2434.0,186.7,699.7,1429.7,2455.5,0,61.6,0.1
0.089000,725.6,140.7,1415.9,72.2,2445.6,190.9,694.8,1428.7,2450.8,0,61.4,0.3
0.091000,700.2,165.9,1416.6,81.2,2457.4,202.8,690.6,1427.6,2446.2,0,61.4,0.6
0.093000,678.3,174.5,1424.0,118.4,2460.8,216.8,687.2,1426.7,2441.6,0,61.8,0.9
0.095000,675.5,150.0,1429.6,158.5,2459.2,233.0,685,1425.8,2436.8,0,62.5,1
0.097000,679.5,126.1,1429.4,167.5,2458.9,234.2,684,1425.2,2431.9,0,63.1,0.8
0.099000,683.4,106.1,1426.6,157.4,2456.6,224.1,684.5,1424.8,2426.6,0,63.5,0.4
0.101000,687.0,87.6,1423.1,139.5,2450.5,207.0,686.4,1424.8,2421,0,63.5,-0.1
0.103000,690.0,72.9,1420.5,121.4,2440.9,187.3,689.9,1425,2414.9,0,63.1,-0.5
0.105000,693.2,64.1,1420.0,108.5,2425.1,167.7,694.7,1425.6,2408.4,0,62.3,-0.7
0.107000,698.1,72.2,1423.6,114.8,2397.1,155.6,700.8,1426.5,2401.4,0,61.1,-0.7
0.109000,709.6,118.0,1435.1,148.4,2368.0,147.7,707.9,1427.8,2393.8,0,59.9,-0.5
0.111000,730.0,178.6,1454.6,164.5,2360.8,125.2,715.8,1429.2,2385.7,0,58.6,-0.2
0.113000,736.1,186.8,1463.5,143.7,2362.3,109.5,724.1,1430.9,2377.2,0,57.6,0.1
0.115000,728.5,172.2,1466.1,120.6,2364.1,105.4,732.5,1432.6,2368.2,0,57,0.3
0.117000,717.7,166.4,1466.6,112.3,2360.4,113.5,740.8,1434.4,2358.9,0,56.5,3.7
0.119000,712.7,194.2,1457.0,129.3,2340.0,135.9,748.4,1436,2349.3,0,56.2,10.3
0.121000,720.9,289.2,1419.3,161.0,2303.9,155.8,755.3,1437.5,2339.5,0,56.1,15.3
0.123000,736.6,415.9,1384.6,156.4,2289.3,158.1,761,1438.8,2329.7,0,55.9,13.8
0.125000,752.1,472.2,1382.1,129.7,2297.2,154.6,765.4,1439.7,2319.9,0,55.9,1.1
0.127000,755.8,444.2,1394.3,101.5,2309.0,144.0,768.3,1440.3,2310.3,0,55.7,-29.4
0.129000,753.7,394.4,1408.8,77.4,2315.0,128.8,769.7,1440.5,2300.9,0,55.5,-74.5
0.131000,761.7,359.4,1423.5,59.4,2312.5,113.6,769.6,1440.3,2291.9,0,55,-124.4
0.133000,794.9,356.6,1438.8,51.0,2303.5,102.9,768,1439.8,2283.3,0,54.5,-169.4
0.135000,842.5,350.3,1457.5,49.2,2294.0,92.2,765.2,1438.8,2275.3,0,54,-200
0.137000,843.2,296.3,1476.4,47.4,2289.6,77.0,761.2,1437.6,2267.9,0,53.5,-212.9
0.139000,801.3,217.6,1488.9,47.5,2289.6,63.3,756.5,1436.2,2261.2,0,53.3,-214.5
0.141000,768.5,155.9,1488.8,56.1,2287.5,56.7,751.2,1434.6,2255.1,0,53.4,-209.7
0.143000,752.8,127.7,1468.2,69.4,2278.1,58.0,745.8,1433,2249.8,0,53.5,-203.2
0.145000,739.7,114.9,1435.5,71.1,2261.1,64.0,740.5,1431.4,2245.4,0,53.6,-200
0.147000,725.1,109.6,1413.5,61.8,2240.8,75.7,735.7,1430,2241.7,0,53.7,-200
0.149000,707.9,107.6,1404.3,55.3,2221.8,98.4,731.6,1428.8,2238.8,0,53.7,-200
0.151000,692.6,104.2,1402.7,55.2,2207.6,136.0,728.5,1427.9,2236.7,0,53.6,-200
0.153000,690.2,101.4,1408.0,59.4,2203.1,171.9,726.6,1427.3,2235.5,0,53.2,-200
0.155000,701.9,101.3,1417.5,62.7,2206.8,182.2,725.9,1427.1,2235,0,52.7,-200
