time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,629.9,111.2,1414.6,100.0,2418.8,218.3,630.8,1412.6,2430,100.4,69.1,8.2
0.028000,636.0,107.3,1412.3,90.2,2417.6,194.7,634.2,1412.1,2423.4,100.5,69,8.8
0.030000,641.7,104.3,1412.5,81.0,2414.1,161.0,639.5,1411.2,2412.6,100.5,68.9,9.5
0.032000,654.8,113.7,1414.5,74.4,2407.7,134.6,646.5,1410,2398.2,100.6,69,10.2
0.034000,675.5,123.1,1413.2,68.5,2393.0,136.2,654.6,1408.3,2380.6,100.7,69.1,10.9
0.036000,684.3,117.5,1407.0,63.6,2371.9,163.8,663.3,1406.1,2360.6,100.8,69.2,11.4
0.038000,680.6,106.7,1401.3,61.0,2354.9,192.7,672,1403.5,2338.8,100.8,69.2,11.9
0.040000,674.2,98.5,1397.4,63.1,2335.7,225.9,680.2,1400.3,2316,100.9,69.2,12.2
0.042000,670.4,99.3,1394.3,76.2,2298.2,280.2,687.3,1396.5,2293.1,101,69,12.6
0.044000,673.1,108.8,1387.7,102.0,2241.1,339.5,693,1392.3,2270.8,101.1,68.9,12.8
0.046000,678.0,110.6,1376.7,118.8,2202.7,359.5,696.9,1387.6,2249.7,101.2,68.7,13.1
0.048000,679.4,101.2,1370.2,112.9,2201.5,344.7,698.9,1382.5,2230.5,101.4,68.6,13.1
0.050000,679.5,93.5,1370.1,102.6,2213.1,312.1,699,1377.1,2213.5,101.5,68.6,13.1
0.052000,682.0,97.1,1374.4,100.7,2214.1,270.4,697.4,1371.5,2199.2,101.6,68.6,13.2
0.054000,687.7,106.8,1376.2,104.7,2198.4,235.5,694.3,1365.9,2187.7,101.7,68.7,13.3
0.056000,690.1,105.6,1370.1,103.1,2181.8,215.5,690.2,1360.5,2179,101.9,68.8,13.7
0.058000,687.6,95.3,1361.7,97.4,2173.8,210.6,685.7,1355.3,2173,102,68.9,14.4
0.060000,685.4,88.7,1355.3,96.6,2172.0,216.6,681.2,1350.5,2169.6,102.2,69,15.2
0.062000,687.6,95.9,1351.8,111.5,2174.1,229.2,677.5,1346.4,2168.3,102.3,69.1,16
0.064000,694.3,110.8,1349.7,137.0,2176.9,229.4,674.9,1343.1,2168.9,102.5,69.1,16.5
0.066000,698.8,113.0,1346.6,145.6,2179.6,207.7,674.1,1340.6,2170.8,102.6,69.1,16.7
0.068000,698.5,104.9,1342.7,136.4,2183.4,181.4,675.4,1339,2173.7,102.8,69.1,16.7
0.070000,697.7,100.6,1339.0,129.6,2188.0,157.0,678.9,1338.4,2177.1,103,68.9,16.4
0.072000,701.4,111.7,1335.1,139.2,2189.0,134.2,684.7,1338.8,2180.7,103.2,68.7,16
