time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,674.5,161.9,1454.9,185.3,2184.7,320.4,708.9,1440.7,2210.3,128.7,68.8,8.1
0.028000,683.9,147.5,1450.0,170.5,2179.8,252.7,707.5,1440.8,2209.3,128.4,68.5,8.2
0.030000,690.7,131.3,1446.9,162.4,2183.1,213.8,705.3,1440.9,2207.6,128.1,68.2,8.2
0.032000,698.0,118.7,1444.7,159.8,2192.1,195.0,702.4,1441,2205.4,127.8,68,8.3
0.034000,704.5,106.1,1441.3,161.3,2202.3,186.6,698.8,1441.1,2202.5,127.4,67.7,8.5
0.036000,706.2,96.4,1436.6,165.5,2208.9,194.1,694.9,1441.1,2199.2,127.1,67.4,8.7
0.038000,704.8,94.4,1434.1,168.9,2212.8,235.9,690.8,1441.1,2195.5,126.8,67.2,9.2
0.040000,702.1,101.2,1437.9,174.3,2217.3,326.3,686.8,1441,2191.5,126.4,67,9.8
0.042000,698.2,110.1,1445.5,185.0,2219.6,425.2,683,1440.8,2187.3,126,66.8,10.3
0.044000,694.0,114.7,1449.7,190.4,2209.8,426.2,679.8,1440.5,2182.9,125.7,66.7,10.7
0.046000,692.3,120.2,1448.0,179.1,2199.2,355.3,677.2,1439.9,2178.5,125.3,66.5,10.9
0.048000,692.8,133.6,1443.5,163.1,2194.6,291.1,675.6,1439.2,2174.2,124.9,66.4,10.9
0.050000,692.9,147.9,1436.9,157.7,2189.4,259.3,675,1438.2,2170,124.6,66.3,10.8
0.052000,691.4,151.7,1429.1,161.9,2175.5,245.4,675.7,1437.1,2166.1,124.2,66.2,10.6
0.054000,689.3,151.2,1421.9,169.5,2154.8,231.2,677.5,1435.7,2162.5,123.8,66.1,10.3
0.056000,686.4,154.3,1414.4,172.1,2137.3,204.9,680.7,1434.2,2159.3,123.5,66,9.9
0.058000,682.4,156.7,1404.4,164.0,2131.1,163.6,685.1,1432.5,2156.4,123.1,65.9,9.3
0.060000,679.1,153.1,1397.7,149.3,2136.2,128.6,690.6,1430.6,2154,122.7,65.8,8.5
0.062000,679.0,151.7,1402.9,135.0,2144.3,114.0,697.3,1428.7,2152.1,122.4,65.7,7.7
0.064000,683.4,164.0,1419.0,122.9,2149.6,122.0,704.8,1426.8,2150.6,122,65.5,7
0.066000,691.3,187.6,1432.1,113.5,2148.2,148.0,713,1424.8,2149.6,121.7,65.3,6.5
0.068000,700.7,209.7,1436.3,105.9,2139.1,184.0,721.7,1422.9,2149.1,121.4,65.1,6.1
0.070000,709.1,218.5,1434.2,98.2,2130.1,200.7,730.7,1421.2,2148.9,121,64.9,5.8
