time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,804.7,136.8,1460.4,95.6,2610.6,231.9,835.2,1455.8,2630.8,154.6,70.7,10.9
0.027000,808.7,147.2,1457.8,103.0,2619.6,255.4,834.2,1455.6,2630.8,154.6,70.5,10.7
0.029000,812.9,154.2,1455.3,105.0,2629.6,260.9,832.5,1455.4,2630.9,154.6,70.3,10.8
0.031000,818.1,158.6,1453.6,103.8,2636.9,244.7,830.2,1455,2630.9,154.6,70.2,11.2
0.033000,821.4,160.5,1451.7,103.1,2641.4,225.6,827.5,1454.6,2631,154.6,70,11.8
0.035000,822.1,159.4,1450.8,103.2,2642.2,209.3,824.4,1454.2,2631.1,154.6,69.9,12.5
0.037000,822.3,157.2,1452.3,104.0,2640.5,193.0,821.1,1453.8,2631.2,154.6,69.8,13.4
0.039000,823.2,154.3,1454.7,105.7,2637.8,173.7,817.8,1453.5,2631.4,154.7,69.8,14.7
0.041000,823.9,148.3,1456.6,106.8,2634.6,151.7,814.7,1453.3,2631.5,154.7,69.7,16
0.043000,824.3,139.7,1458.1,109.5,2630.9,130.4,811.8,1453.2,2631.7,154.7,69.6,17.3
0.045000,825.0,131.4,1459.7,118.0,2627.9,113.2,809.3,1453.4,2631.8,154.7,69.6,18.1
0.047000,825.1,125.6,1460.4,131.5,2626.9,102.3,807.4,1453.8,2632,154.8,69.5,18.6
0.049000,824.5,123.9,1459.3,142.5,2628.4,97.5,806.1,1454.4,2632.1,154.8,69.4,18.7
0.051000,824.3,126.7,1457.0,145.7,2631.9,97.1,805.5,1455.2,2632.3,154.8,69.3,18.7
0.053000,824.8,130.5,1455.2,142.3,2635.5,97.5,805.7,1456.3,2632.4,154.9,69.2,18.6
0.055000,825.5,132.5,1454.7,136.6,2637.2,95.2,806.7,1457.5,2632.5,154.9,69.2,18.7
0.057000,826.5,133.7,1454.8,133.2,2636.8,91.4,808.4,1459,2632.7,155,69.1,19
0.059000,827.5,134.5,1454.9,131.6,2635.3,87.8,810.9,1460.6,2632.7,155,69.1,19.4
0.061000,827.9,132.8,1455.5,128.4,2633.2,83.3,813.9,1462.2,2632.8,155.1,69.1,19.8
0.063000,828.7,128.5,1457.0,122.7,2630.8,77.6,817.5,1463.9,2632.8,155.1,69.1,20
0.065000,829.8,122.6,1458.1,116.6,2628.3,73.4,821.3,1465.5,2632.8,155.1,69.1,19.7
0.067000,828.7,115.9,1457.7,114.1,2627.0,73.5,825.3,1467,2632.8,155.2,69.1,18.8
0.069000,824.8,109.8,1457.0,118.8,2627.4,81.2,829.3,1468.3,2632.7,155.2,69.1,17.4
0.071000,819.1,105.2,1456.5,133.0,2630.0,100.2,833.1,1469.4,2632.6,155.3,69.1,15.8
0.073000,813.9,101.7,1455.5,150.4,2633.5,129.3,836.5,1470.1,2632.5,155.3,69.1,14.3
0.075000,811.8,98.5,1456.3,157.0,2631.4,158.0,839.4,1470.5,2632.3,155.3,69.1,13.4
0.077000,812.3,96.4,1460.2,151.8,2622.1,181.9,841.5,1470.5,2632.1,155.3,69,13.2
0.079000,813.6,94.9,1465.1,144.8,2615.8,204.0,842.7,1470,2631.9,155.4,68.8,13.3
0.081000,815.5,94.4,1471.9,141.7,2619.5,224.0,843.1,1469.1,2631.6,155.4,68.6,13.7
0.083000,819.4,96.1,1483.4,143.1,2630.5,238.9,842.4,1467.8,2631.4,155.4,68.3,14.1
0.085000,825.3,98.5,1498.7,144.0,2641.3,251.9,840.6,1466.1,2631.2,155.3,68,14.3
0.087000,830.2,99.1,1510.0,137.9,2647.2,266.0,837.9,1464.1,2631,155.3,67.7,14.2
0.089000,831.7,100.5,1510.4,127.5,2646.1,277.4,834.2,1461.9,2630.8,155.3,67.3,13.9
0.091000,829.5,107.0,1501.4,122.4,2641.6,283.0,829.7,1459.5,2630.7,155.2,67,13.6
0.093000,824.7,119.5,1488.8,128.3,2641.4,283.7,824.5,1457,2630.7,155.1,66.7,13.4
0.095000,817.8,134.6,1475.0,143.0,2642.8,280.4,818.9,1454.7,2630.7,155,66.3,13.4
0.097000,810.7,146.6,1459.0,157.0,2636.9,273.2,813,1452.5,2630.9,154.9,66,13.8
0.099000,807.3,152.1,1442.3,160.7,2624.2,260.3,807.1,1450.7,2631.2,154.8,65.7,14.4
0.101000,807.9,155.1,1426.1,156.6,2617.5,240.0,801.5,1449.4,2631.7,154.6,65.4,15.1
0.103000,809.0,161.1,1410.1,153.8,2626.4,211.8,796.4,1448.6,2632.3,154.4,65.1,15.7
0.105000,809.5,165.5,1396.4,153.8,2643.9,179.1,792.1,1448.7,2633.1,154.2,64.8,16
0.107000,811.1,157.9,1389.9,151.5,2658.4,155.1,789,1449.6,2634.1,153.9,64.5,16
0.109000,812.9,139.4,1393.6,144.7,2666.5,148.5,787.2,1451.4,2635.4,153.6,64.2,15.9
0.111000,814.0,126.8,1407.9,142.3,2665.7,165.8,786.9,1454.2,2636.9,153.3,63.9,15.5
0.113000,816.8,130.9,1430.8,152.1,2644.5,214.3,788.4,1458.1,2638.6,153,63.5,15
0.115000,821.8,150.0,1455.0,169.4,2597.6,280.4,791.8,1463,2640.5,152.6,63.1,14.3
0.117000,828.0,173.9,1473.4,181.8,2549.3,325.5,797.2,1469.1,2642.7,152.1,62.5,16.4
0.119000,836.2,191.5,1486.5,185.1,2538.7,337.3,804.6,1476.1,2645.2,151.7,61.9,21.5
0.121000,847.5,200.6,1498.5,187.3,2577.1,328.0,813.9,1484,2647.9,151.2,61.2,24.8
0.123000,860.9,205.9,1510.6,199.9,2642.6,296.9,825.2,1492.8,2650.9,150.7,60.5,21.7
0.125000,874.2,215.3,1524.7,239.5,2699.7,251.0,838.3,1502.3,2654,150.1,59.8,7.4
0.127000,886.0,235.2,1549.1,315.8,2727.9,204.9,852.9,1512.3,2657.5,149.6,59.2,-24.6
0.129000,888.6,277.8,1590.3,362.9,2730.4,161.5,869,1522.7,2661.1,149,58.5,-71.1
0.131000,864.0,406.1,1609.9,275.8,2719.4,117.2,886.1,1533.3,2664.9,148.4,57.9,-122.4
0.133000,780.1,665.8,1600.2,156.8,2704.1,83.6,904,1543.8,2668.9,147.8,57.4,-168.6
0.135000,658.6,889.1,1591.9,93.9,2692.6,65.9,922.4,1554.1,2673.1,147.2,56.8,-200
0.137000,708.3,955.6,1584.2,78.9,2686.3,59.6,941,1564,2677.3,146.6,56.3,-213.3
0.139000,867.9,869.0,1573.3,90.3,2684.3,60.4,959.3,1573.3,2681.7,146,55.8,-214.9
0.141000,989.7,742.8,1557.6,121.5,2686.4,67.4,977.1,1581.7,2686.1,145.4,55.3,-210
0.143000,1062.1,664.6,1538.3,167.2,2690.9,80.8,994.1,1589.2,2690.6,144.8,54.7,-203.3
0.145000,1100.0,630.9,1527.6,209.3,2691.4,97.3,1010,1595.6,2695.1,144.2,54.1,-200
0.147000,1112.2,590.3,1543.3,218.6,2683.8,105.5,1024.5,1600.7,2699.5,143.7,53.5,-200
0.149000,1106.9,522.4,1568.0,185.7,2674.8,98.7,1037.4,1604.6,2703.9,143.2,53,-200
0.151000,1104.3,426.7,1576.1,150.6,2671.8,88.7,1048.6,1607.2,2708.3,142.7,52.4,-200
0.153000,1106.4,341.8,1571.1,131.4,2674.5,86.1,1058,1608.5,2712.5,0,52,-200
0.155000,1113.4,288.8,1567.5,122.7,2680.0,91.5,1065.6,1608.5,2716.6,0,51.5,-200
0.157000,1124.6,257.8,1578.3,113.6,2688.5,106.7,1071.3,1607.2,2720.6,0,51,-200
