time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,634.8,80.7,1597.8,352.8,2699.9,109.4,633.4,1590.1,2700.7,155.8,81.5,4.6
0.027000,635.4,74.3,1589.7,306.2,2700.1,95.1,633.7,1588.7,2700.2,155.4,81.7,5.2
0.029000,635.2,70.6,1587.7,290.8,2699.8,86.8,634.2,1586.3,2699.3,155,81.8,6.3
0.031000,635.3,69.5,1589.3,308.4,2699.9,88.5,634.9,1583.1,2698.1,154.6,81.9,7.6
0.033000,636.3,70.2,1591.0,352.9,2699.2,95.8,635.8,1579.1,2696.5,154.2,81.9,8.7
0.035000,637.2,70.7,1588.1,401.1,2696.7,100.7,636.9,1574.4,2694.6,153.8,81.9,9.5
0.037000,637.5,69.7,1577.5,434.3,2693.6,100.4,638.1,1569.1,2692.3,153.4,81.8,9.6
0.039000,637.7,68.4,1559.9,454.2,2691.1,98.5,639.4,1563.3,2689.6,152.9,81.6,9.3
0.041000,638.8,67.8,1540.7,457.1,2688.8,97.6,640.9,1557.1,2686.7,152.5,81.3,8.8
0.043000,640.4,67.9,1525.0,423.7,2685.1,95.7,642.4,1550.7,2683.4,152.1,81,8.5
0.045000,642.0,69.9,1518.5,363.6,2680.3,92.0,644.1,1544.1,2679.8,151.7,80.7,8.7
0.047000,643.9,74.3,1519.2,313.5,2675.0,87.5,645.8,1537.4,2676,151.3,80.4,9.3
0.049000,645.9,79.6,1522.0,288.3,2668.7,82.9,647.6,1530.9,2672,150.9,80.1,10.3
0.051000,647.6,85.2,1525.0,285.0,2661.2,78.8,649.4,1524.5,2667.9,150.5,79.8,11.5
0.053000,649.7,91.8,1527.5,294.9,2653.2,75.5,651.3,1518.4,2663.7,150.1,79.5,12.8
0.055000,652.8,98.2,1526.4,303.1,2647.9,72.9,653.3,1512.7,2659.5,149.8,79.3,14
0.057000,656.5,105.7,1520.3,301.5,2647.0,72.1,655.3,1507.3,2655.3,149.4,79.1,15.2
0.059000,660.6,115.8,1512.2,293.0,2649.8,75.1,657.3,1502.4,2651.3,149.1,78.9,16.7
0.061000,664.4,124.7,1505.4,281.2,2653.5,79.8,659.5,1498,2647.6,148.8,78.7,18
0.063000,667.2,129.6,1499.4,268.7,2654.5,82.6,661.8,1494.1,2644.2,148.5,78.6,19.2
0.065000,669.0,131.9,1493.6,262.6,2651.0,82.8,664.1,1490.6,2641.2,148.3,78.5,19.8
0.067000,670.9,133.8,1488.1,265.9,2645.0,82.5,666.5,1487.6,2638.6,148.1,78.5,19.9
0.069000,672.8,134.8,1483.4,272.4,2639.8,82.0,669.1,1485,2636.6,147.9,78.4,19.5
0.071000,673.8,137.0,1480.0,276.1,2636.7,81.8,671.8,1482.8,2635.1,147.7,78.4,18.9
0.073000,674.7,142.7,1478.0,277.9,2635.4,83.0,674.5,1480.8,2634.2,147.5,78.3,18.2
0.075000,675.6,147.0,1477.2,273.5,2635.2,83.5,677.4,1479.2,2633.9,147.4,78.3,17.9
0.077000,675.9,145.1,1476.1,257.6,2635.3,81.2,680.4,1477.7,2634.2,147.3,78.2,17.8
0.079000,676.3,140.2,1474.7,237.8,2635.5,78.2,683.4,1476.3,2635.1,147.2,78.2,17.9
0.081000,678.2,135.8,1473.5,224.8,2635.8,77.0,686.5,1475,2636.4,147.1,78.2,18.1
0.083000,681.1,131.2,1472.6,219.0,2636.4,76.9,689.7,1473.7,2638.2,147,78.2,18.2
0.085000,684.8,128.3,1471.8,217.7,2637.8,77.9,692.8,1472.3,2640.4,146.9,78.3,18.1
0.087000,690.1,127.3,1471.0,215.0,2640.6,80.2,696,1470.8,2642.8,146.9,78.4,17.8
0.089000,696.7,124.1,1470.4,205.8,2644.3,82.0,699,1469.1,2645.5,146.8,78.5,17.4
0.091000,702.8,118.1,1469.3,190.6,2647.8,81.6,702,1467.2,2648.2,146.8,78.6,16.9
0.093000,708.9,112.0,1467.1,173.1,2651.1,79.6,704.9,1465.1,2650.8,146.8,78.7,16.5
0.095000,714.8,106.9,1464.5,157.7,2653.4,76.0,707.6,1462.9,2653.3,146.7,78.8,16.1
0.097000,718.9,100.6,1462.0,144.8,2654.4,71.6,710.1,1460.3,2655.6,146.7,78.9,15.9
0.099000,720.9,94.1,1459.1,133.6,2655.1,69.0,712.5,1457.6,2657.6,146.7,78.9,15.7
0.101000,721.9,90.7,1455.9,125.5,2656.1,70.8,714.6,1454.7,2659.2,146.7,78.9,15.6
0.103000,722.7,91.1,1451.8,120.4,2657.1,77.4,716.6,1451.6,2660.4,146.7,78.9,15.5
0.105000,723.3,95.7,1446.3,119.2,2657.7,89.3,718.3,1448.5,2661.1,146.6,78.9,15.5
0.107000,723.5,103.7,1439.3,120.9,2658.1,106.8,719.8,1445.2,2661.4,146.6,78.9,15.6
0.109000,722.7,109.0,1432.8,121.2,2658.0,124.5,721.1,1441.8,2661.2,146.6,78.9,15.8
0.111000,721.1,106.7,1428.0,118.2,2657.2,135.7,722.3,1438.5,2660.6,146.6,78.9,16.1
0.113000,719.5,98.7,1424.1,113.8,2657.8,143.5,723.4,1435.2,2659.7,146.6,79,16.3
0.115000,718.6,90.7,1421.7,111.2,2662.1,149.1,724.3,1432,2658.4,146.5,79,16.5
0.117000,718.5,86.3,1423.0,112.2,2667.7,148.0,725.3,1428.9,2657.1,146.5,79.1,16.8
0.119000,719.6,85.9,1427.8,118.6,2669.3,143.2,726.2,1425.9,2655.6,146.5,79.1,17.2
0.121000,721.5,87.7,1434.0,128.6,2665.7,142.4,727.2,1423.1,2654.2,146.4,79.2,17.6
0.123000,723.1,87.6,1438.8,135.1,2658.6,145.0,728.3,1420.6,2652.9,146.4,79.2,17.7
0.125000,723.8,84.3,1438.8,132.0,2650.7,148.1,729.5,1418.2,2651.8,146.3,79.3,17.4
0.127000,725.3,80.8,1433.1,123.6,2644.8,153.7,730.9,1416.1,2651.1,146.3,79.3,16.6
0.129000,728.7,79.5,1424.9,117.2,2643.9,161.9,732.5,1414.3,2650.8,146.2,79.3,15.4
0.131000,733.5,80.4,1418.0,114.5,2648.1,165.9,734.3,1412.7,2651.1,146.2,79.2,14
0.133000,739.0,83.1,1412.1,112.4,2652.1,163.0,736.4,1411.3,2651.8,146.1,79.1,12.6
0.135000,743.9,87.9,1407.6,110.3,2653.8,156.4,738.7,1410.2,2653.1,146,78.9,11.4
0.137000,747.3,93.3,1406.0,110.8,2655.8,148.7,741.1,1409.3,2654.9,146,78.6,10.4
0.139000,749.8,97.9,1406.4,119.9,2658.1,143.9,743.8,1408.6,2657.3,145.9,78.3,9.5
0.141000,753.0,102.2,1407.2,143.2,2659.0,146.9,746.6,1408.1,2660.2,145.8,78,8.7
0.143000,757.8,106.0,1408.0,180.1,2660.3,155.8,749.5,1407.7,2663.4,145.7,77.7,7.9
0.145000,761.2,104.9,1408.2,204.5,2663.5,162.4,752.5,1407.5,2667,145.7,77.4,7.1
0.147000,760.2,97.1,1402.0,196.4,2666.3,169.7,755.4,1407.3,2670.8,145.6,77.1,6.3
0.149000,757.7,87.6,1389.5,175.1,2670.1,177.2,758.3,1407.3,2674.7,145.5,76.7,5.4
0.151000,757.6,80.9,1376.1,160.3,2675.8,175.5,761.1,1407.3,2678.5,145.4,76.1,4.7
