time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,811.2,91.9,1576.8,90.3,3524.4,179.8,829.4,1579.1,3503.2,187.2,74.6,19.2
0.028000,817.3,94.0,1582.6,91.2,3518.9,186.3,827.7,1581.9,3503.2,187.1,74.4,19.6
0.030000,822.2,94.5,1588.7,92.9,3511.8,190.2,825.1,1586.5,3502.8,187.1,74.1,19.9
0.032000,825.4,93.9,1595.0,96.5,3503.7,193.3,822.2,1592.2,3501.4,187,73.9,20
0.034000,827.0,93.3,1601.2,101.9,3494.6,201.4,819.4,1598.7,3498.6,187,73.6,19.9
0.036000,827.5,93.1,1607.3,108.3,3482.7,220.5,817.2,1605.5,3493.6,187,73.4,19.4
0.038000,827.2,93.1,1612.1,113.6,3467.7,246.4,816,1612.1,3486,187,73.1,18.4
0.040000,826.8,92.9,1615.7,116.8,3451.1,268.1,816.3,1618,3475.4,186.9,72.8,17.2
0.042000,826.8,93.1,1618.6,117.9,3437.6,274.5,817.9,1623,3461.6,186.9,72.6,15.9
0.044000,827.2,93.9,1621.8,117.8,3427.3,268.3,820.7,1627,3444.9,186.9,72.3,14.8
0.046000,827.6,95.2,1625.8,116.8,3415.6,258.5,824.5,1630,3425.7,186.9,71.9,14.2
0.048000,827.7,96.9,1630.2,116.5,3402.6,253.5,828.7,1632.2,3404.7,186.9,71.6,13.9
0.050000,826.8,99.1,1634.5,117.1,3390.8,255.2,832.8,1633.7,3382.9,187,71.3,13.7
0.052000,824.7,101.4,1637.5,117.5,3383.2,259.1,836,1634.9,3361.4,187,71,13.6
0.054000,822.6,103.9,1639.0,115.4,3376.6,261.7,837.9,1635.9,3341.4,187,70.7,13.3
0.056000,821.4,107.2,1639.6,110.5,3363.4,270.3,838.2,1637,3323.8,187.1,70.3,12.8
0.058000,821.3,113.0,1639.7,107.7,3340.1,294.8,836.8,1638.1,3309.5,187.1,70,12.1
0.060000,823.0,124.8,1640.2,110.7,3306.9,330.7,834,1639.3,3299.3,187.2,69.7,11.3
0.062000,830.4,145.3,1642.5,114.6,3279.4,346.6,830.2,1640.1,3293.3,187.2,69.3,10.3
0.064000,842.7,172.3,1644.8,115.2,3268.1,336.7,826.2,1640.1,3291.6,187.3,68.8,9.3
0.066000,853.1,199.0,1644.5,112.7,3268.6,316.2,822.7,1639,3293.7,187.3,68.3,8.3
0.068000,852.0,215.8,1640.4,109.3,3274.8,295.3,820.7,1636.2,3299,187.4,67.7,6.8
0.070000,837.0,224.2,1632.3,108.8,3283.6,273.2,820.9,1631.3,3306.4,187.4,67,5.2
0.072000,817.7,233.1,1619.4,117.6,3294.2,251.1,823.9,1624,3314.9,187.5,66.2,3.9
0.074000,811.8,256.1,1602.0,138.6,3309.3,236.5,829.8,1614.1,3323.2,187.5,65.5,3.1
0.076000,824.9,291.9,1583.6,170.2,3334.4,237.9,838.4,1601.9,3330.4,187.5,64.8,3.2
0.078000,843.3,323.3,1573.7,211.9,3356.2,254.7,848.8,1587.8,3335.5,187.6,64.3,4.3
0.080000,854.5,347.8,1567.1,281.6,3360.3,293.6,859.9,1572.6,3337.8,187.6,63.9,6
0.082000,858.7,365.8,1557.2,382.2,3349.8,344.9,870.1,1557.2,3336.8,187.6,63.6,7.8
0.084000,866.3,375.1,1553.2,472.3,3340.0,372.5,877.6,1542.9,3332.5,187.6,63.4,9.4
0.086000,878.4,379.1,1559.3,522.2,3339.5,371.5,880.5,1530.8,3325,187.6,63.3,11.2
0.088000,885.6,396.4,1552.8,551.2,3339.6,362.4,876.9,1522.2,3314.9,187.6,63,17.5
0.090000,878.8,451.9,1519.7,575.7,3321.1,341.1,865.5,1517.9,3302.6,187.6,62.7,24.4
0.092000,851.8,521.4,1499.4,546.1,3286.7,297.3,845.4,1518.8,3289.1,187.6,62.4,26.9
0.094000,823.2,550.3,1525.7,486.2,3257.0,260.3,816.2,1525,3274.9,187.6,62,20.1
0.096000,785.2,569.5,1553.9,452.5,3237.2,262.9,778.5,1536.6,3261,187.5,61.5,-2.8
0.098000,720.5,570.6,1553.4,459.2,3233.4,326.8,733.5,1553,3247.8,187.5,61,-49.2
0.100000,659.3,520.5,1542.4,456.5,3242.8,486.1,683.4,1573,3236,187.5,60.5,-106.7
0.102000,620.8,463.4,1561.9,406.6,3221.3,738.0,630.8,1595.5,3225.7,187.4,60,-160.2
0.104000,592.7,416.2,1604.2,321.3,3159.9,832.8,578.6,1618.6,3217.3,187.4,59.7,-194.6
0.106000,564.9,394.2,1643.2,239.2,3161.8,736.2,530.2,1640.7,3210.6,187.3,59.5,-194.8
0.108000,529.5,416.2,1668.5,194.9,3205.5,586.0,488.6,1660.1,3205.6,187.3,59.4,-157.2
0.110000,477.5,487.3,1686.0,180.7,3239.8,447.3,456.7,1675.1,3202.2,187.2,59.5,-99.9
0.112000,418.8,585.3,1697.0,178.8,3243.0,372.8,436.7,1684.7,3200.2,187.2,59.5,-42.4
0.114000,368.2,647.9,1697.8,171.3,3220.8,374.5,429.8,1687.9,3199.6,187.1,59.4,-4.3
