time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,750.8,132.1,1585.4,118.4,2280.6,160.5,764.5,1565.1,2279.5,80.1,68.9,11.1
0.027000,759.6,137.5,1567.6,142.5,2285.2,204.8,765.5,1565,2281.2,79.6,68.6,11.3
0.029000,761.3,129.1,1562.1,139.8,2288.2,212.5,767.3,1564.8,2284.1,79.1,68.3,11.8
0.031000,759.7,116.0,1562.2,124.8,2289.8,197.3,769.6,1564.5,2288,78.6,68,12.2
0.033000,758.3,103.4,1563.4,108.4,2291.1,178.1,772.5,1564,2292.9,78.1,67.7,12.2
0.035000,761.6,101.2,1562.9,100.8,2292.6,173.5,775.7,1563.4,2298.6,77.5,67.3,11.4
0.037000,777.5,125.1,1556.4,120.4,2297.9,215.4,779.1,1562.5,2305,77,67,9.6
0.039000,796.7,151.6,1550.3,149.1,2311.7,272.5,782.6,1561.4,2311.9,76.4,66.9,6.7
0.041000,804.2,150.4,1549.4,146.8,2323.3,265.5,786,1559.9,2319.3,75.9,66.9,3.6
0.043000,804.9,138.2,1549.6,129.7,2329.5,231.7,789.3,1558.1,2326.9,75.3,66.8,0.8
0.045000,802.6,125.0,1549.4,111.5,2333.8,199.4,792.3,1555.9,2334.6,74.8,66.4,-1
0.047000,798.5,113.8,1547.7,96.7,2339.2,173.9,794.8,1553.3,2342.3,74.3,65.8,-1.6
0.049000,792.8,109.7,1543.0,91.1,2347.3,161.1,796.9,1550.3,2349.7,73.8,65,-1.4
0.051000,791.4,132.1,1537.6,112.2,2357.2,168.2,798.5,1546.8,2356.9,73.3,64.1,-0.9
0.053000,805.6,166.1,1543.6,165.8,2363.8,190.6,799.6,1542.9,2363.6,72.8,63.5,-0.3
0.055000,817.9,159.3,1555.1,179.2,2365.6,199.1,800.3,1538.6,2369.9,72.4,63.3,-0.1
0.057000,819.4,144.3,1557.3,168.2,2369.5,200.8,800.6,1534,2375.6,72,63.1,-0.6
0.059000,816.5,132.3,1554.8,156.7,2377.1,205.0,800.6,1529.2,2380.8,71.6,62.8,-1.3
0.061000,812.4,122.1,1550.7,145.6,2386.4,213.3,800.4,1524.1,2385.4,0,62.3,-2.1
0.063000,807.4,113.8,1545.2,131.2,2395.2,232.3,800.3,1518.9,2389.5,0,61.5,-2.7
0.065000,799.3,123.5,1537.7,118.8,2399.1,268.3,800.5,1513.6,2393,0,60.9,-2.7
