time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,660.0,76.1,1486.9,87.9,2678.4,196.6,687.3,1484.9,2644.3,158.7,73.7,10.3
0.027000,663.0,83.2,1491.2,91.4,2681.2,193.9,687.2,1485.1,2644.3,158.6,73.6,11.1
0.029000,665.9,89.2,1493.9,93.0,2678.8,190.4,687,1485.4,2644.2,158.4,73.4,11.9
0.031000,668.8,95.1,1495.2,93.7,2671.4,189.6,686.7,1485.9,2644.2,158.2,73.2,12.7
0.033000,671.9,100.3,1496.2,92.9,2662.6,191.6,686.4,1486.5,2644.1,158.1,73.1,13.6
0.035000,675.5,104.6,1497.8,90.2,2654.7,193.4,686,1487.2,2644.1,157.9,72.9,14.6
0.037000,679.0,108.8,1498.9,86.0,2648.3,194.7,685.7,1487.9,2644,157.7,72.9,15.9
0.039000,682.0,110.8,1497.8,80.7,2643.1,195.8,685.3,1488.7,2643.9,157.6,72.8,17.6
0.041000,684.7,108.0,1494.5,74.5,2638.5,196.8,685,1489.6,2643.9,157.4,72.7,19.2
0.043000,686.5,102.5,1490.4,68.9,2634.2,198.4,684.7,1490.4,2643.8,157.2,72.7,20.5
0.045000,687.9,96.8,1487.3,64.1,2629.4,200.1,684.5,1491.2,2643.7,157.1,72.6,21.3
0.047000,689.9,92.7,1486.8,59.8,2625.9,201.8,684.3,1492,2643.6,156.9,72.6,21.2
0.049000,692.0,93.0,1488.7,57.3,2626.9,205.5,684.3,1492.6,2643.5,156.8,72.5,20.5
0.051000,694.0,97.8,1490.5,56.2,2631.8,211.1,684.5,1493.1,2643.4,156.6,72.4,19.5
0.053000,695.8,103.1,1490.6,55.7,2634.5,216.7,684.8,1493.5,2643.4,156.5,72.3,18.7
0.055000,697.4,107.5,1489.4,55.8,2630.1,226.2,685.3,1493.7,2643.3,156.4,72.2,18.5
0.057000,698.8,112.2,1487.8,57.0,2618.3,239.4,686.1,1493.7,2643.3,156.3,72.1,19.1
0.059000,700.6,116.1,1486.2,58.8,2608.6,242.9,687,1493.5,2643.3,156.2,71.9,20.1
0.061000,703.4,119.9,1485.2,61.5,2608.7,234.9,688.2,1493,2643.3,156.1,71.8,21.4
0.063000,706.6,124.9,1484.6,65.9,2616.5,225.7,689.6,1492.3,2643.3,156,71.7,22.6
0.065000,710.1,129.2,1484.3,70.5,2626.2,218.5,691.2,1491.3,2643.3,156,71.6,23.3
0.067000,713.4,130.4,1484.0,73.1,2633.5,214.2,693.1,1489.9,2643.4,156,71.6,23.6
0.069000,715.7,130.1,1483.1,74.2,2638.3,213.7,695.2,1488.3,2643.5,155.9,71.5,23.7
0.071000,716.9,129.0,1481.0,74.2,2640.1,213.1,697.6,1486.4,2643.7,155.9,71.5,23.6
