time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,747.2,113.9,1613.1,584.5,3284.3,584.6,680.8,1612.5,3307.7,208.8,68.9,8.1
0.027000,753.8,113.7,1623.1,507.9,3333.9,657.1,685.7,1612.7,3305.7,208.8,68.8,9.5
0.029000,760.3,112.8,1631.2,400.3,3386.1,696.4,693.6,1613,3302.4,208.9,68.7,11.5
0.031000,765.1,111.3,1632.9,306.5,3414.6,686.9,704.3,1613.4,3297.9,208.9,68.7,13.7
0.033000,767.7,110.5,1628.6,248.6,3387.2,619.4,717.5,1613.8,3292.2,209,68.7,15.9
0.035000,769.2,111.2,1620.9,221.9,3315.9,507.4,732.7,1614.3,3285.6,209.1,68.7,17.7
0.037000,770.4,112.7,1612.5,210.5,3261.1,425.1,749.6,1614.7,3278.1,209.2,68.8,19.1
0.039000,771.8,113.9,1606.4,201.3,3231.2,384.5,767.6,1615,3270,209.3,68.9,20.5
0.041000,775.7,114.0,1608.6,185.4,3212.5,342.2,786.1,1615.2,3261.5,209.4,69,21.6
0.043000,783.0,112.8,1618.2,165.3,3199.0,287.9,804.5,1615.2,3252.6,209.5,69,22.5
0.045000,791.2,109.6,1628.9,149.5,3189.9,246.9,822.5,1615,3243.7,209.7,69.1,23.1
0.047000,797.5,105.8,1635.7,145.7,3185.4,234.1,839.3,1614.6,3234.9,209.8,69.1,23.2
0.049000,801.4,103.1,1637.2,157.0,3187.1,251.2,854.4,1613.8,3226.5,210,69.1,23
0.051000,803.9,102.6,1632.9,183.6,3196.3,297.3,867.6,1612.8,3218.5,210.2,69.1,22.5
0.053000,806.6,104.5,1623.8,227.9,3209.2,366.9,878.3,1611.6,3211.1,210.4,69.1,22.1
0.055000,810.0,108.6,1613.1,287.2,3203.8,420.9,886.3,1610,3204.6,210.7,69,21.7
0.057000,813.3,114.2,1602.3,358.0,3172.5,435.4,891.4,1608.3,3199,210.9,68.9,21.6
0.059000,817.3,120.3,1590.2,445.1,3136.0,423.9,893.5,1606.3,3194.3,211.2,68.9,21.6
0.061000,822.7,124.8,1578.2,547.3,3116.6,406.1,892.7,1604.3,3190.7,211.5,68.8,21.6
0.063000,829.1,128.1,1561.4,680.9,3116.9,403.5,888.9,1602.2,3188.3,211.8,68.8,21.5
0.065000,834.7,131.2,1537.2,819.3,3136.2,418.5,882.4,1600.1,3187,212.1,68.8,21.3
0.067000,837.3,136.0,1508.1,910.9,3169.7,442.3,873.5,1598.2,3186.7,212.5,68.8,21
0.069000,836.3,143.6,1478.6,930.5,3207.9,475.1,862.6,1596.5,3187.5,212.8,68.8,20.4
0.071000,833.4,149.3,1477.3,886.9,3233.6,495.2,850.1,1595.2,3189.3,213.2,68.8,19.9
0.073000,831.7,150.3,1517.2,812.2,3241.9,481.1,836.6,1594.3,3192,213.6,68.7,19.4
0.075000,832.9,147.2,1579.0,717.1,3235.0,438.3,822.5,1594,3195.6,214,68.7,19.3
0.077000,835.6,143.3,1630.1,618.7,3221.4,394.8,808.5,1594.3,3199.7,214.5,68.6,19.5
0.079000,838.8,140.3,1660.5,532.9,3208.6,365.7,795,1595.4,3204.5,214.9,68.5,20
0.081000,841.3,138.5,1670.8,474.7,3207.1,365.2,782.8,1597.2,3209.6,215.4,68.4,20.7
0.083000,842.7,137.5,1672.0,434.8,3225.7,401.4,772.2,1599.9,3215,215.9,68.3,21.2
0.085000,842.9,137.0,1674.1,404.2,3264.2,460.1,763.7,1603.4,3220.6,216.4,68.2,21.5
0.087000,842.5,137.1,1679.5,378.3,3301.4,495.6,757.7,1607.8,3226.2,216.9,68.1,21.3
0.089000,842.8,136.6,1686.3,354.7,3318.9,479.9,754.6,1613,3231.7,217.4,68.1,20.9
0.091000,844.8,133.4,1691.6,332.2,3316.1,424.2,754.5,1619,3237,217.9,68,20.4
0.093000,847.7,127.4,1693.4,311.6,3305.5,349.9,757.5,1625.7,3242.1,218.5,67.9,19.9
0.095000,849.4,121.5,1690.9,301.1,3293.9,278.5,763.7,1633,3247,219.1,67.8,19.7
0.097000,848.9,118.9,1686.2,306.5,3282.0,225.7,772.9,1640.8,3251.4,219.7,67.7,19.8
0.099000,846.4,120.8,1681.0,335.3,3267.6,191.6,784.8,1648.9,3255.6,220.3,67.6,20.1
0.101000,843.4,126.5,1677.1,391.9,3252.4,175.7,799.2,1657.1,3259.4,220.9,67.5,20.4
0.103000,840.9,134.9,1674.6,486.6,3238.1,177.3,815.6,1665.3,3262.9,221.5,67.3,20.7
0.105000,839.6,145.2,1669.5,621.4,3227.4,211.8,833.5,1673.3,3266.3,222.1,67.2,20.7
0.107000,838.6,156.9,1655.5,755.8,3218.1,299.6,852.1,1680.9,3269.4,222.8,67.1,20.5
0.109000,835.7,169.1,1639.1,810.0,3207.6,450.3,871,1687.8,3272.5,223.4,66.9,20.2
0.111000,831.4,174.5,1635.3,744.0,3203.1,591.4,889.4,1693.9,3275.7,224.1,66.8,19.8
0.113000,828.8,168.5,1638.1,615.2,3208.1,652.7,906.5,1699,3279,224.7,66.7,19.2
0.115000,828.7,156.2,1638.1,497.5,3214.9,657.0,921.6,1702.8,3282.5,225.4,66.6,18.6
0.117000,829.0,145.9,1635.3,414.3,3221.1,648.8,934.1,1705.3,3286.5,226.1,66.5,17.9
0.119000,829.2,138.9,1632.4,345.2,3236.9,591.0,943.3,1706.4,3290.9,226.7,66.2,17.1
0.121000,829.9,136.5,1632.2,287.9,3263.2,476.4,948.6,1705.9,3295.9,227.4,65.9,16.2
0.123000,831.0,142.6,1635.8,249.1,3284.1,373.9,949.6,1703.7,3301.6,228.1,65.6,15.4
0.125000,830.8,159.5,1642.4,233.5,3290.8,317.0,945.8,1699.9,3308,228.8,65.2,14.9
0.127000,827.8,187.9,1650.0,237.8,3291.2,292.6,937,1694.5,3315.2,229.4,64.8,14.6
0.129000,822.4,230.6,1656.1,253.9,3293.9,293.9,923.1,1687.5,3323.2,230.1,64.4,14.4
0.131000,818.5,281.1,1656.8,260.7,3307.2,324.8,904,1679.1,3331.9,230.7,64.1,14.4
0.133000,815.9,331.1,1655.6,236.1,3344.0,378.5,879.9,1669.4,3341.5,231.3,63.8,14.5
0.135000,811.9,353.8,1659.5,179.8,3398.2,400.3,851,1658.5,3351.7,231.9,63.6,14.6
0.137000,805.4,348.4,1666.3,121.9,3438.2,362.0,817.8,1646.7,3362.6,232.5,63.5,14.7
0.139000,795.3,344.2,1671.4,79.7,3457.6,302.9,780.8,1634.2,3373.9,233,63.4,14.9
0.141000,782.2,364.4,1673.6,57.8,3465.6,256.9,740.7,1621.3,3385.7,233.6,63.3,15.1
0.143000,765.9,414.3,1673.5,48.0,3471.3,223.8,698.2,1608.3,3397.7,234.1,63.1,15.5
0.145000,752.4,475.0,1672.1,46.2,3478.6,207.9,654.1,1595.5,3409.8,234.5,63,16.1
0.147000,746.1,531.7,1669.9,49.4,3487.0,211.2,609.3,1583.1,3421.8,234.9,62.9,17.2
0.149000,744.4,585.4,1666.9,57.2,3489.2,229.0,564.7,1571.6,3433.5,235.3,62.7,18.8
0.151000,738.3,653.8,1662.3,69.4,3478.8,238.1,521.3,1561.2,3444.8,235.6,62.6,20.5
0.153000,724.8,745.7,1653.4,86.1,3461.0,220.0,480,1552.2,3455.4,235.9,62.4,21.8
0.155000,707.6,852.1,1637.4,104.0,3451.1,190.6,441.7,1544.8,3465.3,236.1,62.3,22.4
0.157000,681.9,984.9,1610.8,119.1,3454.4,176.5,407.1,1539.3,3474.1,236.3,62.1,22.1
0.159000,612.6,1176.2,1572.1,124.0,3468.5,184.9,377.1,1535.8,3481.9,236.4,61.9,21
0.161000,425.3,1369.5,1535.5,116.6,3490.8,211.2,352.3,1534.5,3488.4,236.5,61.7,19.6
0.163000,250.6,852.1,1505.1,107.1,3524.0,246.6,333,1535.4,3493.6,236.6,61.4,18.4
0.165000,277.1,690.5,1481.8,103.0,3562.7,262.9,319.8,1538.7,3497.4,236.5,61.1,17.7
0.167000,273.0,631.7,1468.3,107.1,3586.3,242.3,312.8,1544.3,3499.8,236.5,60.8,17.8
0.169000,247.2,648.0,1470.0,122.9,3593.8,213.6,312.1,1552.1,3500.7,236.3,60.5,18.4
0.171000,201.6,714.2,1489.3,145.5,3272.2,5130.8,317.6,1562.1,3500.3,236.2,60.2,19.1
0.173000,152.3,769.9,1520.7,160.6,2637.3,5447.9,329,1574,3498.5,235.9,59.8,19.9
0.175000,148.5,764.9,1550.9,154.4,3613.7,264.2,345.9,1587.7,3495.5,235.7,59.4,20.4
0.177000,184.1,704.8,1570.5,135.8,3614.9,295.0,367.7,1602.9,3491.4,235.3,59.1,20.7
0.179000,222.5,604.9,1580.5,119.1,3594.7,253.9,393.8,1619.2,3486.4,235,58.7,21
0.181000,247.9,490.4,1583.4,111.8,3574.1,186.7,423.5,1636.4,3480.5,234.6,58.2,21.1
0.183000,260.1,386.2,1584.9,109.3,3553.8,3492.4,455.7,1654.1,3474,234.2,57.7,21.1
0.185000,263.3,313.0,1588.4,101.1,3379.2,2928.8,489.6,1672,3467.2,233.7,57.2,20.9
0.187000,262.1,278.3,1589.1,84.6,3473.0,2815.6,524.2,1689.6,3460.1,233.3,56.6,23.8
0.189000,258.8,282.2,1581.5,70.2,3489.6,130.3,558.4,1706.5,3453.1,232.8,55.9,29.9
