time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025918,613.6,36.5,1559.9,54.5,2520.8,176.9,626.1,1557,2508.1,298.7,73,1.2
0.027918,627.7,42.2,1559.3,67.1,2511.1,222.2,627.4,1556.2,2505.1,296.4,73,1
0.029918,639.7,47.3,1556.9,83.5,2486.9,272.6,629.4,1554.9,2500.3,293.6,73,0.8
0.031918,642.7,44.5,1554.8,86.3,2479.2,285.9,632.3,1553,2493.9,290.6,73.1,0.7
0.033918,640.5,37.0,1554.5,77.7,2484.4,272.7,635.8,1550.7,2485.9,287.2,73.1,0.7
0.035918,638.4,29.8,1554.2,67.8,2489.4,251.9,639.9,1548,2476.6,283.4,73.2,0.9
0.037918,639.1,28.0,1550.3,68.3,2481.4,264.7,644.5,1544.9,2466.4,279.2,73.1,1.2
0.039918,643.5,32.7,1540.7,79.9,2444.1,304.8,649.5,1541.4,2455.5,274.7,73,1.7
0.041918,650.5,39.4,1532.1,83.9,2414.4,307.1,654.8,1537.7,2444.3,269.7,72.8,2.4
0.043918,656.4,40.2,1529.0,76.9,2415.6,301.6,660.3,1533.6,2433.2,264.4,72.6,3
0.045918,661.8,35.6,1527.9,67.1,2430.4,303.3,665.8,1529.4,2422.3,258.7,72.3,3.5
0.047918,668.3,31.4,1526.5,61.0,2445.4,311.4,671.3,1524.9,2412.2,252.7,72,4.1
0.049918,678.7,33.3,1521.3,64.9,2437.7,337.8,676.7,1520.3,2403.1,0,71.6,4.6
0.051918,691.7,42.3,1509.5,76.7,2392.8,344.8,681.8,1515.5,2395.2,0,71.3,5.1
0.053918,698.9,47.9,1500.3,76.5,2368.6,306.1,686.7,1510.6,2388.8,0,71.1,5.6
0.055918,699.0,44.4,1495.5,66.8,2366.1,273.7,691.1,1505.4,2384.1,0,70.9,5.9
0.057918,696.0,36.4,1492.3,57.5,2373.5,268.3,695.1,1500.1,2381.3,0,70.7,6
0.059918,693.4,29.8,1488.2,52.9,2387.9,299.5,698.7,1494.6,2380.3,0,70.4,6
0.061918,693.9,32.1,1482.4,57.9,2409.2,344.7,701.9,1488.8,2381.3,0,70,6
0.063918,698.3,46.9,1476.9,66.4,2407.1,311.0,704.5,1482.8,2384.1,0,69.6,5.8
0.065918,704.7,65.9,1473.9,63.8,2386.2,252.5,706.8,1476.6,2388.6,0,69.1,5.6
0.067918,709.8,75.0,1471.6,53.1,2374.1,205.2,708.6,1470,2394.8,0,68.6,5.2
0.069918,710.3,70.5,1468.3,43.6,2373.2,182.4,710,1463.2,2402.4,0,67.9,4.5
0.071918,708.0,60.3,1463.2,36.5,2379.5,177.0,711.1,1456.2,2411.1,0,67,3.9
0.073918,704.5,54.9,1455.5,36.0,2397.7,208.9,712,1448.8,2420.7,0,65.9,3.3
0.075918,703.9,65.5,1443.5,49.3,2463.3,230.3,712.6,1441.3,2430.8,0,64.7,3.1
0.077918,713.8,85.1,1432.9,73.4,2468.8,158.7,713.2,1433.7,2441.1,146.4,63.4,6.6
0.079918,725.0,81.5,1428.2,83.4,2453.0,136.3,713.6,1425.9,2451.3,140.4,62.2,13.6
0.081918,726.4,63.6,1427.7,77.5,2454.1,133.1,714,1418.2,2461,134.7,61.2,19.1
0.083918,723.2,51.0,1428.7,71.3,2465.6,141.1,714.4,1410.5,2470,129.5,60.4,18
0.085918,718.2,48.1,1430.1,77.7,2484.5,155.7,714.9,1403.1,2477.9,124.5,59.6,5.2
0.087918,713.5,57.4,1432.7,112.3,2502.1,169.9,715.4,1396,2484.5,120,58.8,-25.8
0.089918,712.7,71.8,1437.2,185.4,2502.0,172.7,716.1,1389.4,2489.5,115.9,58,-71.8
