time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,818.2,242.5,1821.8,92.9,3636.5,152.9,834.7,1835.3,3582.4,229.3,66.2,16.7
0.027000,829.0,230.4,1823.3,98.2,3612.5,143.4,836.1,1836,3581.6,229.6,66,17
0.029000,837.5,216.7,1828.2,107.6,3592.3,141.0,838.4,1837.1,3580.5,229.9,65.9,17.3
0.031000,842.9,204.8,1836.6,117.6,3581.0,146.0,841.5,1838.6,3578.9,230.3,65.7,17.4
0.033000,847.2,196.4,1844.1,121.2,3572.3,158.0,845.4,1840.6,3577.1,230.7,65.6,17.3
0.035000,852.6,190.3,1847.7,118.7,3554.9,171.3,849.8,1843.1,3575.2,231.1,65.5,17.1
0.037000,859.5,185.7,1848.9,116.2,3533.7,176.8,854.8,1846,3573.4,231.6,65.4,16.5
0.039000,867.0,184.5,1851.9,121.3,3529.8,185.7,860.1,1849.3,3571.8,232,65.3,15.6
0.041000,875.1,185.9,1859.8,135.5,3540.9,221.1,865.6,1853.1,3570.6,232.6,65.2,14.6
0.043000,881.6,185.7,1869.3,149.7,3550.8,287.4,871.2,1857.3,3570,233.1,65.2,13.8
0.045000,884.0,183.6,1875.9,158.7,3554.9,380.0,876.8,1861.7,3570,233.7,65.1,13.3
0.047000,883.2,182.8,1879.9,164.2,3556.2,464.4,882.2,1866.4,3570.9,234.3,65,13.2
0.049000,883.3,186.7,1884.2,169.4,3563.4,484.5,887.4,1871.3,3572.7,234.9,64.8,13.6
0.051000,887.6,196.8,1888.7,175.1,3579.8,444.1,892.3,1876.1,3575.4,235.6,64.6,14
0.053000,894.6,207.2,1888.8,175.3,3601.0,404.6,896.7,1880.9,3579.1,236.3,64.4,14.4
0.055000,899.7,210.2,1882.8,164.7,3626.3,373.2,900.8,1885.5,3583.9,237.1,64.2,14.5
0.057000,900.8,202.7,1874.5,147.4,3642.2,331.0,904.5,1889.6,3589.5,237.9,64.1,14.3
0.059000,901.8,188.7,1869.9,133.8,3640.0,286.8,907.7,1893.3,3596,238.7,64,13.8
0.061000,906.2,175.1,1872.3,132.5,3625.4,254.5,910.6,1896.3,3603.1,239.6,64,13.3
0.063000,912.8,171.2,1880.8,149.5,3610.1,239.9,913.1,1898.5,3610.9,240.5,64.1,12.7
0.065000,918.7,182.3,1891.0,182.5,3604.5,236.8,915.3,1899.8,3618.9,241.4,64.1,12.3
0.067000,920.4,201.8,1894.2,202.2,3611.1,236.8,917.2,1900.2,3627.2,242.3,64.2,12.1
0.069000,917.8,208.5,1891.0,181.8,3618.1,239.2,919,1899.5,3635.3,243.3,64.3,12
0.071000,915.2,196.3,1892.7,149.2,3617.4,251.5,920.5,1897.8,3643.3,244.3,64.3,12
0.073000,915.1,179.9,1901.5,132.4,3611.6,272.8,922,1895.1,3650.7,245.4,64.3,11.9
0.075000,918.0,168.3,1914.1,133.6,3612.8,294.6,923.3,1891.4,3657.6,246.4,64.2,11.6
0.077000,923.8,166.5,1925.2,153.5,3638.8,300.4,924.6,1887,3663.6,247.5,64,11
0.079000,930.7,181.0,1923.5,189.7,3685.6,264.2,925.9,1881.8,3668.6,248.6,63.8,10.1
0.081000,934.0,212.8,1894.5,214.0,3713.6,213.1,927,1876.1,3672.6,249.7,63.5,9.2
0.083000,933.2,234.4,1858.0,189.3,3716.9,214.9,928.2,1870.1,3675.5,250.8,63.4,8.6
0.085000,934.0,236.9,1838.6,150.0,3705.9,261.1,929.2,1864,3677.2,251.9,63.2,8.5
0.087000,935.3,240.2,1832.7,126.7,3684.3,275.0,930.1,1858,3677.8,253,63.1,9
0.089000,934.9,251.4,1831.6,115.6,3672.4,232.0,930.9,1852.3,3677.3,254.1,63.1,10.1
0.091000,933.4,261.8,1831.3,105.0,3660.9,181.8,931.7,1847.2,3675.8,255.2,62.9,11.4
0.093000,931.4,262.3,1831.2,91.8,3649.1,146.6,932.3,1842.9,3673.4,256.2,62.9,12.6
0.095000,929.9,250.2,1832.6,78.8,3642.5,128.9,932.8,1839.4,3670.2,257.3,62.8,13.4
0.097000,930.6,231.6,1836.7,69.5,3644.2,130.9,933.3,1837,3666.5,258.3,62.7,13.9
0.099000,933.0,217.6,1843.0,64.9,3652.8,155.3,933.7,1835.8,3662.3,259.2,62.6,14.2
0.101000,935.2,216.7,1849.9,65.2,3664.0,209.7,934.3,1835.7,3658,260.1,62.5,14.4
0.103000,934.9,232.2,1855.8,70.6,3671.3,285.8,935,1836.9,3653.6,261,62.3,14.4
0.105000,932.1,259.8,1859.9,81.1,3673.1,359.7,936,1839.1,3649.4,261.8,62.2,14.4
0.107000,929.2,292.3,1862.3,95.5,3675.5,413.0,937.3,1842.4,3645.6,262.6,62,14.3
0.109000,928.1,321.7,1863.2,111.4,3679.9,455.1,939.2,1846.6,3642.2,263.3,61.8,14
0.111000,931.5,338.2,1864.1,125.9,3674.5,494.5,941.8,1851.6,3639.5,264,61.6,13.7
0.113000,940.8,333.0,1865.6,138.3,3651.8,495.2,945.1,1857,3637.6,264.5,61.4,13.4
0.115000,954.7,305.9,1866.2,155.9,3625.3,435.3,949.3,1862.8,3636.5,265,61,13.4
0.117000,967.6,270.8,1863.0,192.2,3611.6,345.8,954.6,1868.7,3636.3,265.5,60.7,13.6
0.119000,976.7,249.7,1851.6,271.3,3608.7,267.3,960.8,1874.4,3637,265.8,60.4,14.2
0.121000,983.9,253.6,1827.3,423.0,3606.2,218.3,968.2,1879.9,3638.6,266.1,60,14.8
0.123000,989.0,270.8,1807.1,579.9,3601.2,202.6,976.7,1884.8,3641,266.3,59.7,15.2
0.125000,987.6,278.2,1826.3,612.8,3597.6,211.9,986.3,1889,3644.3,266.4,59.4,15.3
0.127000,984.9,276.3,1871.6,547.3,3601.8,241.8,996.9,1892.5,3648.3,266.5,59,15
0.129000,990.6,268.5,1914.3,472.0,3624.6,279.6,1008.4,1895.2,3652.8,266.4,58.6,14.3
0.131000,1006.6,253.1,1947.0,420.6,3670.3,295.9,1020.5,1896.9,3657.9,266.4,58.2,13.5
0.133000,1024.6,245.4,1967.9,406.9,3711.1,275.2,1033.2,1897.8,3663.2,266.2,57.7,12.6
0.135000,1040.4,268.0,1974.9,408.3,3728.4,244.2,1046.1,1897.9,3668.8,266,57.1,11.7
0.137000,1053.1,343.5,1954.3,372.2,3728.2,218.2,1059,1897.4,3674.4,265.7,56.4,14.1
0.139000,1063.2,484.2,1914.6,292.4,3723.6,198.9,1071.7,1896.2,3679.9,265.4,55.5,19.6
0.141000,1086.0,672.6,1881.9,213.3,3721.4,186.5,1083.7,1894.6,3685.2,265.1,54.6,23.4
0.143000,1134.3,828.1,1865.0,167.0,3718.9,185.1,1094.9,1892.8,3690,264.7,53.4,20.8
0.145000,1162.1,915.8,1856.4,147.5,3706.9,206.6,1104.9,1890.9,3694.3,264.3,52.2,6.8
0.147000,1129.0,976.6,1852.1,152.0,3678.5,256.2,1113.4,1889.1,3698,263.8,50.9,-24.9
0.149000,1083.5,987.6,1855.3,186.8,3646.1,309.2,1120.4,1887.5,3701,263.3,49.6,-71.3
0.151000,1098.2,929.3,1872.6,259.0,3641.6,346.8,1125.4,1886.2,3703.2,262.9,48.1,-122.5
0.153000,1123.9,791.4,1897.2,329.2,3675.3,359.6,1128.5,1885.4,3704.5,262.4,47.2,-168.6
0.155000,1122.6,621.4,1905.8,331.0,3729.0,334.8,1129.6,1885.2,3705,261.9,45.8,-200
