time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,697.4,79.4,1246.0,144.0,2288.1,217.8,682.7,1248.2,2272.8,121.4,68.4,16.2
0.027000,705.7,82.3,1263.2,136.2,2282.6,197.2,684,1249,2272.2,121.3,68.2,16
0.029000,712.2,87.3,1271.3,140.5,2283.6,195.8,686,1250.3,2271.2,121.2,67.9,15
0.031000,716.5,88.8,1274.2,146.9,2284.7,203.1,688.9,1252.1,2269.8,121.1,67.7,13.6
0.033000,718.2,89.7,1278.0,152.0,2284.0,217.1,692.4,1254.4,2268.1,121,67.5,12.2
0.035000,718.7,96.4,1283.7,155.8,2279.4,235.3,696.6,1257.2,2266.1,120.8,67.3,11.5
0.037000,718.1,106.6,1284.8,154.0,2268.1,248.1,701.2,1260.4,2263.8,120.7,67.1,11.4
0.039000,714.8,109.7,1280.1,145.3,2252.1,251.6,706.3,1264.1,2261.2,120.6,66.8,11.6
0.041000,708.7,106.6,1275.4,137.4,2235.8,257.7,711.6,1268.3,2258.4,120.5,66.5,12.1
0.043000,700.3,108.3,1273.2,140.1,2218.4,292.6,717.1,1272.8,2255.5,120.3,66.2,12.5
0.045000,691.6,120.3,1272.2,152.6,2195.8,362.1,722.6,1277.7,2252.4,120.2,65.8,12.7
0.047000,688.9,134.3,1271.9,157.9,2186.6,391.3,728.1,1283,2249.3,120.1,65.4,12.7
0.049000,695.2,140.5,1274.0,148.0,2216.1,303.0,733.3,1288.5,2246.2,120,65,12.6
0.051000,703.9,145.1,1272.3,139.8,2246.0,180.7,738.3,1294.4,2243.1,119.8,64.7,12.5
0.053000,711.9,155.4,1262.4,143.8,2256.1,108.8,742.8,1300.4,2240.1,119.7,64.4,12.2
0.055000,719.6,162.6,1250.6,151.8,2256.1,76.4,746.8,1306.6,2237.1,119.6,64.1,11.8
0.057000,722.6,165.9,1242.7,166.7,2253.8,66.6,750.3,1313,2234.4,119.5,63.8,11.1
0.059000,722.3,178.7,1239.5,209.5,2252.4,74.6,753.1,1319.4,2231.7,119.4,63.4,10.2
0.061000,730.4,207.3,1248.1,315.1,2254.0,100.3,755.3,1325.8,2229.3,119.3,62.9,9.3
0.063000,753.0,220.5,1295.3,495.6,2260.5,140.4,756.8,1332.1,2227.2,119.3,62.5,8.3
0.065000,759.2,206.5,1361.6,575.9,2268.3,176.2,757.7,1338.4,2225.2,119.2,62,7.6
0.067000,744.5,213.7,1369.9,499.9,2269.2,195.8,758,1344.4,2223.6,119.1,61.6,7.1
0.069000,733.1,234.3,1364.5,394.6,2262.0,221.3,757.7,1350.3,2222.2,119.1,61.3,6.8
0.071000,748.5,236.1,1374.9,346.3,2250.0,280.6,756.8,1355.9,2221.1,119,61.2,6.5
0.073000,773.3,197.2,1398.4,342.3,2233.7,364.5,755.6,1361.2,2220.2,119,61.2,6.2
0.075000,787.5,159.0,1424.3,339.4,2208.5,398.3,754,1366.1,2219.6,119,61.3,5.7
0.077000,798.2,143.4,1438.3,308.8,2176.4,365.3,752.2,1370.6,2219.3,119,61.4,4.9
0.079000,808.4,147.1,1430.8,268.8,2143.8,332.7,750.3,1374.6,2219.3,118.9,61.5,3.9
0.081000,813.7,155.4,1412.8,238.6,2125.0,325.8,748.5,1378.2,2219.5,118.9,61.6,2.8
0.083000,812.5,155.0,1398.0,211.0,2141.3,325.1,746.8,1381.3,2220,118.9,61.6,1.9
0.085000,807.3,145.9,1391.1,185.7,2195.4,289.6,745.4,1384,2220.8,118.8,61.6,1.4
0.087000,795.7,138.5,1389.9,179.2,2242.6,222.4,744.4,1386.1,2221.8,118.8,61.4,1.1
0.089000,777.6,137.8,1394.1,194.4,2257.6,175.6,743.9,1387.8,2223,118.7,61.2,1.2
0.091000,758.2,141.4,1398.4,209.6,2256.1,157.4,744.1,1389,2224.5,118.6,60.9,1.4
0.093000,740.7,152.2,1396.0,217.1,2249.5,153.3,745.1,1389.7,2226.3,118.5,60.5,1.7
0.095000,724.1,175.6,1386.6,228.6,2241.2,146.6,746.8,1390.1,2228.3,118.4,60.2,2.1
0.097000,708.7,214.9,1374.8,247.5,2236.3,128.0,749.4,1390.1,2230.6,118.3,59.8,2.5
0.099000,700.4,262.6,1369.8,263.1,2239.1,109.7,753,1389.9,2233.2,118.2,59.3,3.1
0.101000,699.8,297.8,1376.5,249.7,2248.6,101.2,757.4,1389.3,2236.1,118,58.9,3.7
0.103000,696.5,325.8,1383.0,211.1,2260.8,97.9,762.9,1388.6,2239.3,117.8,58.4,4.2
0.105000,684.6,376.0,1379.0,184.1,2267.4,93.7,769.2,1387.8,2242.9,117.6,58,4.5
0.107000,672.5,472.7,1368.1,182.5,2264.8,88.3,776.5,1386.9,2246.9,117.4,57.5,4.5
0.109000,688.9,650.7,1359.0,201.8,2258.0,86.0,784.6,1386.1,2251.4,117.2,57.1,4.2
0.111000,797.3,873.2,1359.8,225.2,2251.7,89.7,793.5,1385.3,2256.2,117,56.7,3.9
0.113000,903.9,897.5,1367.2,222.1,2246.2,95.5,803,1384.7,2261.6,116.7,56.2,3.5
0.115000,887.6,807.6,1371.8,190.9,2242.0,96.2,813.1,1384.2,2267.4,116.5,55.9,3.1
0.117000,847.7,645.0,1371.4,165.2,2244.2,91.8,823.6,1384.1,2273.8,116.2,55.5,5.9
0.119000,841.5,491.5,1370.7,161.0,2256.9,89.7,834.5,1384.2,2280.7,116,55.2,11.9
0.121000,849.3,369.0,1374.1,171.2,2278.9,95.6,845.5,1384.7,2288.2,115.8,54.9,16.4
0.123000,858.7,277.1,1382.6,168.8,2303.7,106.6,856.5,1385.5,2296.2,115.5,54.6,14.4
0.125000,869.4,221.4,1389.4,140.9,2323.1,118.6,867.5,1386.7,2304.9,115.3,54.2,1.2
0.127000,883.5,201.4,1390.8,111.5,2335.7,133.6,878.2,1388.3,2314.1,115,53.8,-29.5
0.129000,899.7,202.4,1388.5,89.1,2346.2,152.1,888.6,1390.3,2323.9,114.8,53.5,-74.6
0.131000,913.9,203.6,1386.3,67.9,2354.9,165.2,898.4,1392.7,2334.2,0,53.3,-124.4
