time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,686.8,83.2,1265.4,78.2,2430.6,163.5,682.2,1261.6,2448.8,100.8,76.7,13
0.027000,690.1,90.1,1265.8,76.2,2429.3,160.1,682.4,1260.6,2444.2,100.9,76.6,13.8
0.029000,689.2,84.7,1261.4,68.3,2431.5,157.6,682.8,1259.1,2436.7,101.1,76.4,14.5
0.031000,687.7,80.5,1256.5,62.6,2431.7,163.2,683.4,1257.1,2426.8,101.2,76.2,15.1
0.033000,687.7,89.2,1251.8,63.8,2420.8,184.9,684.2,1254.7,2415,101.4,76.1,15.5
0.035000,689.4,106.2,1247.8,67.9,2402.9,210.7,685.4,1252.2,2401.9,101.6,75.9,15.7
0.037000,690.3,110.5,1245.3,66.9,2393.9,226.9,687,1249.8,2388.2,101.8,75.7,15.5
0.039000,690.0,102.3,1245.0,63.0,2392.0,240.4,689.1,1247.4,2374.6,102,75.5,15.2
0.041000,688.8,100.2,1246.0,65.4,2386.8,268.5,691.8,1245.5,2362,102.2,75.2,14.6
0.043000,688.3,120.3,1246.3,85.0,2366.6,317.8,695,1244.1,2351.1,102.5,74.8,14
0.045000,692.1,161.2,1243.0,117.4,2343.7,339.5,699,1243.3,2342.5,102.8,74.4,13.4
0.047000,696.8,184.8,1237.5,132.7,2334.1,335.3,703.5,1243.2,2336.8,103,74,12.9
0.049000,694.6,172.4,1234.5,123.3,2332.1,346.9,708.8,1244,2334.5,103.3,73.6,12.3
0.051000,690.4,159.6,1237.0,114.7,2331.1,399.6,714.6,1245.5,2336.1,103.6,73.2,11.7
0.053000,693.5,178.7,1247.3,123.0,2335.1,473.5,721.1,1247.9,2341.6,103.9,73,11.2
0.055000,708.0,220.2,1257.8,137.7,2347.1,493.4,728,1251,2351.1,104.3,72.8,10.7
0.057000,724.6,240.9,1262.9,139.4,2353.9,472.6,735.3,1254.7,2364.7,104.6,72.7,10.3
0.059000,736.9,240.7,1266.4,132.3,2359.3,471.3,742.8,1258.9,2381.9,104.9,72.7,10
0.061000,757.1,253.3,1275.3,131.9,2377.0,526.1,750.5,1263.5,2402.5,105.2,72.8,9.7
0.063000,794.1,276.5,1287.9,135.8,2414.8,639.7,758.1,1268.3,2426,105.6,73,9.5
0.065000,817.8,279.2,1291.2,131.4,2455.5,742.3,765.5,1273.1,2451.8,105.9,73.2,9.3
0.067000,819.8,270.6,1286.6,120.9,2496.5,804.3,772.6,1277.8,2479.2,106.3,73.3,9.2
0.069000,810.5,264.9,1279.9,110.6,2475.8,5629.1,779.1,1282.3,2507.7,106.6,73.2,9.2
0.071000,799.4,262.5,1274.7,104.6,2586.3,662.1,785,1286.5,2536.6,106.9,73.1,9.3
0.073000,792.5,234.3,1270.4,98.2,2590.9,487.4,790.1,1290.4,2565.2,107.2,72.8,9.3
0.075000,785.5,186.8,1265.7,89.6,2593.8,366.1,794.3,1293.9,2592.9,107.5,72.5,9.4
0.077000,777.7,161.8,1266.6,85.5,2615.4,297.5,797.7,1297.1,2619.3,107.8,72.1,9.5
0.079000,771.2,171.6,1278.0,96.0,2657.0,242.6,800.2,1300.2,2643.9,108.1,71.8,9.5
0.081000,770.7,211.6,1297.1,123.6,2684.7,198.5,801.7,1303.2,2666.4,108.4,71.3,9.5
0.083000,779.6,265.9,1316.6,160.2,2697.0,170.1,802.4,1306.3,2686.6,108.7,70.9,9.7
0.085000,787.2,297.7,1323.8,184.9,2702.2,154.6,802.4,1309.7,2704.4,108.9,70.4,10
0.087000,786.6,311.8,1322.8,197.1,2707.1,146.2,801.6,1313.6,2719.7,109.2,70.1,10.5
0.089000,785.7,330.8,1326.0,204.7,2717.2,143.3,800.3,1318.2,2732.8,109.4,69.7,11.3
0.091000,788.4,349.5,1339.9,199.6,2732.2,141.5,798.7,1323.8,2743.8,109.6,69.4,12.1
0.093000,786.6,357.2,1352.4,178.2,2744.5,132.3,796.8,1330.4,2753,109.8,69.1,12.8
0.095000,784.7,356.9,1356.8,157.7,2749.6,119.1,794.9,1338.3,2760.6,109.9,68.8,13.2
0.097000,796.1,349.3,1360.3,142.7,2753.2,109.0,793.1,1347.5,2766.9,110.1,68.5,13.3
0.099000,820.5,311.5,1367.1,129.7,2761.7,112.2,791.6,1358,2772.4,110.2,68.3,13.2
0.101000,834.5,261.6,1373.9,119.3,2779.1,138.2,790.6,1369.8,2777.4,110.3,68,12.9
0.103000,835.1,234.3,1379.4,116.6,2799.5,176.0,790.3,1382.9,2782,110.4,67.7,12.6
0.105000,827.2,233.4,1385.5,126.7,2803.2,197.9,790.6,1396.9,2786.6,110.5,67.3,12.1
0.107000,813.6,250.2,1397.4,158.5,2794.1,213.8,791.8,1411.8,2791.4,110.6,66.9,11.5
0.109000,796.1,271.7,1418.5,227.5,2782.3,236.2,793.8,1427.2,2796.4,110.6,66.6,10.6
0.111000,782.4,288.0,1436.6,325.7,2777.8,252.8,796.7,1442.7,2801.7,110.6,66.1,9.7
0.113000,775.1,319.9,1430.9,436.7,2784.1,259.5,800.6,1458.2,2807.4,110.6,65.7,8.9
0.115000,780.1,348.0,1417.3,521.4,2797.9,269.6,805.3,1473.1,2813.3,110.6,65.2,8.3
0.117000,798.5,303.1,1450.7,548.5,2821.5,295.5,810.8,1487.2,2819.3,110.6,64.7,11.5
0.119000,806.2,217.7,1509.1,474.1,2863.4,344.8,817.1,1500,2825.3,110.5,64.1,18.2
0.121000,806.3,175.6,1530.9,376.7,2909.9,403.4,824,1511.3,2831.2,110.5,63.4,23.4
0.123000,809.9,178.8,1538.7,317.1,2911.4,436.1,831.4,1520.9,2836.8,110.4,62.8,21.9
0.125000,821.7,219.3,1558.4,295.0,2862.7,400.2,839.2,1528.6,2841.8,110.3,62,8.7
0.127000,844.5,273.9,1583.2,275.7,2827.6,332.7,847.3,1534.2,2846.3,110.2,61,-23
0.129000,868.3,312.7,1592.8,267.0,2813.9,278.2,855.4,1537.7,2849.9,110,60.1,-69.8
0.131000,871.9,327.2,1577.5,277.9,2808.5,247.1,863.6,1539.3,2852.8,109.9,59.3,-121.5
0.133000,861.6,343.6,1541.6,306.9,2807.0,229.7,871.6,1539,2854.7,109.8,58.4,-168.3
0.135000,856.3,376.9,1501.3,346.4,2813.0,227.8,879.2,1536.9,2855.9,109.6,57.6,-200
0.137000,874.6,425.3,1475.1,381.5,2831.4,246.4,886.5,1533.6,2856.2,109.4,57.1,-213.4
0.139000,922.9,450.3,1482.4,376.1,2861.5,281.9,893.3,1529.1,2855.9,109.3,56.2,-215
0.141000,963.5,428.0,1506.8,337.4,2878.4,311.0,899.5,1523.9,2855.1,109.1,55.3,-210
0.143000,968.4,377.0,1523.9,303.8,2865.7,311.0,905,1518.5,2853.9,109,54.6,-203.3
0.145000,952.4,325.6,1523.9,293.7,2845.5,287.7,909.8,1513.1,2852.5,0,54.3,-200
0.147000,932.0,297.2,1504.7,305.2,2834.9,271.0,913.7,1508.1,2851,0,53.7,-200
0.149000,904.0,287.5,1475.0,326.3,2834.1,274.8,916.9,1503.8,2849.7,0,53.1,-200
0.151000,880.7,275.2,1471.7,353.8,2844.2,305.7,919.1,1500.6,2848.6,0,52.9,-200
0.153000,873.8,254.3,1516.0,387.7,2870.1,361.3,920.5,1498.5,2848,0,52.6,-200
0.155000,879.1,242.8,1567.3,400.5,2901.4,397.3,920.9,1497.8,2847.7,0,52,-200
