time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,905.2,247.4,1807.0,394.2,2473.3,428.1,943.1,1843.6,2552.1,213.9,69.3,15.7
0.027000,917.5,255.2,1827.0,387.3,2518.9,418.7,941.6,1838.3,2550.4,214.3,69.3,15.9
0.029000,927.2,267.7,1834.5,389.8,2562.3,366.0,939.2,1829.8,2547.6,214.6,69.2,16.2
0.031000,934.7,283.0,1830.2,388.0,2586.2,299.2,936.2,1818.7,2543.8,215,69.1,16.3
0.033000,939.4,297.1,1821.9,382.8,2588.0,254.1,932.7,1805.7,2539.2,215.4,69.1,16.4
0.035000,941.8,305.4,1814.5,386.6,2575.2,227.7,929,1791.3,2533.9,215.8,69,16.3
0.037000,940.1,312.1,1807.7,418.0,2552.7,210.0,925.3,1776.7,2528.2,216.3,69,16
0.039000,934.5,332.2,1796.7,493.2,2527.2,193.0,922,1762.5,2522.1,216.8,69,15.4
0.041000,927.4,373.2,1766.4,624.1,2502.1,175.4,919.2,1749.6,2516,217.3,69,14.8
0.043000,925.3,416.5,1708.7,747.3,2484.9,160.9,917.2,1738.8,2509.9,217.8,68.9,14.3
0.045000,931.3,434.6,1658.4,782.2,2479.2,156.0,916,1730.8,2504.1,218.4,68.9,14
0.047000,939.5,401.6,1669.0,693.1,2485.6,160.9,915.6,1725.9,2498.7,219,68.9,14.1
0.049000,943.4,348.8,1707.2,547.0,2495.1,160.2,916,1724.4,2493.8,219.6,68.8,14.4
0.051000,942.6,312.4,1739.9,424.8,2496.3,153.7,917.1,1726.5,2489.6,220.2,68.8,14.8
0.053000,936.7,310.2,1761.4,371.7,2489.0,160.0,918.5,1731.9,2486,220.8,68.7,15.1
0.055000,924.5,330.2,1773.8,362.8,2478.4,179.5,920.2,1740.3,2483.2,221.5,68.7,15.4
0.057000,911.0,341.3,1778.8,359.0,2472.0,183.1,921.7,1751.3,2481.1,222.2,68.7,15.5
0.059000,900.1,339.9,1783.8,353.0,2473.6,169.3,922.7,1764.1,2479.7,222.9,68.7,15.5
0.061000,888.9,336.8,1790.7,348.9,2477.7,156.6,922.9,1778,2479,223.6,68.7,15.5
0.063000,880.2,332.8,1796.3,334.5,2480.8,150.2,922.2,1792.3,2479,224.3,68.7,15.4
0.065000,880.1,321.2,1798.7,296.0,2482.9,144.6,920.3,1806.2,2479.6,225.1,68.6,15.2
0.067000,890.1,297.4,1799.2,246.0,2483.8,140.2,917.1,1818.9,2480.9,225.8,68.6,14.9
0.069000,898.6,278.4,1803.7,216.8,2483.9,148.8,912.6,1829.7,2482.8,226.6,68.6,14.3
0.071000,900.0,270.0,1816.2,210.8,2483.6,178.4,907.1,1838.1,2485.2,227.3,68.6,13.7
0.073000,897.1,259.0,1831.4,210.1,2482.9,219.2,900.6,1843.9,2488.4,228.1,68.6,13.2
0.075000,896.4,234.5,1843.7,194.7,2485.6,260.8,893.6,1846.7,2492.2,228.8,68.6,12.9
0.077000,899.4,200.7,1849.2,160.6,2497.9,291.7,886.6,1846.6,2496.7,229.5,68.6,12.9
0.079000,902.8,169.8,1851.0,125.9,2520.2,306.6,880,1843.7,2502,230.2,68.6,13.2
0.081000,904.9,150.0,1851.4,103.4,2544.7,299.5,874.4,1838.4,2508.1,230.9,68.6,13.6
0.083000,905.8,147.3,1847.9,97.1,2556.4,284.3,870.4,1831.2,2515.1,231.6,68.6,13.8
0.085000,905.8,156.5,1837.3,98.8,2554.9,276.6,868.6,1822.6,2523,232.2,68.4,13.7
0.087000,905.0,169.0,1821.1,101.4,2542.5,273.7,869.3,1813.2,2531.8,232.8,68.3,13.2
0.089000,904.3,178.3,1804.6,102.8,2524.8,262.4,873.1,1803.7,2541.6,233.4,68,12.3
0.091000,904.0,183.0,1789.4,102.5,2510.3,234.5,880.1,1794.7,2552.1,233.9,67.7,11.3
0.093000,903.3,183.1,1778.8,98.7,2509.1,202.5,890.4,1786.7,2563.5,234.3,67.3,10.5
0.095000,900.9,182.9,1772.4,91.7,2521.6,178.2,903.9,1780.2,2575.4,234.7,66.8,9.9
0.097000,896.5,190.6,1769.0,85.5,2545.2,168.5,920.4,1775.5,2587.8,235,66.2,9.8
0.099000,891.8,214.8,1766.4,84.1,2574.1,170.1,939.5,1772.8,2600.4,235.3,65.5,9.9
0.101000,890.0,267.5,1764.4,87.2,2603.0,173.1,960.5,1772,2613.1,235.6,64.7,10.1
0.103000,898.6,349.2,1766.1,91.1,2625.1,171.7,982.8,1773,2625.4,235.7,63.9,10.3
0.105000,930.8,447.2,1775.0,94.5,2648.0,171.1,1005.6,1775.5,2637.2,235.8,63,10.4
0.107000,988.3,497.6,1790.2,98.6,2678.2,175.4,1028,1779.1,2648.2,235.9,62,10.2
0.109000,1041.2,482.7,1803.6,102.4,2712.2,179.7,1049.1,1783.4,2658,235.9,61,10
0.111000,1079.6,465.7,1805.0,106.3,2739.9,182.5,1068.2,1787.8,2666.6,235.9,60,9.8
0.113000,1110.7,494.3,1793.7,112.3,2748.2,189.2,1084.4,1791.8,2673.6,235.8,58.9,9.3
0.115000,1149.8,560.3,1781.1,119.5,2735.6,206.8,1097.2,1794.8,2678.9,235.6,57.8,8.6
0.117000,1203.2,603.3,1778.9,123.5,2705.4,236.1,1106.1,1796.5,2682.5,235.5,56.7,10.7
0.119000,1248.8,578.4,1785.8,120.1,2669.4,272.8,1110.8,1796.4,2684.4,235.3,55.6,15.6
0.121000,1246.8,537.7,1790.8,110.0,2635.7,323.6,1111.4,1794.5,2684.5,235.1,54.5,18.9
0.123000,1182.0,527.2,1789.2,100.6,2615.2,384.1,1107.9,1790.6,2683,234.9,53.4,15.8
0.125000,1068.8,480.4,1786.2,93.7,2614.4,442.5,1100.7,1784.7,2680.1,234.7,52.4,1.9
0.127000,986.3,350.8,1786.5,87.7,2637.8,464.8,1090.5,1777.2,2676.1,234.4,51.6,-29.2
0.129000,957.3,256.1,1787.6,84.7,2665.6,436.2,1077.8,1768.4,2671.2,234.2,50.7,-74.5
0.131000,949.2,215.1,1782.0,92.8,2667.4,382.3,1063.6,1758.7,2665.7,234,50.2,-124.4
0.133000,952.4,217.4,1763.4,118.6,2636.8,329.5,1048.7,1748.7,2660.1,233.8,49.3,-169.4
0.135000,960.8,248.1,1728.9,160.1,2600.6,274.7,1034.2,1739,2654.6,233.7,49,-200
0.137000,968.1,300.6,1690.9,200.5,2588.6,240.5,1020.8,1730.1,2649.6,233.5,48,-212.9
0.139000,976.0,377.0,1669.9,232.5,2605.3,240.0,1009.5,1722.5,2645.3,233.4,47.8,-214.5
0.141000,1000.0,499.7,1676.6,268.8,2649.1,265.7,1000.8,1716.7,2642.1,233.3,46.9,-209.7
0.143000,1075.1,649.1,1716.9,321.1,2712.9,292.6,995.4,1713.1,2640.1,233.2,46.4,-203.2
0.145000,1211.7,663.1,1801.6,384.9,2786.5,281.1,993.6,1711.9,2639.4,233.2,45.7,-200
