time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,687.3,648.3,1547.1,119.3,2172.6,397.5,664.9,1536.9,2203,0,53.6,-0.4
0.027000,662.1,603.9,1533.9,94.0,2187.7,380.1,669.6,1535.8,2204.1,0,53.2,-0.4
0.029000,652.9,490.0,1526.1,88.3,2198.4,355.9,677.2,1534.2,2205.9,0,53.3,-0.1
0.031000,669.3,421.3,1519.4,95.4,2210.6,344.1,687.2,1532.1,2208.2,0,53.9,0.4
0.033000,706.6,356.0,1516.7,115.7,2225.5,325.4,699.1,1529.8,2210.9,0,54.7,0.8
0.035000,737.5,290.2,1524.1,144.6,2235.3,301.2,712.3,1527.6,2213.9,0,55.5,1.1
0.037000,750.2,242.7,1536.8,160.2,2238.2,282.3,726,1525.7,2217,0,56.1,1
0.039000,753.5,209.3,1544.7,154.4,2236.9,264.9,739.6,1524.4,2220,0,56.5,0.6
0.041000,754.0,183.3,1545.7,136.2,2233.4,247.3,752.4,1523.8,2222.8,0,56.5,0.3
0.043000,754.3,161.4,1541.6,114.1,2229.5,231.3,763.9,1524.2,2225.4,0,56.1,0.1
0.045000,755.7,141.9,1533.3,92.8,2227.1,220.7,773.6,1525.5,2227.8,0,55.4,0.4
0.047000,759.3,125.2,1520.7,74.1,2228.5,222.3,781.2,1527.9,2230,0,54.3,1.2
0.049000,765.1,116.6,1508.2,56.1,2231.5,241.2,786.7,1531.1,2232.2,0,53.3,2.4
0.051000,773.1,136.9,1509.8,41.7,2223.7,255.7,789.9,1535.1,2234.6,0,52.4,3.8
0.053000,781.5,194.0,1519.7,36.5,2214.7,252.8,791.2,1539.6,2237.3,0,51.8,5
0.055000,786.0,235.7,1528.7,36.0,2211.7,252.8,790.8,1544.4,2240.6,0,51.6,5.7
0.057000,791.4,235.5,1538.5,38.9,2223.6,258.6,789.1,1549,2244.8,0,51.8,5.7
0.059000,800.2,220.1,1549.9,45.7,2246.2,280.3,786.6,1553.4,2250,0,51.9,5.3
0.061000,810.6,209.2,1563.0,53.3,2271.6,320.2,783.8,1557,2256.4,0,52,4.7
0.063000,815.7,198.5,1576.3,54.6,2293.2,368.9,781.1,1559.8,2264.2,0,52,4
0.065000,807.1,172.8,1587.4,49.3,2301.9,417.4,779,1561.5,2273.3,0,52,3.7
0.067000,789.4,132.1,1594.8,44.5,2291.7,466.8,777.7,1562,2283.6,0,52,3.7
0.069000,776.4,97.5,1595.8,45.7,2272.7,506.5,777.6,1561.3,2295,0,51.9,3.9
0.071000,771.5,81.1,1584.6,53.5,2279.6,486.7,778.7,1559.5,2307.3,0,51.8,4.1
0.073000,770.3,79.4,1557.8,61.2,2321.1,382.4,780.9,1556.8,2320,0,51.5,4.3
