time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,750.6,81.4,1883.2,78.6,3324.9,189.3,762.9,1868.7,3346.1,239.4,76.7,14
0.027000,757.3,82.5,1886.9,76.7,3360.5,162.3,765.1,1871.8,3348.5,239.7,76.8,14.6
0.029000,766.6,84.4,1891.6,73.7,3383.0,133.2,768.7,1876.7,3352.4,240,76.9,15.4
0.031000,776.7,86.2,1895.4,72.4,3391.5,117.3,773.6,1883,3357.6,240.4,77,16.2
0.033000,786.6,87.9,1897.4,74.7,3389.5,114.1,779.6,1890.3,3363.8,240.7,77,16.7
0.035000,795.0,89.7,1897.2,80.3,3379.0,119.7,786.8,1898,3370.9,241.1,77,17
0.037000,802.5,91.4,1895.2,87.5,3365.1,128.3,794.7,1905.6,3378.5,241.5,76.9,16.9
0.039000,809.4,93.4,1892.4,96.8,3356.2,138.7,803.4,1912.4,3386.3,241.9,76.8,16.4
0.041000,814.9,95.8,1890.6,110.0,3358.8,152.4,812.5,1917.8,3394.2,242.3,76.7,15.8
0.043000,821.2,98.8,1891.8,126.2,3369.8,165.1,821.9,1921.4,3401.9,242.7,76.6,15.2
0.045000,829.3,101.2,1896.3,138.3,3381.3,169.8,831.4,1922.7,3409.2,243.2,76.5,15.1
0.047000,838.4,101.5,1901.8,145.0,3392.2,167.1,840.7,1921.4,3416,243.7,76.4,15.3
0.049000,847.6,99.1,1906.7,149.7,3405.3,158.8,849.7,1917.4,3422.3,244.2,76.3,15.7
0.051000,856.0,95.2,1910.4,157.6,3420.8,151.0,858.2,1910.6,3428.2,244.7,76.2,16.3
0.053000,864.3,90.4,1913.4,174.3,3439.3,151.4,866,1901.2,3433.5,245.2,76.1,17
0.055000,871.8,86.0,1913.5,198.7,3457.3,168.1,873.1,1889.4,3438.5,245.7,76,17.5
0.057000,878.5,83.0,1907.3,226.6,3473.4,205.8,879.3,1875.7,3443.3,246.2,75.9,18
0.059000,883.9,83.8,1892.7,261.0,3489.2,266.0,884.5,1860.4,3447.8,246.8,75.8,18.5
0.061000,887.2,88.1,1871.7,301.2,3503.6,343.9,888.8,1844.3,3452.2,247.4,75.6,19
0.063000,889.2,93.5,1844.8,335.3,3509.1,438.2,892.2,1827.8,3456.5,247.9,75.4,19.4
0.065000,890.7,97.3,1817.1,339.9,3496.9,514.1,894.6,1811.7,3460.6,248.5,75.2,19.6
0.067000,893.1,98.6,1791.4,312.7,3468.1,529.9,896.2,1796.4,3464.4,249.1,74.9,19.5
0.069000,897.4,96.8,1770.2,270.1,3437.4,477.1,896.9,1782.5,3467.8,249.7,74.7,19.2
0.071000,901.6,93.7,1755.2,238.2,3420.2,412.5,897.1,1770.5,3470.6,250.2,74.4,18.9
0.073000,903.7,92.5,1743.7,226.7,3413.7,368.2,896.6,1760.6,3472.4,250.8,74.1,18.6
0.075000,902.9,94.0,1734.9,230.6,3412.4,349.7,895.8,1753.2,3473.1,251.4,73.7,18.5
0.077000,900.0,97.8,1730.6,237.9,3426.3,337.4,894.7,1748.3,3472.2,252,73.4,18.8
0.079000,896.0,103.4,1732.8,239.5,3457.3,310.1,893.4,1745.8,3469.6,252.6,73,19.4
0.081000,892.4,109.5,1738.7,236.5,3482.4,272.3,892.1,1745.8,3465,253.2,72.7,20.1
0.083000,889.1,117.0,1746.9,237.5,3492.8,238.8,890.9,1747.9,3458.3,253.8,72.3,20.5
0.085000,886.6,126.0,1756.5,246.6,3489.1,223.6,890,1751.9,3449.4,254.4,72,20.3
0.087000,885.4,135.0,1765.4,261.2,3471.9,234.9,889.3,1757.3,3438.3,255,71.6,19.5
0.089000,885.3,142.7,1770.2,280.8,3442.2,271.6,889.1,1764,3425.4,255.6,71.3,18.1
0.091000,884.6,150.0,1771.3,305.0,3416.1,299.4,889.3,1771.3,3410.9,256.1,71,16.4
0.093000,883.8,156.7,1774.3,321.5,3398.8,305.4,889.9,1779.1,3395.2,256.7,70.7,14.7
0.095000,884.2,159.4,1783.5,313.1,3381.6,305.6,891,1786.8,3378.8,257.2,70.5,13.2
0.097000,886.1,158.8,1798.7,281.3,3357.4,309.0,892.5,1794.3,3362.5,257.7,70.4,11.8
0.099000,891.1,156.1,1815.6,227.2,3331.1,299.4,894.5,1801.2,3346.7,258.2,70.3,10.4
0.101000,901.9,149.3,1826.7,166.9,3315.0,275.8,896.8,1807.4,3332.2,258.7,70.3,9
0.103000,916.2,137.2,1831.7,119.7,3309.9,264.8,899.5,1812.8,3319.6,259.2,70.2,7.8
0.105000,925.8,128.1,1833.6,96.9,3308.3,276.5,902.4,1817.2,3309.5,259.6,70.1,6.9
0.107000,926.3,134.5,1834.4,98.6,3306.1,306.0,905.5,1820.8,3302.2,0,70,6.4
0.109000,913.2,162.8,1831.5,131.7,3310.0,346.7,908.7,1823.5,3298.1,0,69.8,6.2
0.111000,892.4,189.7,1820.3,183.5,3317.1,372.6,912,1825.4,3297.2,0,69.6,6.2
0.113000,886.0,191.9,1806.7,203.9,3307.0,359.7,915.2,1826.6,3299.6,0,69.6,6.1
0.115000,898.7,177.3,1801.6,178.4,3293.7,318.2,918.3,1827.2,3304.9,0,69.8,5.6
0.117000,916.3,156.0,1800.6,144.8,3297.5,305.9,921.3,1827.5,3312.9,0,70.1,7.9
0.119000,929.8,133.6,1803.5,117.9,3310.9,333.6,924.1,1827.3,3322.9,0,70.4,13.1
0.121000,935.9,117.7,1808.9,101.5,3326.9,356.8,926.7,1827,3334.3,0,70.6,16.6
