time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,856.5,71.5,1473.4,104.3,3041.0,154.6,862.1,1481.8,3046.1,0,71.9,4.2
0.028000,869.9,72.7,1479.5,109.1,3046.5,140.1,862.6,1480,3041.4,0,71.8,3.7
0.030000,876.2,69.4,1482.4,104.7,3044.6,127.9,863.5,1477.4,3033.9,0,71.7,3.1
0.032000,875.0,62.8,1482.1,94.0,3037.5,117.1,864.6,1474,3024.2,0,71.5,2.5
0.034000,869.9,58.4,1478.3,88.0,3024.6,116.7,866,1470.5,3013.1,0,71.3,2
0.036000,863.4,64.7,1468.3,93.7,2997.7,140.7,867.7,1467.1,3001.3,0,71,1.6
0.038000,859.8,88.4,1455.6,103.9,2965.1,168.7,869.7,1464.4,2989.9,0,70.7,1.2
0.040000,862.1,107.5,1451.4,105.1,2953.0,167.2,871.9,1462.6,2979.4,0,70.3,0.9
0.042000,866.6,104.3,1454.8,97.3,2955.4,149.4,874.3,1462,2970.5,0,69.9,0.9
0.044000,870.3,89.8,1460.8,85.3,2961.5,128.4,876.9,1462.8,2963.6,0,69.3,1.1
0.046000,872.9,72.8,1467.5,71.7,2959.1,4853.9,879.7,1465,2959,0,68.4,2
0.048000,874.7,56.4,1474.3,57.9,2973.0,90.0,882.7,1468.4,2956.4,0,67.1,3.5
0.050000,876.3,45.0,1481.1,48.6,2976.4,81.9,885.8,1472.9,2955.7,0,65.6,5.4
0.052000,882.9,60.0,1486.8,72.7,2974.7,128.0,889.1,1478.1,2956.4,0,64.1,7.3
0.054000,904.4,108.4,1491.1,151.7,2961.6,232.8,892.5,1483.6,2957.8,0,63.1,9
0.056000,915.7,117.8,1491.8,175.3,2957.2,258.7,896,1488.9,2959.2,0,63,10.2
0.058000,916.8,107.4,1491.2,163.0,2958.9,249.5,899.7,1493.6,2960,0,63.5,11.3
0.060000,916.1,96.7,1491.7,147.9,2959.6,233.1,903.5,1497.4,2959.6,0,64.2,12.3
0.062000,915.9,92.1,1493.3,139.3,2954.0,213.6,907.3,1500.2,2957.5,0,64.9,12.8
0.064000,917.0,96.1,1494.6,140.6,2939.9,193.8,911.2,1501.7,2953.5,0,65.4,12.7
0.066000,917.8,99.0,1494.8,140.3,2929.3,175.5,915.1,1502.2,2947.7,0,65.8,11.5
0.068000,916.5,93.8,1495.3,130.5,2927.5,158.5,919,1501.8,2940.4,0,66,9.1
0.070000,914.0,84.0,1496.6,115.7,2929.2,141.8,922.7,1500.9,2931.9,0,65.9,5.9
0.072000,911.0,73.6,1498.8,100.3,2931.5,126.6,926.2,1499.9,2923.1,0,65.5,2.6
0.074000,908.0,67.0,1501.5,90.0,2932.7,117.7,929.4,1499.5,2914.6,0,65,0
0.076000,907.9,78.1,1505.5,102.6,2927.8,131.0,932.1,1500.2,2907.5,0,64.4,-1.6
0.078000,920.8,108.6,1512.0,147.5,2908.1,170.1,934.3,1502.4,2902.4,0,64.1,-2.2
0.080000,935.2,113.8,1518.6,161.5,2895.8,176.6,935.7,1506.6,2900.1,0,64,-2.4
0.082000,943.4,104.3,1524.1,147.7,2897.0,160.1,936.2,1513,2901.1,0,64,-2.2
0.084000,949.8,93.8,1529.8,130.7,2901.6,142.2,935.6,1521.8,2905.6,0,63.9,-2
0.086000,955.6,86.6,1536.4,118.8,2906.8,127.7,933.9,1532.8,2913.7,0,63.5,-2
0.088000,959.3,89.4,1545.0,120.9,2912.8,122.6,931,1545.8,2924.9,0,62.8,-1.8
0.090000,955.8,123.8,1556.9,160.1,2924.2,140.6,926.6,1560.3,2938.7,0,61.8,-1.6
0.092000,931.0,224.1,1568.6,277.7,2951.1,189.0,920.9,1575.7,2954.4,0,60.8,-1.3
0.094000,880.0,329.3,1568.2,461.1,2987.5,209.8,913.8,1591.4,2971,0,59.9,-0.9
0.096000,859.8,336.4,1573.2,621.1,3010.1,176.7,905.3,1606.5,2987.4,0,59.3,0.3
0.098000,867.8,301.1,1605.1,640.6,3019.0,137.6,895.6,1620.6,3002.7,0,58.8,6.1
0.100000,878.0,267.4,1646.8,473.5,3020.6,106.5,884.9,1632.8,3016,0,58.4,12.8
0.102000,888.7,255.4,1663.8,288.4,3018.1,87.3,873.2,1642.8,3026.6,0,57.8,15.4
0.104000,901.0,270.4,1665.0,179.2,3015.5,80.7,860.9,1650.3,3033.9,226,57.1,9.1
0.106000,907.0,334.1,1662.0,131.7,3016.5,84.4,848.3,1655.1,3037.9,226.2,56.5,-11.7
0.108000,886.4,499.3,1659.1,121.0,3022.1,93.6,835.8,1657.4,3038.6,226.5,56.1,-50.7
0.110000,817.3,734.2,1659.0,126.9,3029.7,104.0,823.6,1657.5,3036.5,226.9,56,-99.4
0.112000,731.7,882.5,1664.2,142.0,3039.1,114.6,812.1,1655.7,3032.1,227.2,56.3,-148.1
0.114000,708.8,935.7,1666.1,160.1,3050.4,125.3,801.6,1652.8,3026.2,227.5,56.4,-187.1
0.116000,734.4,909.6,1654.8,175.7,3054.4,132.4,792.6,1649.2,3019.7,227.8,56.3,-208.1
0.118000,762.5,796.5,1637.3,196.5,3041.1,131.8,785.3,1645.7,3013.6,228.1,56.2,-214.8
0.120000,796.4,638.0,1626.2,229.4,3014.3,123.7,779.8,1642.7,3008.5,228.4,56,-212.6
0.122000,829.6,491.4,1628.6,275.9,2985.8,113.7,776.5,1640.7,3005.2,228.7,55.6,-206.3
0.124000,852.8,389.4,1643.0,337.8,2963.8,108.5,775.4,1640,3004.1,228.9,55.4,-200.9
