time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,624.4,40.0,1166.7,72.4,2471.7,396.2,661.2,1174.2,2487.3,158.8,72.4,10.2
0.027000,629.3,35.6,1171.3,69.4,2476.0,353.6,660.7,1175.3,2487.5,158.5,72.5,10.7
0.029000,633.7,33.4,1175.9,66.4,2481.5,308.5,659.9,1177,2487.9,158.2,72.5,11.2
0.031000,637.9,33.1,1180.9,64.4,2489.1,266.7,658.9,1179.3,2488.3,157.8,72.4,11.6
0.033000,641.9,35.0,1186.7,64.7,2496.9,234.4,657.8,1182.4,2488.9,157.5,72.2,11.9
0.035000,646.8,38.6,1192.7,67.4,2501.9,206.5,656.5,1186.1,2489.5,157.2,72,11.9
0.037000,652.2,42.9,1196.2,73.1,2501.8,180.3,655.3,1190.5,2490.3,156.8,71.7,11.3
0.039000,657.2,48.4,1196.0,83.5,2498.5,155.5,654.3,1195.6,2491.1,156.5,71.3,10.4
0.041000,662.1,55.8,1193.6,101.1,2494.4,133.4,653.5,1201.4,2492,156.1,71,9.4
0.043000,666.5,63.1,1193.8,123.3,2491.5,120.3,653,1207.8,2493,155.7,70.6,8.7
0.045000,670.4,70.7,1199.6,152.3,2490.0,117.1,653.1,1214.8,2493.9,155.4,70.3,8.7
0.047000,673.8,79.7,1209.4,189.2,2489.9,122.4,653.7,1222.5,2494.9,155,70,9.7
0.049000,678.0,89.1,1220.1,227.3,2490.2,129.9,655,1230.7,2495.9,154.7,69.7,11.4
0.051000,683.7,99.0,1232.8,263.2,2490.4,135.6,657.2,1239.4,2496.8,154.3,69.5,13.5
0.053000,689.7,108.4,1246.7,285.9,2490.5,138.2,660.1,1248.6,2497.7,154,69.3,15.3
0.055000,695.2,114.5,1261.8,284.3,2491.4,137.7,664,1258.1,2498.5,153.7,69.1,16.6
0.057000,699.0,114.4,1276.7,258.8,2493.3,137.4,668.7,1267.9,2499.3,153.3,69,17
0.059000,701.6,112.6,1291.2,227.6,2496.9,141.4,674.4,1278,2500,153,69,17
0.061000,703.8,111.3,1306.4,197.5,2502.8,147.5,680.9,1288.2,2500.6,152.7,69,16.7
0.063000,706.1,110.4,1320.6,171.6,2510.4,149.0,688.3,1298.3,2501.2,152.5,69,16.3
0.065000,708.4,110.9,1334.7,148.2,2519.4,147.1,696.5,1308.4,2501.6,152.2,69,16.2
0.067000,710.9,114.3,1345.2,130.7,2526.6,145.5,705.2,1318.2,2502,152,69,16.4
0.069000,714.8,119.3,1350.5,121.4,2528.3,140.1,714.6,1327.7,2502.3,151.7,69.1,16.7
0.071000,720.8,126.9,1353.2,120.0,2523.1,126.0,724.3,1336.7,2502.5,151.5,69.2,17.1
0.073000,727.6,136.8,1354.7,124.2,2514.4,110.1,734.3,1345.2,2502.6,151.3,69.3,17.3
0.075000,733.8,145.1,1355.6,126.7,2505.5,100.4,744.3,1352.9,2502.7,151.1,69.3,17.3
0.077000,737.4,149.4,1356.0,122.5,2497.9,102.6,754.3,1359.9,2502.7,150.9,69.4,17
0.079000,738.8,154.4,1356.4,115.4,2491.0,118.0,764,1366,2502.7,150.8,69.5,16.5
0.081000,740.8,162.7,1356.7,108.5,2484.5,143.4,773.3,1371.2,2502.7,150.6,69.5,15.8
0.083000,745.7,171.6,1356.3,103.4,2480.8,163.4,782,1375.4,2502.6,150.5,69.5,15.3
0.085000,754.3,182.7,1354.9,99.9,2480.2,171.7,790,1378.6,2502.6,150.3,69.5,15.1
0.087000,764.4,196.3,1353.4,98.1,2481.9,170.5,797.1,1380.7,2502.6,150.2,69.5,15.3
0.089000,773.4,207.5,1352.8,97.6,2486.4,162.9,803.3,1381.9,2502.7,150.1,69.5,15.9
0.091000,782.5,218.0,1354.0,99.5,2494.6,151.0,808.4,1382,2502.8,150,69.5,16.6
0.093000,792.2,231.7,1356.7,104.5,2503.0,139.9,812.5,1381.2,2503,149.9,69.4,17.1
0.095000,802.0,246.8,1359.7,108.5,2508.1,131.4,815.4,1379.5,2503.3,149.8,69.4,17.2
0.097000,808.9,256.8,1361.4,106.5,2507.9,126.4,817.2,1377.1,2503.6,149.7,69.3,16.8
0.099000,813.5,263.3,1363.1,100.9,2505.3,125.1,817.9,1374.1,2504.2,149.6,69.3,16
0.101000,817.7,266.5,1366.2,95.0,2503.7,125.4,817.5,1370.6,2504.8,149.5,69.3,15.1
0.103000,821.7,262.9,1370.3,91.2,2504.8,122.8,816.2,1366.7,2505.6,149.5,69.3,14.1
0.105000,827.4,252.6,1375.0,91.4,2507.8,116.0,814.2,1362.7,2506.5,149.4,69.2,13.3
0.107000,832.5,236.8,1379.1,97.1,2511.3,106.7,811.4,1358.7,2507.6,149.3,69.2,12.7
0.109000,832.8,218.2,1380.8,105.3,2514.5,95.2,808.1,1354.8,2508.9,149.2,69,12.1
0.111000,828.3,198.0,1378.4,112.6,2518.2,81.2,804.5,1351.4,2510.4,149.1,68.9,11.5
0.113000,822.7,179.1,1370.7,117.6,2521.4,69.7,800.8,1348.4,2512,148.9,68.7,11
0.115000,818.6,160.5,1359.7,119.9,2522.6,62.1,797.1,1346.2,2513.8,148.8,68.5,10.6
0.117000,819.2,144.8,1353.2,120.5,2521.2,57.8,793.6,1344.9,2515.8,148.7,68.2,10.3
0.119000,826.6,133.7,1355.8,122.7,2519.9,54.9,790.6,1344.5,2518,148.5,67.9,10.1
0.121000,839.2,123.3,1366.3,124.9,2520.8,53.1,788.2,1345.3,2520.4,148.4,67.5,10
0.123000,847.3,114.8,1376.1,123.5,2525.0,54.5,786.7,1347.3,2523,148.2,67.1,9.9
0.125000,844.7,112.2,1377.3,121.3,2533.3,60.6,786,1350.7,2525.8,148,66.6,10
0.127000,831.2,116.0,1369.6,123.2,2545.4,73.9,786.5,1355.3,2528.8,147.9,66.1,10.2
0.129000,814.3,122.5,1363.1,132.8,2556.7,94.9,788.2,1361.3,2532,147.7,65.6,10.7
0.131000,799.7,131.4,1369.8,156.3,2556.5,119.4,791.2,1368.7,2535.4,147.4,65.1,11.1
0.133000,788.8,141.8,1391.7,196.3,2543.7,134.8,795.4,1377.3,2539.1,147.2,64.5,11.5
0.135000,779.1,152.2,1422.5,260.3,2532.4,144.4,801.1,1387.2,2542.9,147,63.9,11.6
0.137000,770.8,167.3,1439.0,351.3,2529.9,157.3,808,1398.2,2546.9,146.7,63.3,11.4
0.139000,759.5,203.6,1406.2,437.3,2531.4,170.2,816.2,1410.2,2551.2,146.5,62.7,11
0.141000,736.5,260.4,1338.4,437.0,2534.3,170.4,825.7,1423.1,2555.6,146.2,62.2,10.4
0.143000,722.9,304.8,1318.3,392.5,2540.6,162.4,836.2,1436.6,2560.3,145.9,61.7,9.8
0.145000,740.4,344.0,1349.4,384.2,2551.8,160.9,847.7,1450.6,2565.1,145.6,61.2,9.3
0.147000,770.8,375.8,1400.8,386.0,2566.7,174.9,860,1464.9,2570.2,145.4,60.7,12.1
0.149000,785.6,417.9,1434.5,385.0,2581.3,206.6,873,1479.3,2575.5,145.1,60.3,18.2
0.151000,798.6,487.8,1450.7,402.7,2589.7,255.5,886.4,1493.6,2580.9,144.8,59.8,22.6
0.153000,855.4,554.8,1470.6,458.6,2584.3,295.1,900.2,1507.6,2586.6,144.5,59.3,20.5
0.155000,965.3,509.6,1526.1,545.9,2572.3,296.5,914,1521.1,2592.4,144.3,58.8,7
0.157000,1037.4,385.3,1608.8,568.8,2571.6,262.7,927.8,1533.9,2598.4,144,58.4,-24.6
0.159000,1063.8,306.6,1657.0,520.8,2582.0,223.3,941.3,1545.9,2604.5,143.8,58,-71
0.161000,1066.9,274.2,1659.0,460.4,2594.4,194.3,954.3,1556.8,2610.7,143.5,57.7,-122.3
0.163000,1060.7,269.9,1633.0,405.9,2606.3,187.7,966.8,1566.7,2617,143.3,57.3,-168.6
0.165000,1052.7,270.8,1603.5,342.2,2623.6,208.9,978.5,1575.4,2623.4,143.1,57.1,-200
0.167000,1047.2,262.8,1590.3,278.6,2651.2,266.8,989.4,1582.8,2629.8,142.9,56.8,-213.2
0.169000,1042.0,250.6,1590.2,224.8,2684.5,350.8,999.3,1588.9,2636.2,142.7,56.5,-214.9
0.171000,1029.3,242.5,1593.7,172.6,2705.5,431.2,1008.3,1593.7,2642.7,142.6,56.2,-209.9
0.173000,1007.6,242.1,1596.6,125.3,2692.0,454.7,1016.2,1597.2,2649,142.4,55.8,-203.3
0.175000,983.0,248.0,1597.4,87.5,2658.9,431.1,1023,1599.5,2655.3,142.3,55.4,-200
0.177000,973.5,253.1,1595.2,66.9,2642.3,412.6,1028.8,1600.6,2661.4,142.2,55.1,-200
0.179000,990.5,233.7,1590.1,60.8,2656.9,417.5,1033.6,1600.7,2667.3,0,54.8,-200
0.181000,1012.6,178.1,1581.6,64.2,2691.5,419.1,1037.4,1599.9,2673,0,54.5,-200
0.183000,1018.1,129.7,1571.9,76.2,2710.1,393.7,1040.4,1598.4,2678.4,0,54.2,-200
0.185000,1017.0,101.8,1566.4,99.5,2702.1,359.6,1042.6,1596.2,2683.6,0,53.9,-200
0.187000,1017.4,93.5,1570.9,129.4,2682.2,339.2,1044.1,1593.5,2688.4,0,53.5,-200
0.189000,1021.8,102.4,1576.9,146.1,2661.3,331.2,1045.1,1590.6,2692.8,0,53.1,-200
0.191000,1032.9,129.9,1572.6,136.5,2641.9,326.7,1045.6,1587.5,2696.7,0,52.7,-200
0.193000,1048.7,159.3,1566.6,120.8,2636.2,325.6,1045.7,1584.5,2700.3,0,52.3,-200
0.195000,1058.5,171.3,1565.3,113.2,2648.9,334.0,1045.6,1581.7,2703.3,0,51.9,-200
0.197000,1056.6,169.5,1568.9,115.9,2678.6,356.5,1045.4,1579.1,2705.8,0,51.4,-200
0.199000,1051.9,164.2,1577.8,122.3,2717.0,369.5,1045.2,1577.1,2707.8,0,50.9,-200
0.201000,1049.7,157.6,1591.8,120.1,2747.8,350.9,1044.9,1575.5,2709.2,0,50.3,-200
0.203000,1050.7,153.8,1603.5,108.9,2754.2,324.6,1044.8,1574.5,2710.1,0,49.7,-200
0.205000,1052.6,154.6,1611.9,101.3,2744.5,312.8,1044.7,1574.2,2710.4,0,48.9,-200
