time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,662.4,122.9,1522.2,75.9,2140.0,89.8,694.5,1528.1,2148.8,114.6,64.3,6.4
0.027000,672.7,125.2,1516.8,81.3,2137.7,100.7,693.9,1526,2149.8,114.7,64.3,6.7
0.029000,677.7,121.5,1512.8,79.8,2140.1,102.7,693.1,1522.6,2151.5,114.7,64.2,7
0.031000,680.9,123.3,1509.1,78.9,2146.9,103.1,692,1517.9,2153.7,114.8,64.2,7.1
0.033000,688.1,140.5,1502.8,86.7,2157.0,112.9,690.8,1512.2,2156.6,114.9,64.2,7.4
0.035000,698.7,161.3,1496.1,96.4,2166.3,123.8,689.7,1505.6,2160,115,64.1,7.9
0.037000,706.4,167.8,1492.5,95.2,2174.4,120.4,688.7,1498.2,2163.8,115.1,64,8.6
0.039000,708.5,164.7,1491.3,85.7,2182.0,107.9,688.2,1490.4,2168.1,115.2,64,9.6
0.041000,709.1,166.5,1488.9,77.6,2190.0,101.0,688.2,1482.2,2172.6,115.3,63.9,10.6
0.043000,712.2,175.1,1483.8,73.2,2198.0,106.0,688.7,1474,2177.4,115.4,63.8,11.5
0.045000,714.9,176.8,1479.2,70.3,2201.6,115.7,689.9,1466,2182.3,115.6,63.7,12.2
0.047000,714.3,171.0,1476.3,67.5,2200.9,122.2,691.8,1458.3,2187.2,115.7,63.6,12.5
0.049000,712.1,169.9,1472.9,70.0,2198.0,132.8,694.3,1451.1,2192.2,115.8,63.5,12.6
0.051000,710.1,175.9,1465.6,83.0,2191.6,162.3,697.4,1444.7,2197.1,116,63.3,12.5
0.053000,706.7,175.2,1453.9,101.3,2178.1,204.7,700.9,1439.1,2201.8,116.1,63.2,12.4
0.055000,702.1,164.2,1446.1,108.4,2167.7,223.1,704.6,1434.4,2206.2,116.3,63,12.5
0.057000,696.0,155.0,1443.4,108.8,2169.8,223.8,708.3,1430.8,2210.5,116.4,62.8,12.7
0.059000,688.8,155.6,1440.0,115.2,2186.1,234.5,711.7,1428.2,2214.4,116.6,62.6,12.9
0.061000,685.9,160.7,1433.5,128.3,2211.1,250.7,714.7,1426.6,2218,116.7,62.3,13.2
0.063000,688.0,161.1,1428.1,137.2,2234.9,238.3,717,1426,2221.3,116.9,62.1,13.4
0.065000,691.1,160.0,1425.9,140.5,2247.2,196.9,718.4,1426.4,2224.3,117.1,61.9,13.4
0.067000,692.5,166.0,1419.8,150.3,2249.1,162.8,718.8,1427.7,2227.1,117.2,61.7,13.2
0.069000,693.0,176.3,1403.5,167.2,2243.5,148.3,718,1429.8,2229.6,117.4,61.4,12.8
0.071000,693.9,177.5,1387.6,172.5,2235.6,147.8,716.1,1432.6,2232,117.5,61.2,12.4
0.073000,694.7,173.7,1380.0,168.6,2230.1,155.7,713.2,1435.9,2234.4,117.6,61,12
0.075000,695.5,180.0,1378.2,173.8,2230.2,174.6,709.5,1439.7,2236.8,117.8,60.8,11.6
0.077000,701.9,201.2,1382.1,198.7,2237.7,212.2,705.2,1443.9,2239.4,117.9,60.5,11.3
0.079000,719.4,215.0,1400.9,221.8,2249.8,259.4,700.7,1448.4,2242.2,118,60.3,10.9
0.081000,735.9,209.6,1430.3,215.5,2261.4,289.2,696.6,1453.1,2245.4,118.1,60,10.6
0.083000,745.8,204.1,1465.9,197.8,2272.7,291.5,693.4,1458,2249.1,118.2,59.8,10.3
0.085000,751.2,202.2,1505.5,188.2,2276.8,269.8,691.6,1463,2253.5,118.3,59.5,10.1
0.087000,754.6,188.6,1548.9,186.5,2271.2,236.8,692,1468.1,2258.6,118.3,59.3,10
0.089000,755.7,174.2,1580.9,193.5,2262.8,215.5,695.1,1473.2,2264.6,118.4,59,9.9
0.091000,755.2,184.2,1590.8,211.1,2256.7,217.2,701.5,1478.5,2271.6,118.4,58.7,9.9
0.093000,748.5,236.8,1578.2,242.4,2254.6,249.2,711.8,1483.8,2279.7,118.5,58.4,10
0.095000,730.1,322.5,1550.1,273.4,2259.1,295.2,726.4,1489.3,2288.8,118.5,58.2,10.2
0.097000,708.4,405.5,1517.1,280.8,2272.7,302.6,745.6,1495,2299.2,118.4,57.9,10.4
0.099000,702.1,485.8,1489.9,261.3,2292.0,267.7,769.6,1500.8,2310.8,118.4,57.6,10.8
0.101000,712.1,617.8,1468.7,234.6,2313.6,237.6,798.4,1506.9,2323.5,118.4,57.3,11.2
0.103000,737.4,830.7,1449.8,211.1,2339.9,226.8,831.8,1513.2,2337.5,118.3,57,11.6
0.105000,762.9,983.7,1438.9,194.4,2363.6,228.3,869.4,1519.8,2352.6,118.2,56.7,11.8
0.107000,812.7,948.0,1437.9,177.3,2376.5,228.5,910.6,1526.6,2368.8,118.1,56.4,11.9
0.109000,887.3,844.9,1443.5,157.2,2382.9,232.1,954.7,1533.6,2385.9,118,56.1,11.9
0.111000,978.8,792.5,1451.0,142.0,2398.7,249.9,1000.7,1540.8,2403.9,117.9,55.7,11.9
0.113000,1078.8,754.2,1459.7,139.3,2423.2,268.2,1047.7,1548.1,2422.7,117.7,55.4,11.7
0.115000,1171.6,722.8,1466.5,159.2,2440.6,279.6,1094.4,1555.4,2442.1,117.5,55,11.2
0.117000,1310.0,598.5,1465.6,256.9,2461.7,307.3,1139.7,1562.6,2461.9,117.3,54.6,10.5
0.119000,1314.0,249.5,1605.5,463.8,2503.6,330.2,1182.2,1569.7,2481.9,117.1,54.2,9.4
0.121000,1290.5,167.1,1706.7,411.2,2546.1,316.9,1220.7,1576.4,2502.1,116.9,53.8,8.3
0.123000,1282.0,144.7,1754.6,390.3,2575.3,301.8,1254.1,1582.8,2522.2,116.7,53.4,7.2
0.125000,1279.8,159.0,1780.2,432.9,2593.3,314.0,1281.3,1588.7,2542.1,116.5,52.8,6.4
0.127000,1284.9,208.6,1791.2,556.9,2601.8,359.0,1301.4,1593.9,2561.5,116.3,52.3,9.3
0.129000,1319.5,307.8,1769.6,885.2,2592.7,436.5,1313.7,1598.5,2580.4,116,51.8,15.6
0.131000,1404.6,326.5,1653.3,1909.4,2552.3,479.1,1317.9,1602.3,2598.6,115.8,51.1,20.4
0.133000,966.7,3929.5,1439.1,255.3,2527.7,417.3,1313.6,1605.2,2616,115.5,50.4,18.8
0.135000,1280.9,2189.4,1442.9,234.5,2541.1,341.3,1301,1607.3,2632.5,115.3,49.7,5.5
0.137000,1375.5,1194.3,1458.3,268.5,2560.3,297.1,1280.4,1608.6,2648,115.1,49,-25.8
0.139000,1343.9,712.2,1528.3,310.6,2584.7,316.7,1252.5,1609,2662.4,114.9,48.2,-71.8
