time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,777.5,83.9,1662.1,104.3,2261.7,130.6,794.1,1661.7,2251.5,134.9,70.8,12.5
0.027000,782.5,84.4,1658.4,111.6,2255.7,148.4,792.3,1660.5,2250.3,135.2,70.6,13.9
0.029000,785.2,83.9,1656.4,118.6,2254.2,168.8,789.5,1658.6,2248.6,135.5,70.4,14.9
0.031000,785.7,84.3,1655.7,127.7,2257.2,200.8,786.1,1656,2247.2,135.8,70.2,15.5
0.033000,786.1,87.6,1654.3,142.4,2256.4,257.3,782.5,1652.9,2246.8,136.2,70,15.7
0.035000,786.7,90.1,1652.1,156.3,2246.2,326.1,779.3,1649.4,2248.2,136.6,69.8,15.6
0.037000,786.7,88.8,1649.8,162.9,2235.4,378.3,776.8,1645.8,2252.1,137,69.5,14.9
0.039000,786.7,87.3,1646.1,166.5,2234.6,417.5,775.4,1642.2,2259.2,137.5,69.3,13.5
0.041000,787.1,88.2,1639.5,172.0,2246.8,451.2,775.5,1638.7,2269.8,138,69.1,12
0.043000,787.6,89.0,1632.3,176.1,2268.5,475.5,777,1635.6,2284,138.5,68.9,10.6
0.045000,787.7,89.3,1628.5,179.0,2297.0,490.9,779.9,1633.1,2301.7,139.1,68.6,9.6
0.047000,787.7,91.8,1626.5,187.9,2324.1,507.8,784,1631.2,2322.3,139.7,68.4,9.4
0.049000,787.8,95.7,1624.5,204.1,2344.0,531.5,788.9,1630.1,2345,140.3,68.1,9.6
0.051000,788.2,96.4,1625.3,214.3,2367.1,547.9,794.1,1629.9,2368.7,141,67.9,9.9
0.053000,789.2,95.1,1631.6,213.3,2412.3,536.1,799.1,1630.7,2392.4,141.7,67.7,10.1
0.055000,790.5,94.8,1640.1,212.7,2462.1,496.5,803.5,1632.3,2414.7,142.4,67.4,9.9
0.057000,791.7,95.3,1645.9,223.3,2484.9,462.5,806.8,1634.8,2434.8,143.2,67.2,9.1
0.059000,793.0,96.6,1648.7,253.8,2479.3,440.0,808.6,1638.2,2451.5,144,67,7.9
0.061000,794.2,101.2,1647.8,319.5,2455.4,413.0,808.8,1642.3,2464.4,144.8,66.8,6.6
0.063000,796.8,108.8,1641.5,422.9,2432.0,365.3,807.5,1646.9,2473,145.6,66.6,5.5
0.065000,802.3,114.3,1637.0,513.0,2426.4,302.8,804.8,1651.9,2477.2,146.5,66.4,4.9
0.067000,809.2,116.6,1645.2,550.5,2438.2,252.7,801.2,1657,2477.5,147.3,66.1,5.2
0.069000,815.3,120.0,1660.6,567.0,2455.0,221.2,797.1,1662.2,2474.5,148.2,65.9,5.9
0.071000,818.2,125.5,1672.0,593.1,2465.7,208.7,793.3,1667.1,2468.9,149.1,65.6,7
0.073000,817.6,132.6,1675.7,645.1,2470.6,209.3,790.2,1671.5,2461.7,149.9,65.4,8
0.075000,814.1,141.6,1673.2,718.0,2473.7,216.7,788.7,1675.2,2454,150.8,65.1,8.6
0.077000,808.0,148.9,1670.5,753.2,2474.8,222.7,789.1,1678,2446.8,151.6,64.8,8.9
0.079000,799.8,151.0,1679.7,682.5,2470.9,221.9,791.9,1679.8,2440.9,152.5,64.5,9
0.081000,791.5,149.6,1693.1,536.5,2456.7,214.2,797.3,1680.4,2437,153.3,64.1,9
0.083000,783.7,148.8,1694.8,409.3,2431.6,203.3,805.3,1679.8,2435.5,154.1,63.7,8.8
0.085000,778.4,150.1,1687.0,334.5,2413.2,193.1,815.9,1677.8,2436.7,154.9,63.3,8.3
0.087000,780.1,156.7,1675.9,299.5,2417.2,187.9,828.7,1674.6,2440.4,155.6,62.9,10.8
0.089000,796.7,172.0,1658.9,275.3,2438.4,188.6,843.3,1670.1,2446.5,156.4,62.5,16.1
0.091000,837.7,183.9,1644.5,231.1,2461.9,192.3,859.1,1664.5,2454.3,157.1,62.2,19.7
0.093000,889.8,178.1,1643.2,182.4,2478.1,195.1,875.5,1657.9,2463.5,157.7,61.9,16.9
0.095000,925.7,166.4,1646.1,154.7,2488.7,194.6,891.8,1650.5,2473.3,158.4,61.6,3.2
0.097000,942.2,156.1,1646.6,140.5,2494.8,189.9,907.7,1642.7,2483.2,159,61.1,-28.1
0.099000,950.5,144.9,1644.3,128.8,2495.4,179.4,922.5,1634.5,2492.8,159.5,60.4,-73.6
0.101000,957.3,134.6,1639.1,117.0,2488.7,162.3,935.9,1626.5,2501.5,160,59.3,-123.9
0.103000,965.2,134.5,1629.8,111.2,2479.9,142.2,947.6,1618.7,2509.2,160.5,57.9,-169.2
0.105000,974.6,161.9,1615.7,124.2,2481.2,129.1,957.5,1611.6,2515.6,160.9,56.2,-200
0.107000,982.5,221.9,1601.1,161.6,2501.0,129.6,965.6,1605.3,2520.8,161.3,54.1,-213
0.109000,974.9,258.9,1593.8,202.2,2528.9,142.8,971.7,1600.2,2524.6,161.7,52,-214.6
0.111000,955.7,220.7,1595.0,202.4,2544.2,164.3,976.1,1596.3,2527.3,162,49.8,-209.8
0.113000,947.0,187.7,1593.1,186.4,2547.1,191.9,978.6,1594,2528.8,162.3,48.2,-203.3
0.115000,948.6,180.4,1589.1,181.1,2551.0,228.4,979.5,1593.2,2529.4,162.6,47.1,-200
