time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025515,685.4,69.9,1361.2,107.4,2651.0,93.2,679.4,1372,2657,0,70.5,5.1
0.027515,685.9,62.5,1366.6,89.6,2654.1,77.6,683.6,1371.7,2658.9,0,69.7,4.5
0.029515,687.3,54.7,1372.9,71.9,2657.0,65.4,690.1,1371.3,2662.1,0,68.8,3.8
0.031515,691.1,56.0,1378.6,64.3,2660.6,60.5,697.9,1371,2666.3,0,67.9,3
0.033515,701.6,73.5,1382.1,70.7,2668.1,63.9,706.3,1371,2671.3,0,66.9,2.4
0.035515,717.7,87.3,1381.5,79.6,2681.3,74.5,714.2,1371.7,2676.9,0,66.1,1.9
0.037515,726.3,79.2,1377.6,78.6,2696.9,89.1,720.9,1373.3,2682.5,0,65.4,1.5
0.039515,727.0,62.7,1372.6,75.1,2710.6,113.8,726,1375.9,2687.7,0,64.8,1.1
0.041515,725.9,49.4,1369.8,75.6,2709.1,146.0,729.4,1379.7,2691.9,0,64.4,0.8
0.043515,728.0,45.8,1374.8,84.8,2688.9,153.0,731.1,1384.5,2694.7,0,63.9,0.7
0.045515,731.0,53.9,1384.6,114.2,2681.3,136.4,731.8,1390.3,2695.6,0,63.5,0.9
0.047515,731.5,61.7,1391.5,152.5,2686.7,125.8,731.9,1396.7,2694.5,0,63.2,1.4
0.049515,731.5,62.2,1398.9,186.7,2696.1,123.5,732.3,1403.4,2691.5,0,62.9,2
0.051515,733.4,59.2,1413.2,206.1,2700.4,139.5,733.2,1409.7,2687,0,62.7,2.5
0.053515,736.5,59.6,1429.9,195.4,2680.7,181.1,735,1415.2,2681.8,0,62.5,2.8
0.055515,742.0,73.5,1434.7,152.7,2646.7,196.1,737.4,1419.2,2676.7,0,62.2,6.1
0.057515,748.0,105.8,1430.0,123.6,2637.1,184.0,740.1,1421.2,2673,0,62,12.5
0.059515,746.9,136.8,1420.4,106.5,2646.7,170.2,742.3,1420.8,2671.9,0,61.7,17.2
0.061515,738.6,134.4,1410.3,93.9,2666.0,157.2,743,1417.8,2674.2,0,61.4,15.4
0.063515,731.2,110.4,1400.4,84.0,2695.7,141.8,741.3,1412.2,2680.8,0,60.9,2.3
0.065515,728.5,86.7,1391.9,77.6,2732.7,122.6,736.6,1404.1,2691.8,0,60.2,-31.7
0.067515,728.0,73.4,1385.9,74.8,2767.6,101.8,728.4,1394.1,2706.8,0,59.3,-83.6
0.069515,724.9,80.3,1381.1,78.6,2789.0,85.9,717,1382.7,2724.7,0,58.2,-138.6
0.071515,712.2,130.9,1374.9,90.7,2777.4,87.7,703.2,1370.7,2743.8,0,57.3,-182.3
0.073515,680.0,234.2,1364.7,102.4,2738.5,100.4,688.3,1359.1,2762.1,0,56.6,-200
0.075515,653.0,292.0,1358.4,110.0,2707.3,114.2,673.9,1348.8,2777.3,0,56.5,-182
0.077515,659.7,275.6,1353.7,124.6,2700.2,137.3,662,1340.6,2786.9,0,56.6,-137.9
0.079515,670.0,241.7,1339.0,134.7,2720.6,174.1,654.5,1335.2,2788.9,0,57,-82.5
0.081515,669.5,208.7,1327.1,122.1,2754.6,184.0,653,1333.1,2782,0,57.4,-30.5
0.083515,671.6,175.5,1329.0,103.7,2774.6,166.0,658.5,1334.3,2765.4,0,57.8,3.4
0.085515,680.3,147.6,1337.1,90.9,2783.1,149.3,671.2,1338.7,2739.5,0,58.1,15.9
0.087515,691.4,124.4,1345.0,82.1,2790.4,137.4,690.6,1345.9,2705.7,0,58.1,16.8
0.089515,704.2,102.7,1352.2,74.3,2799.6,129.5,715.2,1355.2,2666.2,0,57.8,11
0.091515,717.2,85.6,1358.6,70.3,2581.0,3591.1,742.8,1365.6,2624.1,0,57.2,3.7
0.093515,736.6,79.7,1367.3,78.2,2567.1,1665.1,770.9,1376,2582.9,0,56.6,-0.3
0.095515,781.7,108.6,1385.4,96.1,2533.5,487.9,796.6,1385.5,2546.2,0,56,2.3
0.097515,832.0,141.2,1399.4,104.5,2483.9,293.3,817.1,1393,2517.3,0,55.8,8.2
0.099515,851.4,143.3,1403.5,97.1,2480.4,220.6,830.5,1397.9,2498.7,0,55.8,12.5
0.101515,853.3,131.8,1403.0,85.0,2482.6,180.6,835.1,1399.5,2492.4,0,55.8,10.6
